run_id,sample_idx,fault_id,source_file,domain_tag,is_faulty_file,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,transition_len,onset_step,phase,y,split_group
42,848,0,TEP_FaultFree_Testing.csv,test_domain,0,0.17573,3673.3,4567.2,9.4042,26.745,42.256,2708.0,75.761,120.4,0.32006,80.004,49.498,2636.5,25.549,49.514,3106.1,23.412,64.877,208.87,340.5,94.62,77.481,32.336,8.803,26.507,6.7501,18.586,1.6322,32.727,13.796,24.393,1.3598,18.637,2.2815,4.8826,2.3313,0.033961,0.86225,0.10752,53.672,43.852,63.039,54.692,17.085,62.495,22.041,38.165,36.623,45.409,41.688,41.213,16.981,50,1000000000,normal,0,test_main
42,849,0,TEP_FaultFree_Testing.csv,test_domain,0,0.20176,3683.8,4547.5,9.4069,27.063,41.996,2708.7,75.042,120.41,0.33605,80.198,49.533,2637.4,24.102,49.028,3107.5,22.141,64.884,208.1,340.15,94.627,77.435,32.092,8.8392,26.872,6.9731,18.598,1.6806,32.555,13.748,24.219,1.332,18.377,2.292,4.8518,2.2952,0.033961,0.86225,0.10752,53.672,43.852,63.925,54.17,20.097,61.085,22.273,39.339,36.726,44.284,41.402,41.228,19.992,50,1000000000,normal,0,test_main
42,850,0,TEP_FaultFree_Testing.csv,test_domain,0,0.2035,3697.7,4527.5,9.3325,26.734,42.221,2706.8,75.704,120.4,0.33419,80.05,49.29,2635.2,26.438,50.57,3106.8,22.623,64.858,206.38,339.33,94.618,77.275,32.092,8.8392,26.872,6.9731,18.598,1.6806,32.555,13.748,24.219,1.332,18.377,2.292,4.8518,2.2952,0.033961,0.86225,0.10752,53.672,43.852,63.687,54.41,19.926,61.737,21.751,39.566,36.012,47.854,41.2,40.875,18.865,50,1000000000,normal,0,test_main
42,851,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22479,3650.4,4512.7,9.4867,26.675,42.42,2706.8,74.936,120.37,0.32932,80.152,50.792,2635.1,26.314,48.0,3106.1,23.438,64.856,208.03,339.36,94.539,77.338,32.005,8.8469,27.049,7.0577,18.352,1.6644,32.264,13.87,24.591,1.2668,18.524,2.2591,4.7205,2.3986,0.012019,0.8577,0.095463,53.822,42.799,62.564,54.586,22.417,60.962,21.684,38.82,40.432,41.906,42.032,41.103,16.921,50,1000000000,normal,0,test_main
42,852,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22708,3645.4,4547.3,9.293,26.7,42.581,2706.0,74.499,120.38,0.33138,80.059,50.267,2633.9,25.105,51.896,3106.3,23.239,64.868,210.99,339.28,94.83,77.228,32.005,8.8469,27.049,7.0577,18.352,1.6644,32.264,13.87,24.591,1.2668,18.524,2.2591,4.7205,2.3986,0.012019,0.8577,0.095463,53.822,42.799,62.651,54.172,22.192,60.963,21.763,38.569,38.885,50.922,41.994,40.907,17.411,50,1000000000,normal,0,test_main
42,853,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23399,3651.6,4542.5,9.3728,27.05,42.002,2707.9,76.265,120.39,0.33834,80.157,49.457,2635.9,26.508,49.561,3106.5,22.361,64.918,208.79,339.22,94.742,77.469,31.804,8.6971,26.808,6.8369,19.048,1.6856,32.702,13.765,24.165,1.1418,18.639,2.2653,4.8146,2.2748,0.012019,0.8577,0.095463,53.822,42.799,61.675,54.884,23.444,59.598,21.896,40.942,36.501,45.517,42.416,40.655,19.479,50,1000000000,normal,0,test_main
42,854,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23571,3615.3,4522.6,9.3065,27.039,42.432,2710.4,75.391,120.38,0.34082,80.307,49.914,2638.3,25.748,51.08,3109.3,21.808,64.952,208.58,339.36,94.781,77.606,31.804,8.6971,26.808,6.8369,19.048,1.6856,32.702,13.765,24.165,1.1418,18.639,2.2653,4.8146,2.2748,0.012019,0.8577,0.095463,53.822,42.799,62.3,55.123,23.275,61.831,21.904,40.639,37.847,49.033,42.658,40.795,20.772,50,1000000000,normal,0,test_main
42,855,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25677,3692.3,4508.1,9.2342,27.317,41.994,2710.1,75.224,120.41,0.33092,80.214,50.362,2637.0,25.321,50.664,3111.4,23.245,64.998,211.83,338.49,94.733,77.19,31.633,8.91,26.813,6.9253,18.844,1.6581,32.622,13.905,24.473,1.2944,18.587,2.2248,4.7738,2.2902,0.012019,0.8577,0.095463,53.822,42.799,62.85,53.601,25.616,62.427,21.535,39.034,39.165,48.07,42.586,41.473,17.387,50,1000000000,normal,0,test_main
42,856,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25881,3657.6,4464.3,9.3113,26.945,42.544,2710.3,75.673,120.4,0.32877,80.168,51.128,2638.9,25.76,49.272,3110.0,23.057,65.015,211.5,339.19,94.589,77.179,31.633,8.91,26.813,6.9253,18.844,1.6581,32.622,13.905,24.473,1.2944,18.587,2.2248,4.7738,2.2902,0.022905,0.8623,0.10077,53.665,44.466,63.447,54.126,25.415,61.631,21.659,39.296,41.42,44.849,42.763,40.643,17.835,50,1000000000,normal,0,test_main
42,857,0,TEP_FaultFree_Testing.csv,test_domain,0,0.28078,3639.1,4519.0,9.3871,27.048,42.295,2709.6,74.688,120.43,0.34377,80.071,50.715,2637.4,24.488,49.312,3109.1,22.767,64.996,210.04,338.81,94.697,77.269,32.112,8.8826,26.682,6.9396,18.75,1.6595,32.21,13.72,24.999,1.2928,18.659,2.2472,4.8077,2.2973,0.022905,0.8623,0.10077,53.665,44.466,62.991,53.943,27.475,60.866,21.767,41.237,40.203,44.941,43.083,40.914,18.534,50,1000000000,normal,0,test_main
42,858,0,TEP_FaultFree_Testing.csv,test_domain,0,0.27945,3679.8,4527.1,9.319,26.844,42.106,2708.2,75.953,120.39,0.34166,79.985,49.733,2636.6,23.981,51.523,3108.1,22.78,65.005,212.81,338.99,94.716,77.011,32.112,8.8826,26.682,6.9396,18.75,1.6595,32.21,13.72,24.999,1.2928,18.659,2.2472,4.8077,2.2973,0.022905,0.8623,0.10077,53.665,44.466,62.291,53.846,27.606,60.142,21.662,41.495,37.315,50.059,43.026,40.713,18.53,50,1000000000,normal,0,test_main
42,859,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23807,3631.7,4497.9,9.1715,26.713,42.282,2708.8,74.977,120.39,0.32254,80.002,50.771,2636.7,23.851,50.988,3107.0,23.2,64.992,212.02,339.32,94.685,77.067,31.678,8.727,26.425,6.9722,18.678,1.6644,32.23,13.766,24.56,1.2979,18.842,2.2419,4.8066,2.2806,0.022905,0.8623,0.10077,53.665,44.466,62.946,54.423,23.199,60.863,21.609,38.872,40.368,48.82,43.287,41.033,17.537,50,1000000000,normal,0,test_main
43,632,0,TEP_FaultFree_Testing.csv,test_domain,0,0.2152,3647.6,4566.6,9.4875,27.392,42.876,2718.0,74.693,120.41,0.34197,79.999,49.586,2647.1,24.268,50.114,3113.5,23.482,66.259,246.94,345.06,94.392,77.227,32.393,8.752,26.667,6.8874,18.589,1.6853,33.616,13.799,24.259,1.2365,18.313,2.1975,4.7766,2.3243,0.038781,0.79695,0.095607,52.923,43.964,62.866,54.194,21.103,63.363,23.417,39.456,36.883,46.799,51.021,41.583,16.813,50,1000000000,normal,0,test_main
43,633,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22744,3654.9,4571.2,9.3435,26.967,42.141,2717.1,75.505,120.38,0.33909,79.771,50.045,2646.7,25.34,50.764,3110.5,23.881,66.21,244.62,345.21,94.548,76.966,32.69,8.9475,26.506,6.7298,18.895,1.6774,33.521,13.829,23.759,1.2402,18.189,2.2708,4.7814,2.3293,0.038781,0.79695,0.095607,52.923,43.964,62.635,53.803,22.625,61.308,23.326,39.246,38.233,48.302,50.92,40.834,15.894,50,1000000000,normal,0,test_main
43,634,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22893,3675.0,4558.5,9.4611,26.799,42.216,2718.1,75.345,120.41,0.33497,79.747,50.044,2647.0,25.291,49.668,3110.6,22.064,66.146,244.17,345.55,94.524,77.06,32.69,8.9475,26.506,6.7298,18.895,1.6774,33.521,13.829,23.759,1.2402,18.189,2.2708,4.7814,2.3293,0.038781,0.79695,0.095607,52.923,43.964,62.289,53.956,22.477,61.449,23.224,39.748,38.229,45.767,50.655,41.927,20.207,50,1000000000,normal,0,test_main
43,635,0,TEP_FaultFree_Testing.csv,test_domain,0,0.19629,3675.9,4505.2,9.4616,26.795,42.463,2714.6,74.567,120.37,0.34077,79.525,49.628,2644.5,25.295,52.711,3109.1,22.697,66.061,243.7,345.33,94.5,77.001,32.91,8.7674,26.242,6.9644,18.338,1.7054,33.608,13.794,23.737,1.257,17.881,2.2585,4.6827,2.323,0.038781,0.79695,0.095607,52.923,43.964,63.726,53.848,19.326,61.98,22.89,39.81,37.006,52.808,50.396,40.557,18.732,50,1000000000,normal,0,test_main
43,636,0,TEP_FaultFree_Testing.csv,test_domain,0,0.19794,3675.8,4509.6,9.3019,26.588,42.516,2715.9,74.626,120.45,0.34115,79.58,50.743,2646.3,25.64,50.686,3107.8,23.184,65.926,241.52,344.99,94.597,77.118,32.91,8.7674,26.242,6.9644,18.338,1.7054,33.608,13.794,23.737,1.257,17.881,2.2585,4.6827,2.323,0.025373,0.81481,0.085696,53.766,44.531,63.726,53.795,19.163,64.043,23.435,39.763,40.285,48.122,49.971,42.584,17.575,50,1000000000,normal,0,test_main
43,637,0,TEP_FaultFree_Testing.csv,test_domain,0,0.16847,3616.9,4561.8,9.3922,26.824,42.216,2716.0,75.675,120.37,0.3372,79.822,51.559,2646.0,25.616,50.687,3108.6,23.589,65.911,240.29,345.19,94.444,77.572,32.673,9.077,26.587,6.7747,18.54,1.6432,33.318,13.814,24.199,1.1295,18.358,2.333,4.7136,2.2302,0.025373,0.81481,0.085696,53.766,44.531,62.715,54.564,16.618,60.711,23.472,39.29,42.687,48.124,49.641,40.017,16.57,50,1000000000,normal,0,test_main
43,638,0,TEP_FaultFree_Testing.csv,test_domain,0,0.16754,3640.0,4549.7,9.423,27.159,42.475,2717.1,75.349,120.42,0.33653,80.0,50.173,2647.3,25.429,49.746,3110.0,23.574,65.967,241.03,344.56,94.756,77.362,32.673,9.077,26.587,6.7747,18.54,1.6432,33.318,13.814,24.199,1.1295,18.358,2.333,4.7136,2.2302,0.025373,0.81481,0.085696,53.766,44.531,62.317,54.709,16.709,62.291,23.676,39.371,38.61,45.946,49.132,42.329,16.599,50,1000000000,normal,0,test_main
43,639,0,TEP_FaultFree_Testing.csv,test_domain,0,0.18548,3659.8,4544.4,9.342,26.883,42.663,2716.9,75.454,120.39,0.3366,79.87,51.591,2645.5,23.837,50.857,3111.1,23.578,65.946,237.48,344.16,94.468,77.196,32.129,8.7762,25.899,6.7409,18.287,1.6949,33.325,13.894,24.099,1.1887,17.781,2.2331,4.8078,2.15,0.025373,0.81481,0.085696,53.766,44.531,63.653,54.334,18.219,61.848,22.904,39.888,42.783,48.517,49.008,41.505,16.6,50,1000000000,normal,0,test_main
43,640,0,TEP_FaultFree_Testing.csv,test_domain,0,0.18393,3675.6,4549.2,9.4667,26.923,42.323,2714.3,75.101,120.41,0.33698,79.65,50.717,2643.9,23.879,49.887,3109.0,23.48,65.843,236.51,344.0,94.59,77.235,32.129,8.7762,25.899,6.7409,18.287,1.6949,33.325,13.894,24.099,1.1887,17.781,2.2331,4.8078,2.15,0.025373,0.81481,0.085696,53.766,44.531,63.38,54.276,18.371,61.842,22.848,39.843,40.211,46.272,48.66,41.819,16.85,50,1000000000,normal,0,test_main
43,641,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23608,3697.9,4595.9,9.2123,26.772,42.351,2716.6,74.796,120.39,0.34499,79.888,51.04,2646.1,24.582,50.426,3111.8,22.64,65.852,237.03,344.22,94.429,77.538,32.575,8.9704,26.736,6.9013,18.438,1.6592,33.111,13.82,24.282,1.3139,18.045,2.2719,4.7625,2.2832,0.029228,0.8129,0.098845,54.0,43.711,63.41,54.398,23.16,61.692,22.89,41.034,41.159,47.52,48.584,41.093,18.818,50,1000000000,normal,0,test_main
43,642,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23662,3687.7,4598.9,9.3384,27.061,42.639,2716.7,75.256,120.4,0.34659,79.907,49.775,2646.3,25.382,50.361,3113.2,23.887,65.792,233.04,343.58,94.497,77.192,32.575,8.9704,26.736,6.9013,18.438,1.6592,33.111,13.82,24.282,1.3139,18.045,2.2719,4.7625,2.2832,0.029228,0.8129,0.098845,54.0,43.711,63.587,54.362,23.107,60.973,22.919,40.838,37.437,47.369,48.679,41.687,15.87,50,1000000000,normal,0,test_main
43,643,0,TEP_FaultFree_Testing.csv,test_domain,0,0.19043,3648.1,4592.2,9.3024,26.852,42.418,2715.7,74.468,120.39,0.33494,79.812,49.958,2645.0,25.219,49.319,3110.6,22.621,65.781,235.04,343.59,94.429,77.145,32.245,8.8508,26.663,6.7968,18.418,1.6367,33.252,13.75,24.305,1.423,18.503,2.2778,4.7541,2.3123,0.029228,0.8129,0.098845,54.0,43.711,62.919,54.142,18.822,61.478,22.961,40.33,37.977,44.957,48.245,40.103,18.889,50,1000000000,normal,0,test_main
43,644,0,TEP_FaultFree_Testing.csv,test_domain,0,0.19283,3667.1,4581.5,9.4386,26.857,42.507,2713.9,74.422,120.43,0.33831,79.769,48.33,2643.5,25.714,50.898,3109.3,22.215,65.747,232.75,343.52,94.747,77.318,32.245,8.8508,26.663,6.7968,18.418,1.6367,33.252,13.75,24.305,1.423,18.503,2.2778,4.7541,2.3123,0.029228,0.8129,0.098845,54.0,43.711,62.591,54.27,18.587,61.363,23.04,39.92,33.186,48.611,48.193,41.873,19.841,50,1000000000,normal,0,test_main
43,645,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22047,3656.9,4577.2,9.3019,26.921,42.252,2716.2,74.478,120.37,0.32685,79.876,50.714,2645.9,24.775,48.881,3110.3,22.613,65.73,231.95,343.16,94.502,77.249,32.463,8.9437,26.683,6.8371,18.515,1.6448,33.335,13.83,24.311,1.2167,18.179,2.2425,4.8342,2.2446,0.029228,0.8129,0.098845,54.0,43.711,63.715,54.431,21.703,62.001,22.962,39.382,40.202,43.944,48.008,40.737,18.9,50,1000000000,normal,0,test_main
43,646,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22189,3678.6,4538.9,9.4844,27.046,42.018,2716.6,74.58,120.43,0.32791,79.904,49.703,2645.6,23.822,48.227,3110.6,23.268,65.713,231.52,343.17,94.652,77.281,32.463,8.9437,26.683,6.8371,18.515,1.6448,33.335,13.83,24.311,1.2167,18.179,2.2425,4.8342,2.2446,0.0071322,0.79837,0.11605,53.658,44.366,63.341,54.889,21.564,60.865,22.889,39.253,37.226,42.432,47.704,42.166,17.344,50,1000000000,normal,0,test_main
43,647,0,TEP_FaultFree_Testing.csv,test_domain,0,0.19688,3662.7,4569.2,9.4127,26.666,42.606,2712.9,74.872,120.38,0.33726,79.762,49.752,2641.9,25.33,49.46,3110.1,22.944,65.68,232.51,342.42,94.604,77.146,32.419,8.8868,26.405,6.8016,18.553,1.6702,32.944,13.68,24.503,1.1372,17.912,2.2151,4.7705,2.3258,0.0071322,0.79837,0.11605,53.658,44.366,63.323,54.341,19.527,60.976,22.278,40.221,37.371,45.283,47.325,40.541,18.134,50,1000000000,normal,0,test_main
43,648,0,TEP_FaultFree_Testing.csv,test_domain,0,0.19747,3656.4,4511.8,9.3366,26.662,41.977,2713.5,74.886,120.41,0.3369,79.786,50.907,2642.4,25.645,51.543,3109.3,23.403,65.632,228.66,342.5,94.595,77.049,32.419,8.8868,26.405,6.8016,18.553,1.6702,32.944,13.68,24.503,1.1372,17.912,2.2151,4.7705,2.3258,0.0071322,0.79837,0.11605,53.658,44.366,63.43,55.027,19.47,62.702,22.558,40.265,40.769,50.105,47.379,40.925,17.059,50,1000000000,normal,0,test_main
43,649,0,TEP_FaultFree_Testing.csv,test_domain,0,0.19677,3713.8,4523.3,9.4148,26.827,42.334,2713.4,75.692,120.38,0.32155,79.984,49.617,2642.5,24.697,49.447,3110.2,22.213,65.605,228.6,341.78,94.619,77.119,32.26,8.8786,26.64,6.8854,18.312,1.6273,32.934,13.869,24.24,1.2176,18.183,2.2372,4.7632,2.1986,0.0071322,0.79837,0.11605,53.658,44.366,62.813,54.836,19.863,62.7,22.571,38.028,36.972,45.254,47.096,41.22,19.872,50,1000000000,normal,0,test_main
43,650,0,TEP_FaultFree_Testing.csv,test_domain,0,0.1994,3699.0,4569.2,9.3186,27.182,42.412,2710.6,74.932,120.41,0.32155,79.775,50.234,2639.4,27.367,48.598,3108.7,22.263,65.581,227.89,341.2,94.563,76.969,32.26,8.8786,26.64,6.8854,18.312,1.6273,32.934,13.869,24.24,1.2176,18.183,2.2372,4.7632,2.1986,0.0071322,0.79837,0.11605,53.658,44.366,63.068,54.287,19.604,58.825,22.431,38.027,38.788,43.289,46.872,41.827,19.779,50,1000000000,normal,0,test_main
43,651,0,TEP_FaultFree_Testing.csv,test_domain,0,0.21377,3653.7,4600.7,9.4269,27.041,42.087,2710.4,75.19,120.39,0.3384,79.776,50.166,2639.2,24.697,51.191,3108.8,23.045,65.503,228.14,341.14,94.59,77.302,32.282,8.8393,26.773,6.8977,18.403,1.6843,32.964,13.8,24.2,1.0443,18.707,2.2398,4.8153,2.3428,0.0098485,0.83268,0.088749,53.658,44.639,63.149,54.559,20.909,59.556,22.312,40.94,38.588,49.29,46.14,40.64,17.91,50,1000000000,normal,0,test_main
43,652,0,TEP_FaultFree_Testing.csv,test_domain,0,0.21357,3679.5,4587.3,9.3327,26.918,42.287,2713.8,74.452,120.4,0.34073,80.154,50.118,2642.3,26.33,49.722,3110.0,23.708,65.517,224.23,340.63,94.645,77.466,32.282,8.8393,26.773,6.8977,18.403,1.6843,32.964,13.8,24.2,1.0443,18.707,2.2398,4.8153,2.3428,0.0098485,0.83268,0.088749,53.658,44.639,62.706,54.719,20.928,62.373,22.387,40.656,38.446,45.891,46.017,40.605,16.303,50,1000000000,normal,0,test_main
43,653,0,TEP_FaultFree_Testing.csv,test_domain,0,0.20854,3683.0,4590.8,9.4283,27.004,42.418,2710.9,76.688,120.39,0.33385,80.032,48.744,2640.2,25.803,49.455,3110.4,22.307,65.502,225.98,340.39,94.633,77.159,31.844,9.0127,26.78,6.9858,18.745,1.6697,32.842,13.861,24.372,1.2727,18.133,2.2703,4.7101,2.2361,0.0098485,0.83268,0.088749,53.658,44.639,62.527,54.525,20.827,59.325,21.912,39.679,34.403,45.273,45.39,40.429,19.649,50,1000000000,normal,0,test_main
43,654,0,TEP_FaultFree_Testing.csv,test_domain,0,0.21047,3624.1,4575.0,9.3107,26.993,42.348,2709.4,74.577,120.38,0.33189,79.789,50.312,2638.0,25.184,49.435,3107.5,21.541,65.428,223.17,339.93,94.724,77.026,31.844,9.0127,26.78,6.9858,18.745,1.6697,32.842,13.861,24.372,1.2727,18.133,2.2703,4.7101,2.2361,0.0098485,0.83268,0.088749,53.658,44.639,63.54,54.714,20.637,58.546,22.245,39.919,39.018,45.227,45.176,41.47,21.501,50,1000000000,normal,0,test_main
43,655,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25174,3653.4,4560.3,9.2651,27.229,41.824,2710.5,74.798,120.38,0.33985,79.918,49.268,2638.4,24.198,47.166,3107.5,23.862,65.368,222.04,340.24,94.698,77.41,32.186,8.6539,26.587,6.9454,18.877,1.64,33.072,13.958,23.654,1.3105,18.695,2.2844,4.8619,2.3896,0.0098485,0.83268,0.088749,53.658,44.639,62.209,54.085,25.168,61.772,22.394,40.592,35.945,39.975,44.813,40.861,15.972,50,1000000000,normal,0,test_main
43,656,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25409,3642.7,4548.6,9.3057,27.108,42.058,2710.2,74.954,120.39,0.34397,79.939,47.636,2638.8,24.728,50.662,3108.6,22.944,65.334,222.71,339.72,94.834,77.079,32.186,8.6539,26.587,6.9454,18.877,1.64,33.072,13.958,23.654,1.3105,18.695,2.2844,4.8619,2.3896,0.0047658,0.81236,0.10029,52.867,44.179,62.393,54.225,24.936,60.676,22.213,40.089,31.144,48.066,45.133,40.823,18.18,50,1000000000,normal,0,test_main
43,657,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22,3620.2,4481.8,9.3398,26.705,42.121,2710.9,76.185,120.38,0.34693,80.085,50.914,2639.5,23.439,49.632,3108.3,22.484,65.333,221.88,340.18,94.652,77.345,31.679,9.0376,26.897,7.0031,18.774,1.6851,32.755,13.716,24.353,1.2215,18.267,2.247,4.717,2.2706,0.0047658,0.81236,0.10029,52.867,44.179,63.055,54.694,22.147,60.136,22.24,42.44,40.791,45.682,45.113,40.238,19.246,50,1000000000,normal,0,test_main
43,658,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22017,3619.9,4548.8,9.3395,27.197,42.352,2709.0,75.523,120.4,0.35003,80.012,48.731,2637.6,25.267,52.416,3107.9,22.853,65.349,222.47,339.73,94.779,77.136,31.679,9.0376,26.897,7.0031,18.774,1.6851,32.755,13.716,24.353,1.2215,18.267,2.247,4.717,2.2706,0.0047658,0.81236,0.10029,52.867,44.179,63.061,53.891,22.131,60.575,22.127,42.061,34.365,52.126,44.96,41.204,18.385,50,1000000000,normal,0,test_main
43,659,0,TEP_FaultFree_Testing.csv,test_domain,0,0.27373,3627.6,4557.4,9.2249,26.655,42.24,2710.3,75.748,120.42,0.32674,80.088,51.134,2638.7,25.782,49.997,3109.5,22.266,65.328,220.63,339.38,94.778,77.056,31.674,8.9705,26.418,6.9684,18.845,1.6259,32.751,13.662,24.179,1.2697,18.907,2.2252,4.7415,2.2362,0.0047658,0.81236,0.10029,52.867,44.179,62.334,54.034,27.022,61.701,21.985,38.456,41.438,46.526,45.028,41.213,19.78,50,1000000000,normal,0,test_main
43,660,0,TEP_FaultFree_Testing.csv,test_domain,0,0.27481,3608.4,4582.9,9.3583,26.808,42.265,2709.2,75.831,120.36,0.32494,79.801,50.73,2637.6,24.823,51.106,3107.3,23.33,65.309,220.55,339.47,94.773,76.908,31.674,8.9705,26.418,6.9684,18.845,1.6259,32.751,13.662,24.179,1.2697,18.907,2.2252,4.7415,2.2362,0.0047658,0.81236,0.10029,52.867,44.179,62.666,53.729,26.916,61.603,21.899,38.675,40.249,49.093,44.94,39.994,17.289,50,1000000000,normal,0,test_main
43,661,0,TEP_FaultFree_Testing.csv,test_domain,0,0.28078,3650.3,4498.2,9.3019,27.198,42.051,2710.3,75.801,120.41,0.31837,79.908,48.832,2639.0,25.909,49.562,3109.3,22.883,65.25,219.61,339.95,94.78,77.052,31.464,8.8504,26.481,6.7385,18.811,1.6514,32.363,13.79,24.36,1.2995,18.664,2.2597,4.8137,2.214,0.017938,0.85999,0.092604,54.089,43.992,62.15,54.561,27.478,59.922,22.405,37.823,34.664,45.52,44.389,40.876,18.352,50,1000000000,normal,0,test_main
43,662,0,TEP_FaultFree_Testing.csv,test_domain,0,0.28004,3628.8,4533.7,9.2283,27.002,42.638,2711.8,75.202,120.4,0.31901,79.911,50.774,2639.7,23.893,51.361,3109.6,22.838,65.186,219.41,339.95,94.774,77.162,31.464,8.8504,26.481,6.7385,18.811,1.6514,32.363,13.79,24.36,1.2995,18.664,2.2597,4.8137,2.214,0.017938,0.85999,0.092604,54.089,43.992,62.52,54.136,27.551,61.571,22.084,37.744,40.379,49.684,44.079,40.451,18.457,50,1000000000,normal,0,test_main
43,663,0,TEP_FaultFree_Testing.csv,test_domain,0,0.30629,3687.9,4519.9,9.2393,27.179,42.424,2710.2,74.554,120.44,0.3287,79.798,49.796,2639.2,25.935,49.667,3110.7,22.022,65.137,216.63,339.61,94.634,77.242,31.642,8.8834,26.677,6.863,18.589,1.683,32.658,13.91,24.35,1.4419,18.758,2.2932,4.8274,2.2535,0.017938,0.85999,0.092604,54.089,43.992,63.547,54.378,30.232,60.931,21.861,39.845,37.501,45.763,44.002,42.079,20.401,50,1000000000,normal,0,test_main
43,664,0,TEP_FaultFree_Testing.csv,test_domain,0,0.30758,3692.5,4545.3,9.1856,26.974,42.542,2710.6,75.502,120.41,0.33263,79.869,51.366,2638.9,25.985,51.452,3110.9,22.022,65.078,217.75,339.7,94.45,77.005,31.642,8.8834,26.677,6.863,18.589,1.683,32.658,13.91,24.35,1.4419,18.758,2.2932,4.8274,2.2535,0.017938,0.85999,0.092604,54.089,43.992,63.467,54.075,30.105,61.183,21.79,39.366,42.12,49.894,43.579,40.685,20.428,50,1000000000,normal,0,test_main
43,665,0,TEP_FaultFree_Testing.csv,test_domain,0,0.29543,3684.4,4559.5,9.2693,27.047,42.271,2711.1,74.462,120.4,0.3446,80.025,50.756,2639.7,23.327,51.01,3110.8,22.41,65.067,214.87,339.74,94.679,77.599,32.024,8.8417,26.772,6.8575,19.181,1.6921,32.954,13.807,24.328,1.1944,18.584,2.2511,4.7878,2.2473,0.017938,0.85999,0.092604,54.089,43.992,62.592,54.462,29.21,61.98,21.89,41.154,40.325,48.872,43.516,40.96,19.459,50,1000000000,normal,0,test_main
43,666,0,TEP_FaultFree_Testing.csv,test_domain,0,0.29592,3650.5,4562.8,9.1749,26.866,42.148,2710.9,76.057,120.44,0.34377,80.129,49.823,2640.1,26.174,49.038,3109.5,22.703,65.114,215.62,340.07,94.49,77.268,32.024,8.8417,26.772,6.8575,19.181,1.6921,32.954,13.807,24.328,1.1944,18.584,2.2511,4.7878,2.2473,0.030702,0.84799,0.088676,53.566,44.06,63.175,54.422,29.162,64.312,22.153,41.256,37.579,44.307,44.343,41.662,18.776,50,1000000000,normal,0,test_main
43,667,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26315,3653.4,4498.3,9.384,26.839,42.403,2707.5,75.591,120.39,0.33506,79.991,50.016,2636.0,24.754,49.096,3106.5,22.701,65.15,218.12,339.62,94.681,76.954,31.646,8.847,26.656,7.0841,18.821,1.629,32.674,13.757,24.118,1.1463,18.75,2.3061,4.7656,2.2824,0.030702,0.84799,0.088676,53.566,44.06,63.194,53.722,25.836,59.988,21.657,39.624,38.148,44.442,44.324,41.653,18.803,50,1000000000,normal,0,test_main
43,668,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26153,3643.5,4464.7,9.2139,26.727,42.571,2704.8,75.447,120.39,0.3325099999999999,79.807,49.158,2633.1,25.887,49.765,3104.0,22.382,65.138,217.58,340.07,94.717,76.812,31.646,8.847,26.656,7.0841,18.821,1.629,32.674,13.757,24.118,1.1463,18.75,2.3061,4.7656,2.2824,0.030702,0.84799,0.088676,53.566,44.06,63.364,54.124,25.996,62.063,21.719,39.935,35.621,45.99,44.579,41.096,19.594,50,1000000000,normal,0,test_main
43,669,0,TEP_FaultFree_Testing.csv,test_domain,0,0.30418,3602.5,4528.7,9.309,27.156,41.974,2704.1,75.09,120.39,0.32856,79.806,49.729,2633.3,27.973,51.013,3103.0,23.212,65.117,220.04,339.83,94.734,77.16,31.995,9.004,26.475,6.9982,18.971,1.7265,32.627,13.904,24.069,1.2299,18.592,2.2869,4.8447,2.2489,0.030702,0.84799,0.088676,53.566,44.06,61.998,54.205,29.724,59.975,22.093,39.005,37.302,48.879,44.567,40.995,17.612,50,1000000000,normal,0,test_main
