run_id,sample_idx,fault_id,source_file,domain_tag,is_faulty_file,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,transition_len,onset_step,phase,y,split_group
313,301,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3589.6,4304.0,9.5325,26.989,42.34,3000.0,74.405,120.38,0.2173,73.064,50.303,2921.0,24.25,49.5,3442.4,22.393,67.429,461.11,310.43,95.717,73.339,24.695,8.6051,35.176,6.6134,18.811,1.4859,22.333,13.512,37.895,1.1374,18.518,1.9513,3.4787,1.5142,0.026576,1.0166,0.10912,54.193,42.503,63.498,52.078,100.0,65.275,75.791,18.069,38.992,45.377,100.07,29.855,25.183,50,160,post_shift,1,test_cost
349,163,6,TEP_Faulty_Testing.csv,test_domain,1,0.00080965,3621.2,4492.9,9.3531,27.08,42.193,2682.3,73.789,120.37,0.34119,80.7,50.589,2610.0,23.57,51.142,3084.0,23.195,66.085,232.34,336.83,94.916,77.203,31.644,8.9963,25.977,7.0772,19.368,1.7189,32.659,13.745,23.453,1.3031,19.016,2.2904,4.9631,2.3818,0.010827,0.84645,0.099371,54.539,43.872,62.881,53.406,56.4,61.86,20.975,41.592,39.835,49.178,48.566,39.679,17.488,50,160,transition,1,test_cost
349,164,6,TEP_Faulty_Testing.csv,test_domain,1,0.0014822,3624.6,4456.8,9.3355,27.136,41.881,2682.3,74.275,120.38,0.3408,80.7,50.919,2609.6,24.064,49.8,3083.6,22.796,66.094,234.25,335.95,95.053,77.408,31.644,8.9963,25.977,7.0772,19.368,1.7189,32.659,13.745,23.453,1.3031,19.016,2.2904,4.9631,2.3818,0.010827,0.84645,0.099371,54.539,43.872,62.822,53.839,56.334,61.913,20.694,41.639,40.806,46.07,48.492,40.489,18.419,50,160,transition,1,test_cost
349,443,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3643.9,4285.3,9.5092,26.775,42.194,3000.0,74.386,120.43,0.20368,73.05,50.289,2921.5,26.404,49.825,3442.7,22.532,67.273,463.33,308.74,95.445,73.208,24.647,8.56,35.657,7.0086,19.047,1.4974,21.181,13.518,37.799,1.1728,18.364,1.9834,3.4281,1.6381,0.023498,1.0444,0.10272,53.98,42.344,56.645,47.774,100.0,75.526,-0.05947,3.6042,38.949,46.129,100.16,100.06,34.259,50,160,post_shift,1,test_cost
384,195,6,TEP_Faulty_Testing.csv,test_domain,1,0.0018087,3612.9,4415.2,9.6386,26.846,41.563,2758.5,73.271,120.41,0.30496,79.621,48.925,2683.2,24.357,49.358,3182.6,23.625,65.412,253.46,320.4,95.004,76.72,28.64,8.8921,29.104,7.0179,19.144,1.6185,28.455,13.698,28.078,1.3941,19.149,2.1735,4.7319,2.3019,0.020826,0.87888,0.10276,54.444,44.017,62.606,52.741,99.511,63.717,18.054,38.162,34.935,45.047,51.592,40.395,16.836,50,160,transition,1,test_cost
384,196,6,TEP_Faulty_Testing.csv,test_domain,1,-0.00042053,3650.1,4436.7,9.8449,26.99,42.61,2764.4,73.258,120.38,0.30541,79.504,49.294,2687.8,26.343,50.675,3188.0,22.119,65.38,254.28,321.03,95.078,76.454,28.64,8.8921,29.104,7.0179,19.144,1.6185,28.455,13.698,28.078,1.3941,19.149,2.1735,4.7319,2.3019,0.039746,0.87977,0.085198,54.893,43.677,61.967,52.484,99.73,63.154,18.08,38.108,36.022,48.095,52.308,40.115,20.45,50,160,transition,1,test_cost
384,619,6,TEP_Faulty_Testing.csv,test_domain,1,0.0,3577.4,4199.0,9.5618,26.824,42.254,3000.0,73.791,120.41,0.22792,72.617,50.45,2919.5,26.383,49.914,3449.0,23.93,67.061,466.38,304.97,95.818,72.641,23.845,8.7008,35.433,6.8738,19.535,1.5304,20.831,13.679,38.401,1.3319,18.697,1.9898,3.3236,1.5781,0.040083,1.1065,0.10141,54.786,42.286,68.799,33.116,100.0,100.0,-0.036415,0.34649,39.424,46.335,100.3,100.03,-0.0026831,50,160,post_shift,1,test_cost
120,186,7,TEP_Faulty_Testing.csv,test_domain,1,0.31472,3682.2,4262.4,9.841,26.976,42.898,2645.6,69.453,120.44,0.39556,82.1,51.134,2572.2,26.92,50.22,3053.1,23.222,67.341,245.31,334.74,94.453,78.191,32.294,9.1164,24.776,6.7745,19.355,1.7214,32.583,14.147,21.588,1.5234,19.787,2.397,5.3674,2.5865,0.0089176,0.83651,0.070323,54.988,43.887,62.914,51.717,30.745,80.9,18.945,48.555,41.437,47.043,53.166,41.229,17.146,50,160,transition,1,test_cost
120,777,7,TEP_Faulty_Testing.csv,test_domain,1,0.20004,3685.2,4579.0,9.3471,26.912,42.41,2711.3,75.844,120.4,0.3646,79.729,50.957,2640.5,25.429,48.801,3107.6,23.065,66.095,241.67,342.47,94.544,76.862,32.445,8.9958,26.668,6.7681,18.728,1.6516,32.964,13.803,24.374,1.221,19.013,2.2588,4.766,2.2261,0.020582,0.80356,0.10223,53.549,43.14,63.509,54.483,19.452,75.058,22.674,42.619,40.917,43.758,50.057,41.156,17.883,50,160,post_shift,1,test_cost
144,202,7,TEP_Faulty_Testing.csv,test_domain,1,0.11437,3666.7,4624.8,10.186,26.863,42.903,2775.3,71.705,120.41,0.33619,79.352,49.506,2709.6,24.706,48.005,3157.8,23.257,66.071,251.17,360.6,93.509,77.928,33.941,8.6978,26.782,6.6921,17.262,1.6788,35.111,13.503,24.404,1.1009,16.895,2.2533,4.8073,2.2221,0.0066997,0.72739,0.087188,52.956,44.528,63.935,55.254,11.69,84.908,27.528,37.853,36.646,41.917,51.548,43.563,16.79,50,160,transition,1,test_cost
144,449,7,TEP_Faulty_Testing.csv,test_domain,1,0.30845,3658.9,4441.7,9.1175,27.004,42.327,2685.2,74.622,120.41,0.31537,80.671,48.805,2611.5,25.406,50.982,3089.3,21.745,65.028,211.66,334.39,94.911,77.446,31.446,9.0275,26.004,6.785,19.532,1.6496,31.794,13.887,23.651,1.2584,19.601,2.3161,4.8136,2.3256,0.025808,0.9303,0.094076,53.836,44.423,63.051,53.091,30.371,76.911,20.325,38.354,34.582,48.806,42.636,40.025,21.162,50,160,post_shift,1,test_cost
193,191,7,TEP_Faulty_Testing.csv,test_domain,1,0.28262,3673.5,4340.6,10.083,27.0,42.914,2678.6,68.826,120.46,0.38488,81.472,50.464,2607.5,24.493,49.791,3078.6,24.338,67.578,264.3,345.18,93.8,78.647,32.858,9.0178,25.02,6.7891,19.036,1.6947,33.579,13.699,21.922,1.1617,18.7,2.3842,5.199,2.4857,0.020761,0.82185,0.092067,53.922,43.362,62.315,52.062,27.547,81.366,21.603,45.01,39.464,46.051,57.565,43.545,14.411,50,160,transition,1,test_cost
193,192,7,TEP_Faulty_Testing.csv,test_domain,1,0.28224,3662.9,4271.8,10.044,26.849,43.03,2686.5,69.044,120.39,0.38571,81.267,50.715,2616.7,24.86,49.35,3083.9,23.917,67.536,265.0,347.46,94.188,78.53,32.858,9.0178,25.02,6.7891,19.036,1.6947,33.579,13.699,21.922,1.1617,18.7,2.3842,5.199,2.4857,0.020761,0.82185,0.092067,53.922,43.362,62.496,52.885,27.585,81.68,22.276,44.91,40.205,45.029,57.887,40.935,15.39,50,160,transition,1,test_cost
193,916,7,TEP_Faulty_Testing.csv,test_domain,1,0.20856,3663.7,4456.0,9.4296,26.918,41.796,2713.6,75.489,120.4,0.3339,79.913,49.433,2642.5,25.704,50.78,3109.6,24.706,65.87,236.72,342.11,94.542,77.356,31.95,8.8798,26.522,6.899,18.678,1.6277,33.189,13.692,24.263,1.2548,18.504,2.2461,4.8437,2.2203,0.023958,0.80871,0.07891,53.588,44.156,63.763,54.086,20.498,76.151,22.462,39.066,36.433,48.338,48.457,40.902,13.915,50,160,post_shift,1,test_cost
342,189,7,TEP_Faulty_Testing.csv,test_domain,1,0.32548,3683.7,4293.5,9.8821,27.094,42.807,2667.8,69.402,120.43,0.37299,81.86,49.765,2596.3,25.855,49.185,3071.3,23.887,66.911,241.08,340.43,94.095,78.367,32.531,8.815,25.053,6.6041,18.906,1.7376,33.48,13.871,22.073,1.1122,19.724,2.3764,5.3433,2.4952,0.0046643,0.87163,0.098853,54.868,43.307,62.873,50.847,31.926,79.747,20.505,44.839,37.408,44.649,51.316,42.289,15.468,50,160,transition,1,test_cost
342,759,7,TEP_Faulty_Testing.csv,test_domain,1,0.21782,3691.4,4521.8,9.4295,26.819,42.428,2698.6,75.01,120.38,0.34079,80.091,51.104,2627.3,24.486,51.587,3093.6,23.974,66.696,256.11,342.14,94.44,77.376,32.387,8.8995,26.25,6.8405,18.982,1.6792,33.207,13.808,24.134,1.2316,18.068,2.2734,4.8554,2.382,0.01345,0.79758,0.091297,53.765,43.218,63.613,54.038,21.128,77.594,22.24,41.078,41.348,50.208,54.661,41.678,15.687,50,160,post_shift,1,test_cost
447,179,7,TEP_Faulty_Testing.csv,test_domain,1,0.37673,3607.8,4286.1,9.4321,26.809,42.319,2617.0,71.14,120.47,0.39132,83.211,50.414,2541.7,22.63,49.208,3034.0,22.562,67.659,233.96,322.13,94.904,78.628,31.057,9.1213,24.211,6.8727,20.152,1.7084,31.859,14.094,21.259,1.391,21.234,2.4155,5.4457,2.4662,0.0047883,0.9067,0.097078,53.447,42.213,62.143,51.812,36.925,78.252,16.287,48.891,39.317,44.701,51.169,40.773,18.77,50,160,transition,1,test_cost
447,747,7,TEP_Faulty_Testing.csv,test_domain,1,0.23203,3668.6,4480.9,9.376,27.177,42.099,2707.5,75.303,120.41,0.34147,80.014,48.569,2636.1,24.85,49.344,3103.0,23.038,66.08,238.29,343.28,94.557,77.425,31.805,8.7327,26.442,6.7525,18.734,1.6745,33.104,13.754,24.153,1.169,18.385,2.2875,4.813,2.2442,0.013194,0.82951,0.09339,53.925,43.883,62.135,54.469,22.807,75.545,22.593,40.583,33.89,45.015,49.92,41.526,17.839,50,160,post_shift,1,test_cost
4,186,8,TEP_Faulty_Testing.csv,test_domain,1,0.32955,3694.3,4515.9,9.316,27.428,42.488,2752.6,74.998,120.41,0.28771,79.501,50.53,2680.1,25.14,48.526,3155.5,22.682,65.149,224.5,336.16,94.647,76.847,30.662,8.5473,28.498,6.9973,18.779,1.662,31.453,13.315,26.393,1.2134,18.058,2.1866,4.75,2.2273,0.0075872,0.84757,0.092617,53.843,44.06,62.47,54.19,32.867,61.36,21.805,34.394,39.659,43.123,45.584,41.521,18.749,50,160,transition,1,test_cost
4,187,8,TEP_Faulty_Testing.csv,test_domain,1,0.40072,3642.0,4531.7,9.2134,27.06,42.392,2752.1,75.307,120.41,0.26956,79.14,51.055,2679.6,24.632,48.953,3154.7,20.978,65.077,226.68,337.11,94.42,76.319,30.679,8.4752,28.086,6.9077,18.659,1.659,31.116,13.309,27.178,1.1305,17.819,2.2248,4.6907,2.261,0.0075872,0.84757,0.092617,53.843,44.06,62.347,53.801,39.508,60.699,22.186,32.746,41.204,44.11,45.163,41.578,22.872,50,160,transition,1,test_cost
4,440,8,TEP_Faulty_Testing.csv,test_domain,1,0.85833,3721.6,4603.2,8.0082,27.06,41.924,2838.6,80.213,120.39,0.28891,76.087,50.255,2764.5,26.306,50.7,3250.0,23.656,61.334,184.45,326.47,95.224,74.651,28.761,8.2401,32.329,6.7442,18.556,1.4076,27.509,12.915,33.03,1.3836,17.736,1.8929,4.0049,1.8383,0.029078,0.97129,0.10832,55.1,43.929,63.797,56.019,84.677,53.507,21.898,34.654,38.852,48.154,34.033,39.55,17.643,50,160,post_shift,1,test_cost
391,164,8,TEP_Faulty_Testing.csv,test_domain,1,0.24326,3735.5,4535.1,9.4333,26.976,42.448,2716.7,75.509,120.42,0.3279,80.172,48.48,2646.5,25.004,49.514,3113.5,21.674,66.11,238.47,343.61,94.3,77.281,32.442,8.7909,26.96,6.9019,18.488,1.6484,33.276,13.682,24.037,1.2209,18.368,2.2416,4.8698,2.2607,0.021481,0.83611,0.079603,53.932,44.262,63.894,53.794,23.768,60.66,22.757,39.114,33.626,45.41,49.862,42.041,21.073,50,160,transition,1,test_cost
391,817,8,TEP_Faulty_Testing.csv,test_domain,1,0.020166,3734.6,4727.8,10.194,26.905,43.305,2795.5,74.043,120.44,0.49166,78.422,49.254,2735.1,25.717,48.012,3146.8,21.754,67.828,307.16,382.33,93.082,78.264,36.592,8.5895,24.63,6.7107,16.885,1.7012,40.221,13.889,20.946,0.98747,14.731,2.2885,4.4925,2.1942,-0.0056164,0.59421,0.082331,54.146,45.328,65.247,56.504,1.9374,67.078,34.454,50.563,35.904,41.933,65.787,45.045,20.253,50,160,post_shift,1,test_cost
391,818,8,TEP_Faulty_Testing.csv,test_domain,1,0.018135,3790.9,4723.9,10.245,27.026,43.236,2793.2,74.155,120.4,0.49289,77.857,49.343,2732.1,24.078,49.343,3144.1,23.672,67.496,300.27,383.51,93.09,77.512,36.592,8.5895,24.63,6.7107,16.885,1.7012,40.221,13.889,20.946,0.98747,14.731,2.2885,4.4925,2.1942,-0.0056164,0.59421,0.082331,54.146,45.328,64.279,56.551,2.1371,68.59,34.529,50.414,36.167,45.013,63.923,44.1,15.773,50,160,post_shift,1,test_cost
393,195,8,TEP_Faulty_Testing.csv,test_domain,1,0.30583,3676.0,4530.0,9.4185,26.827,42.186,2720.1,75.246,120.4,0.36728,79.79,48.735,2649.8,25.36,50.132,3113.4,23.867,65.868,238.63,344.97,94.485,77.221,32.523,8.9794,26.629,7.0195,18.334,1.6053,33.405,14.029,24.02,1.247,18.067,2.219,4.6887,2.2026,0.013086,0.8402,0.1092,53.598,44.014,63.745,54.291,29.554,59.943,23.293,43.608,34.377,46.839,49.215,41.453,16.032,50,160,transition,1,test_cost
393,617,8,TEP_Faulty_Testing.csv,test_domain,1,0.06585,3654.4,4359.7,9.3555,27.102,41.98,2603.7,73.359,120.38,0.31805,81.766,50.428,2532.1,27.298,51.671,2997.0,23.301,64.77,172.63,341.5,95.044,76.993,34.2,9.1346,22.374,7.1182,19.868,2.0087,36.14,14.187,17.958,1.5337,20.081,2.6969,5.2079,2.484,0.012156,0.88696,0.11788,53.371,43.637,63.522,52.763,6.6114,62.012,20.679,37.34,39.359,50.4,34.044,39.833,17.275,50,160,post_shift,1,test_cost
393,618,8,TEP_Faulty_Testing.csv,test_domain,1,0.066049,3669.0,4359.9,9.4411,26.691,42.201,2605.7,74.198,120.41,0.31583,81.93,50.734,2533.9,27.482,50.092,2997.5,22.617,64.662,171.0,341.66,95.016,77.725,34.2,9.1346,22.374,7.1182,19.868,2.0087,36.14,14.187,17.958,1.5337,20.081,2.6969,5.2079,2.484,0.012156,0.88696,0.11788,53.371,43.637,63.271,52.76,6.5918,62.504,20.848,37.611,40.259,46.747,33.808,40.001,18.852,50,160,post_shift,1,test_cost
397,176,8,TEP_Faulty_Testing.csv,test_domain,1,0.12506,3730.6,4546.2,9.3534,26.878,42.271,2689.8,75.959,120.38,0.33471,80.033,49.181,2620.3,26.646,50.739,3076.3,23.01,65.82,232.52,349.05,94.411,77.234,33.693,9.0588,25.492,6.9495,18.492,1.6534,34.624,13.821,22.383,1.1861,18.199,2.2408,4.7592,2.3194,0.011095,0.81818,0.10343,53.995,43.194,63.838,54.137,12.472,60.029,24.051,39.418,35.691,48.245,48.058,41.24,18.048,50,160,transition,1,test_cost
397,633,8,TEP_Faulty_Testing.csv,test_domain,1,0.24218,3731.5,4429.9,10.025,26.648,43.055,2731.0,73.186,120.43,0.31154,80.459,49.205,2660.6,25.357,49.831,3125.6,24.089,69.694,332.47,350.17,93.866,77.9,33.023,8.3749,26.483,6.7867,18.226,1.7134,34.0,13.292,23.573,0.92585,17.855,2.3619,5.0442,2.4052,0.0078868,0.75905,0.083978,53.627,44.345,64.101,52.6,23.985,65.654,23.578,35.271,35.761,46.143,77.311,43.236,14.899,50,160,post_shift,1,test_cost
397,634,8,TEP_Faulty_Testing.csv,test_domain,1,0.24284,3728.2,4369.1,10.091,26.79,42.806,2737.2,73.063,120.43,0.31087,80.205,50.322,2668.4,23.269,49.93,3132.5,23.456,69.603,333.41,350.41,93.681,78.116,33.023,8.3749,26.483,6.7867,18.226,1.7134,34.0,13.292,23.573,0.92585,17.855,2.3619,5.0442,2.4052,0.0078868,0.75905,0.083978,53.627,44.345,64.158,53.328,23.92,65.377,23.789,35.353,39.047,46.372,77.382,43.466,16.378,50,160,post_shift,1,test_cost
400,184,8,TEP_Faulty_Testing.csv,test_domain,1,0.15893,3641.3,4567.8,9.3947,27.181,42.434,2681.8,74.411,120.4,0.33693,79.855,49.349,2612.6,25.723,49.075,3068.1,23.134,65.981,244.47,350.68,94.545,77.177,33.281,8.901,25.462,6.8757,18.376,1.6929,34.283,13.912,22.424,1.2654,18.639,2.2828,4.8733,2.2777,0.015461,0.844,0.093888,53.916,42.701,62.923,54.319,14.907,58.769,24.223,39.949,36.184,44.393,50.47,41.991,17.841,50,160,transition,1,test_cost
400,496,8,TEP_Faulty_Testing.csv,test_domain,1,0.076972,3632.1,4491.6,9.8893,26.942,42.478,2695.9,73.738,120.39,0.43631,80.689,51.004,2627.1,25.133,48.813,3084.5,23.185,62.942,160.18,352.61,94.164,78.109,33.388,9.2906,24.34,6.6606,18.843,1.766,34.677,14.4,20.732,1.2792,19.01,2.4084,5.105,2.3823,0.00058756,0.87632,0.094494,53.936,43.513,63.009,53.697,7.2769,64.388,24.114,50.35,41.054,43.786,30.978,41.567,17.047,50,160,post_shift,1,test_cost
400,497,8,TEP_Faulty_Testing.csv,test_domain,1,0.037608,3680.2,4504.8,9.9503,26.506,42.95,2697.4,72.228,120.44,0.43611,80.566,49.447,2628.8,25.49,49.812,3085.1,22.566,62.969,162.5,354.29,94.053,78.058,34.17,9.2063,24.64,6.9073,18.543,1.7577,35.366,14.468,20.932,1.2068,18.799,2.3854,4.9216,2.3512,0.00058756,0.87632,0.094494,53.936,43.513,64.564,53.508,3.8576,64.153,24.227,50.292,36.472,46.099,31.31,42.838,18.514,50,160,post_shift,1,test_cost
229,201,9,TEP_Faulty_Testing.csv,test_domain,1,0.24175,3648.6,4529.8,9.3427,26.838,42.304,2714.6,74.451,120.38,0.31871,80.195,48.897,2643.5,24.142,49.981,3110.4,23.334,65.778,234.35,342.5,94.571,77.595,32.192,8.9201,26.437,6.9407,18.781,1.6804,32.819,13.792,23.899,1.3639,18.664,2.2635,4.8568,2.185,0.023,0.82532,0.1068,54.14,42.697,63.059,53.92,23.591,62.523,22.609,38.02,34.853,46.491,48.288,40.958,17.19,50,160,transition,1,test_cost
229,440,9,TEP_Faulty_Testing.csv,test_domain,1,0.25728,3624.0,4560.3,9.3756,27.144,42.435,2703.5,74.364,120.4,0.32758,80.321,49.86,2632.7,25.415,49.899,3100.9,23.059,65.716,225.59,341.39,94.662,77.197,32.098,8.9089,26.507,6.9299,18.711,1.6494,33.14,13.808,23.858,1.2708,18.68,2.2628,4.8219,2.2034,0.029785,0.83629,0.11111,52.973,43.734,62.059,54.561,25.218,60.569,22.387,38.797,37.688,46.301,45.873,41.635,17.754,50,160,post_shift,1,test_cost
229,441,9,TEP_Faulty_Testing.csv,test_domain,1,0.25762,3662.7,4539.5,9.4019,26.689,42.129,2702.4,74.898,120.37,0.33513,80.021,49.632,2629.7,26.266,49.357,3099.7,23.386,65.666,222.54,340.94,94.71,76.769,32.074,8.7832,26.051,6.731,18.626,1.6391,33.432,13.73,23.89,1.2515,18.81,2.2736,4.9366,2.3211,0.0036266,0.8284,0.09548,53.778,44.089,62.881,53.815,24.726,61.269,21.807,39.795,37.018,45.046,46.155,40.962,17.034,50,160,post_shift,1,test_cost
253,181,9,TEP_Faulty_Testing.csv,test_domain,1,0.28011,3625.7,4544.4,9.4117,26.961,41.95,2709.5,74.996,120.38,0.34578,79.947,50.507,2637.4,27.242,51.613,3105.2,22.809,65.093,216.09,341.13,94.749,77.625,31.567,8.8766,26.658,6.7756,18.777,1.6527,32.719,13.624,24.499,1.3709,18.517,2.2189,4.7858,2.2495,0.035068,0.86702,0.099665,53.64,44.737,62.009,54.32,27.48,62.07,22.443,41.044,39.591,50.267,44.61,40.26,18.489,50,160,transition,1,test_cost
253,672,9,TEP_Faulty_Testing.csv,test_domain,1,0.30538,3667.4,4478.5,9.4901,26.64,42.26,2697.9,75.103,120.42,0.35034,80.524,51.328,2626.2,25.553,49.456,3095.0,22.038,66.115,236.66,341.38,94.63,77.346,32.505,8.9477,26.109,6.9946,19.22,1.6897,33.076,13.817,23.224,1.2635,19.023,2.2894,4.9203,2.2752,0.024004,0.83633,0.11374,54.641,43.046,61.969,53.656,29.983,60.736,21.915,40.886,42.009,45.276,48.952,41.202,20.242,50,160,post_shift,1,test_cost
277,202,9,TEP_Faulty_Testing.csv,test_domain,1,0.21973,3686.9,4476.5,9.2802,26.918,42.137,2703.0,75.508,120.4,0.32336,80.324,48.972,2632.0,26.044,48.664,3101.3,23.298,66.359,243.42,341.43,94.373,77.628,32.485,9.055,26.037,6.8415,19.196,1.6505,33.116,13.941,23.864,1.1553,18.724,2.2556,4.899,2.2509,0.019633,0.8203,0.096706,52.875,43.259,63.543,53.712,21.686,62.214,21.976,39.428,35.074,43.442,51.478,40.535,17.198,50,160,transition,1,test_cost
277,203,9,TEP_Faulty_Testing.csv,test_domain,1,0.22107,3680.0,4456.9,9.3072,26.723,42.396,2699.6,74.662,120.4,0.3501,80.205,51.134,2628.8,26.02,47.734,3097.8,22.106,66.381,245.16,341.32,94.527,77.259,32.196,8.8513,26.726,7.0091,18.476,1.6631,32.943,13.714,23.595,1.3046,18.447,2.2869,4.8313,2.4145,0.019633,0.8203,0.096706,52.875,43.259,63.101,53.449,21.646,59.526,21.917,41.507,41.437,41.289,51.473,41.749,20.052,50,160,transition,1,test_cost
277,879,9,TEP_Faulty_Testing.csv,test_domain,1,0.26803,3643.5,4472.8,9.4989,26.874,42.525,2711.1,74.45,120.42,0.33953,80.248,49.447,2640.6,24.12,50.238,3107.9,23.465,66.528,255.06,341.07,94.527,77.581,31.543,8.9333,26.352,6.8325,18.974,1.6679,32.943,13.783,24.255,1.3415,18.676,2.2723,4.8027,2.3037,0.024103,0.82142,0.088641,53.544,45.226,63.08,54.525,26.189,60.999,22.315,40.139,36.472,47.085,53.873,41.142,16.889,50,160,post_shift,1,test_cost
285,173,9,TEP_Faulty_Testing.csv,test_domain,1,0.23286,3599.6,4490.4,9.5606,26.804,42.031,2698.5,73.672,120.36,0.35612,80.546,50.235,2626.9,24.151,49.231,3095.4,22.568,66.819,254.37,341.62,94.644,77.753,31.897,9.0508,26.313,6.8586,18.907,1.7028,33.556,13.803,23.717,1.2753,18.999,2.2829,4.8761,2.3386,0.016844,0.81921,0.10291,53.79,44.946,62.186,54.21,22.78,60.93,22.096,42.894,38.791,44.754,54.73,40.477,18.981,50,160,transition,1,test_cost
285,602,9,TEP_Faulty_Testing.csv,test_domain,1,0.25518,3651.1,4446.6,9.422,26.884,41.862,2709.3,74.541,120.41,0.32005,79.943,50.557,2637.9,25.154,50.047,3103.3,22.7,65.79,232.7,343.16,94.543,77.443,32.037,8.8944,26.159,6.9508,18.651,1.6671,33.353,13.782,23.749,1.227,18.52,2.2413,4.8234,2.3056,0.0061704,0.8187,0.10053,54.333,43.628,63.309,54.444,25.413,62.999,23.036,38.595,39.74,46.642,48.046,41.275,18.682,50,160,post_shift,1,test_cost
285,603,9,TEP_Faulty_Testing.csv,test_domain,1,0.26418,3623.1,4514.2,9.3163,27.281,42.492,2711.6,75.186,120.41,0.33497,80.169,49.296,2640.7,25.224,49.968,3104.9,23.294,65.796,231.5,343.03,94.6,77.734,32.43,8.9551,26.328,6.8607,18.82,1.6197,33.151,13.929,23.673,1.3159,18.272,2.2988,4.8143,2.3577,0.0061704,0.8187,0.10053,54.333,43.628,63.277,54.125,25.756,60.328,23.157,39.315,36.028,46.46,47.925,41.555,17.237,50,160,post_shift,1,test_cost
388,164,9,TEP_Faulty_Testing.csv,test_domain,1,0.23993,3671.4,4493.6,9.2169,26.738,41.952,2694.7,76.095,120.4,0.31561,80.279,49.091,2622.8,23.74,48.639,3093.9,21.778,65.907,229.04,338.58,94.63,76.752,31.719,8.9275,26.604,6.9536,19.315,1.6465,32.761,13.962,24.263,1.3267,18.882,2.2693,4.914,2.3257,0.01352,0.84545,0.11984,53.472,44.963,63.031,53.366,23.087,60.151,21.387,38.187,35.424,43.385,47.132,40.86,20.937,50,160,transition,1,test_cost
388,165,9,TEP_Faulty_Testing.csv,test_domain,1,0.29067,3647.5,4445.5,9.2051,27.237,42.16,2692.6,74.884,120.37,0.35167,80.083,50.992,2619.9,24.307,48.878,3091.3,23.076,65.84,227.55,338.61,94.905,77.356,32.122,8.7413,26.55,6.943,18.506,1.6597,32.887,13.892,23.767,1.0334,19.223,2.2956,4.8671,2.3187,0.01352,0.84545,0.11984,53.472,44.963,62.741,53.664,28.417,63.211,21.399,41.338,41.021,43.936,47.249,39.768,17.844,50,160,transition,1,test_cost
388,412,9,TEP_Faulty_Testing.csv,test_domain,1,0.21306,3700.3,4474.0,9.3465,26.785,42.138,2706.3,74.933,120.38,0.32328,80.183,51.441,2635.2,23.016,49.269,3102.6,24.251,65.592,225.67,340.93,94.45,77.416,32.283,8.7599,26.745,6.7485,18.472,1.6609,32.927,14.103,23.913,1.4014,18.814,2.2509,4.7542,2.2574,0.038461,0.83492,0.11608,52.848,43.803,62.681,53.3,20.826,58.476,22.241,38.014,42.34,44.841,46.527,40.173,15.022,50,160,post_shift,1,test_cost
388,413,9,TEP_Faulty_Testing.csv,test_domain,1,0.22467,3681.8,4528.0,9.3793,26.638,42.395,2705.2,75.867,120.42,0.36628,80.201,49.896,2633.5,26.186,47.542,3102.2,23.07,65.649,226.61,340.46,94.625,77.238,32.599,8.8881,26.629,6.8759,18.527,1.6609,32.598,14.002,24.481,1.2581,18.619,2.2491,4.7686,2.2817,0.038461,0.83492,0.11608,52.848,43.803,64.119,54.613,22.12,62.479,22.028,42.986,37.794,40.846,46.399,41.312,17.825,50,160,post_shift,1,test_cost
219,175,10,TEP_Faulty_Testing.csv,test_domain,1,0.22883,3696.1,4560.5,9.3805,26.991,42.505,2704.2,74.631,120.4,0.3302,80.244,50.624,2633.0,24.563,50.823,3097.5,22.781,66.314,249.82,343.78,94.275,77.411,32.476,8.716,26.293,6.7976,18.824,1.6445,33.485,13.58,23.687,1.2479,18.209,2.2803,4.8955,2.1871,0.01724,0.82482,0.079161,53.872,43.442,63.698,53.806,22.742,61.792,22.924,39.657,39.936,48.439,52.258,41.372,18.454,50,160,transition,1,test_cost
219,529,10,TEP_Faulty_Testing.csv,test_domain,1,0.24749,3671.5,4433.7,9.2761,27.285,42.249,2694.7,73.908,120.42,0.33511,80.367,48.523,2623.1,25.786,49.936,3091.8,23.238,66.151,265.3,341.75,94.454,77.338,32.138,8.8764,25.648,6.9726,18.829,1.6584,33.035,13.92,23.69,1.5102,19.285,2.2505,4.9151,2.3469,0.016061,0.84715,0.076568,54.219,43.952,63.448,53.412,24.581,60.484,22.075,40.281,33.752,46.385,55.206,40.944,17.447,50,160,post_shift,1,test_cost
