source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn_seed5,p_tcn_seed6,p_tcn_seed7,p_tcn_seed8,p_tcn_seed9,p_tcn,p_adaptable_seed0,p_adaptable_seed1,p_adaptable_seed2,p_adaptable_seed3,p_adaptable_seed4,p_adaptable_seed5,p_adaptable_seed6,p_adaptable_seed7,p_adaptable_seed8,p_adaptable_seed9,p_adaptable,p_invariant_seed0,p_invariant_seed1,p_invariant_seed2,p_invariant_seed3,p_invariant_seed4,p_invariant_seed5,p_invariant_seed6,p_invariant_seed7,p_invariant_seed8,p_invariant_seed9,p_invariant
TEP_Faulty_Testing.csv,test_domain,test_cost,144,7,449,1,post_shift,160,50,1.0,0.9999951,0.99999976,0.9999248,0.9999727,0.9999912,0.99998975,0.9999833,0.9999956,0.99995744,0.9999809,0.99753284,0.9978879,0.03140356,0.9990933,0.82708216,0.9992254,9.0829235e-05,0.67117393,0.0043118373,0.8279674,0.6355769,0.9999827,0.9999708,0.9999989,0.9999677,0.9999838,0.9999995,0.9999999,0.999864,0.9999378,0.99999845,0.9999703
TEP_Faulty_Testing.csv,test_domain,test_cost,193,7,191,1,transition,160,50,0.9999975,1.0,1.0,1.0,0.9982175,0.99995136,1.0,0.9999994,0.9990042,1.0,0.99971706,1.0,0.99998474,1.0,0.99996185,1.0,0.9999982,0.9999963,0.9999999,0.99993145,0.99999976,0.99998724,0.99988246,0.9987087,0.99998546,0.9986929,0.99993706,0.9999695,0.99918824,0.9999945,0.9988392,0.9999151,0.99951136
TEP_Faulty_Testing.csv,test_domain,test_cost,193,7,192,1,transition,160,50,0.9999974,1.0,1.0,1.0,0.9989428,0.99999046,1.0,0.9999999,0.99940133,1.0,0.9998332,0.9999999,0.9999727,1.0,0.9998573,1.0,0.99999976,0.99999726,1.0,0.9999902,0.9999999,0.9999817,0.9999198,0.998804,0.99999475,0.9980469,0.9999809,0.9999919,0.9996911,0.99999774,0.99971575,0.9999274,0.99960697
TEP_Faulty_Testing.csv,test_domain,test_cost,193,7,916,1,post_shift,160,50,1.0,0.99976,0.9999609,0.99935824,0.99984026,0.998833,1.0,0.9999325,0.98784804,0.98802465,0.9973558,5.314979e-07,0.9416565,0.0010345273,0.00010335135,0.030298498,0.013627685,0.010847093,0.00010201151,0.041755825,0.017561615,0.10569875,0.999708,0.9999982,0.9999988,0.9581891,0.9999745,0.9999794,1.0,0.9995895,0.9998869,0.9999963,0.995732
TEP_Faulty_Testing.csv,test_domain,test_cost,342,7,189,1,transition,160,50,0.9999764,1.0,1.0,1.0,0.9989304,0.9999999,1.0,0.9999795,0.99926263,0.9999999,0.99981487,0.9999999,0.9999857,0.99999964,0.9932943,0.9999981,0.9999999,0.99999666,1.0,0.99999547,0.9999937,0.99932635,0.9999453,0.99855727,0.9999963,0.9940779,0.99990916,0.99998546,0.99957496,1.0,0.99999344,0.99987924,0.99919194
TEP_Faulty_Testing.csv,test_domain,test_cost,342,7,759,1,post_shift,160,50,1.0,0.9999999,0.99999976,0.9999956,0.9999944,0.999853,1.0,1.0,0.999962,1.0,0.99998045,0.9984218,0.99993896,0.92170566,0.9922456,0.99992347,0.99739945,0.9999765,0.9994205,0.99655616,0.999966,0.9905554,0.9999964,0.9999999,0.9999994,0.99967813,0.9999566,0.9999995,1.0,0.9999999,0.99996805,0.9999988,0.99995965
TEP_Faulty_Testing.csv,test_domain,test_cost,447,7,179,1,transition,160,50,0.91976005,0.9999275,0.9999994,0.99997365,0.5168458,0.99986064,0.9999635,0.9194016,0.9957879,0.99998415,0.93515044,0.99999917,0.9995041,0.9994825,0.999668,1.0,0.97746724,0.99972683,0.9999975,0.99994004,0.9998423,0.99756277,0.99583864,0.8783698,0.4878819,0.9647089,0.97779775,0.9972615,0.46319306,0.99934644,0.99934834,0.8386732,0.8602419
TEP_Faulty_Testing.csv,test_domain,test_cost,447,7,747,1,post_shift,160,50,1.0,0.9999751,0.9999926,0.9999993,0.99999976,0.999948,0.99999714,0.99999905,0.99770075,0.99998796,0.99976,0.999724,0.99976164,0.0062381043,0.31240124,0.98688775,0.9996747,0.974021,0.9997379,0.999808,0.9754073,0.82536614,0.9999902,0.99988484,0.999881,0.95410687,0.9997644,0.9999958,0.9999995,0.9999968,0.9999795,0.99999905,0.9953597
TEP_Faulty_Testing.csv,test_domain,test_cost,4,8,186,1,transition,160,50,1.8038518e-05,0.20247293,0.00048458457,0.003404005,0.0031584532,0.008513577,5.8846435e-06,0.00085248775,0.0012341524,0.11651696,0.033666108,8.351446e-11,6.2379133e-09,1.6274105e-07,9.723011e-07,2.664143e-09,3.277668e-06,2.3809185e-05,0.0023362336,2.5321366e-05,7.5083895e-09,0.00023897932,0.00026816304,0.00025106565,0.07286795,0.0017137986,3.1205393e-05,0.0590608,0.050237827,4.004995e-06,0.0026500078,0.00024031385,0.018732514
TEP_Faulty_Testing.csv,test_domain,test_cost,4,8,187,1,transition,160,50,1.9015188e-05,0.34499487,0.0010655914,0.0050197016,0.007857015,0.0057233362,1.0049702e-05,0.0005765106,0.0007778754,0.30519208,0.06712361,1.6214254e-10,4.477388e-09,2.3617923e-07,1.3492571e-06,4.5495883e-09,3.7350146e-06,2.56492e-05,0.002069048,4.343076e-05,6.2171144e-09,0.00021434638,0.0006915616,0.00029324112,0.15355998,0.0024734477,6.460594e-05,0.09808828,0.04066251,5.425514e-06,0.0069434233,0.00032070433,0.030310318
TEP_Faulty_Testing.csv,test_domain,test_cost,4,8,440,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9930854,0.9995826,0.99997747,0.9998481,0.9996766,0.9816394,0.9998518,0.99982375,0.99997556,0.9999944,0.99734545,1.0,1.0,1.0,0.99999535,0.9999999,0.99999464,1.0,0.9999964,1.0,1.0,0.9999987
TEP_Faulty_Testing.csv,test_domain,test_cost,391,8,164,1,transition,160,50,0.2516215,7.3693445e-06,0.015401633,4.6290302e-07,3.6951321e-06,0.046857797,6.211254e-05,0.0067951367,1.7665626e-07,0.00092601863,0.03216759,6.1781554e-07,6.581379e-05,4.7110966e-08,0.00044955447,2.7751323e-06,3.5186556e-05,4.3629274e-07,0.2644822,0.0009554074,1.4876078e-06,0.026599353,0.0007140623,5.0289207e-05,8.63536e-06,0.06356245,8.859027e-06,1.12287736e-07,8.346493e-06,0.009659199,0.004898488,5.3316446e-05,0.007896377
TEP_Faulty_Testing.csv,test_domain,test_cost,391,8,817,1,post_shift,160,50,1.0,1.0,1.0,0.9999993,1.0,0.99999976,1.0,1.0,1.0,1.0,0.9999999,1.0,0.9999993,0.9999993,1.0,0.99999726,0.99999964,1.0,0.99969566,1.0,0.99999976,0.9999691,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,0.9999994,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_cost,391,8,818,1,post_shift,160,50,1.0,1.0,1.0,0.99999905,1.0,0.99999964,1.0,1.0,1.0,1.0,0.9999998,1.0,0.9999993,0.99999964,1.0,0.9999975,0.99999917,1.0,0.99989605,1.0,0.99999964,0.99998915,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,0.9999994,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_cost,393,8,195,1,transition,160,50,0.53724164,0.445891,0.012938505,0.020681228,0.71535605,0.12647144,0.62580276,0.07160314,0.104086585,0.1718342,0.28319067,0.083935656,6.9787e-05,0.030440422,0.11930365,0.0017944487,0.2094362,0.025579799,0.97226375,0.15736108,0.0024241714,0.16026089,0.9018384,0.0032413218,0.626258,0.13941792,0.51853657,0.7723535,0.1452385,0.40466234,0.55466217,0.1590275,0.4225236
TEP_Faulty_Testing.csv,test_domain,test_cost,393,8,617,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,0.005007806,0.8937899,0.8709886,0.9997937,2.596518e-09,0.00046729553,0.031043649,0.23633277,5.4969934e-10,0.36558595,0.340301,0.9999999,0.9999999,1.0,1.0,0.9975083,0.9999076,1.0,1.0,1.0,1.0,0.99974155
TEP_Faulty_Testing.csv,test_domain,test_cost,393,8,618,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.032793008,0.83601207,0.56393784,0.99975616,9.067921e-10,6.700273e-05,0.013338356,0.2768063,1.3377276e-10,0.32146513,0.30441755,1.0,1.0,1.0,1.0,0.9956553,0.99986625,1.0,1.0,1.0,1.0,0.99955213
TEP_Faulty_Testing.csv,test_domain,test_cost,397,8,176,1,transition,160,50,0.00014578804,0.09390684,0.00026049098,0.02096428,0.00013575838,0.050401147,0.00042618468,0.0003642569,1.5392005e-05,2.0311295e-06,0.016662218,6.0022867e-06,0.0028586222,1.0502242e-07,3.6884037e-06,1.9671032e-05,2.1926544e-06,1.27181875e-05,1.1217189e-08,1.0293101e-07,3.9509138e-07,0.0002903509,0.0047085355,0.0049473117,8.631869e-05,0.00063472585,5.848397e-05,4.731954e-06,5.267342e-05,5.918457e-07,9.485391e-05,3.3830103e-05,0.0010622058
TEP_Faulty_Testing.csv,test_domain,test_cost,397,8,633,1,post_shift,160,50,0.64081806,0.9999999,0.8976876,0.9957723,0.9879341,0.87158823,0.99996996,0.9991387,0.9282629,0.98169047,0.9302862,2.2839523e-10,1.1964208e-05,0.00039101555,8.041634e-07,6.473959e-05,0.00014522293,1.9312341e-07,2.2121427e-05,0.002124023,6.136888e-11,0.00027600842,0.9660306,0.9989203,0.99998033,0.9611815,0.9928693,0.99988425,0.9994068,0.9989982,0.9998777,0.9412055,0.98583543
TEP_Faulty_Testing.csv,test_domain,test_cost,397,8,634,1,post_shift,160,50,0.6744089,0.9999999,0.9424092,0.99643123,0.9819369,0.8265693,0.9999702,0.9983182,0.9130921,0.9861485,0.9319285,5.3415012e-11,2.112505e-05,0.0035095464,1.9536022e-07,5.7906153e-05,0.00035002254,8.048372e-08,8.723961e-06,0.0019195873,7.556853e-12,0.0005867187,0.8848987,0.99826944,0.9999937,0.92140204,0.9933863,0.9998882,0.9988631,0.99683666,0.99988806,0.87378454,0.9667212
TEP_Faulty_Testing.csv,test_domain,test_cost,400,8,184,1,transition,160,50,0.30972272,0.8352707,0.7178333,0.926161,0.41489002,0.99098444,0.42811662,0.46044418,0.029944943,0.596522,0.570989,0.00010077663,2.519986e-05,0.8039312,0.026059529,0.0068216124,0.029615056,0.00070313097,0.9996393,0.8916866,0.0012935534,0.2759876,0.18321335,0.17102525,0.9995498,0.116116896,0.21804826,0.9249885,0.011982598,0.99900347,0.9357866,0.045271616,0.46049863
TEP_Faulty_Testing.csv,test_domain,test_cost,400,8,496,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999726,0.99999976,1.0,0.99999523,0.9999913,1.0,0.9999959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_cost,400,8,497,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99990094,0.99999976,1.0,0.9999924,0.9999938,1.0,0.99998873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_cost,229,9,201,1,transition,160,50,0.7520384,0.017139116,0.18011686,0.03419735,0.3408642,0.8388308,0.0087959375,0.019802403,0.010025929,0.98296887,0.318478,0.99197936,0.9992667,0.99990046,0.99697876,0.99995375,0.9994554,0.99999964,0.99249834,0.99999905,0.99721223,0.9977244,0.046846192,0.012878348,0.037781116,0.0011349347,0.0010791277,0.00016265867,0.0084695555,4.042059e-05,0.011902565,6.224085e-05,0.012035715
TEP_Faulty_Testing.csv,test_domain,test_cost,229,9,440,1,post_shift,160,50,0.6429138,0.06810295,0.03873133,0.0009394952,0.00031582176,0.02711383,0.004901355,0.031827435,0.1981942,0.022517312,0.10355576,0.9998516,0.9989893,0.9969375,0.6907436,0.00933377,0.32224074,0.9950741,0.9998994,0.9999138,0.9918544,0.8004838,0.21411833,0.13982955,0.43706137,0.00029456482,3.188953e-05,0.00052075647,0.0058975,0.29771397,0.17041583,0.00022254298,0.12661064
TEP_Faulty_Testing.csv,test_domain,test_cost,229,9,441,1,post_shift,160,50,0.6482355,0.15029724,0.020959767,0.00062125514,0.00035475104,0.011453816,0.010549852,0.01214765,0.25283775,0.033021357,0.1140479,0.999746,0.99958044,0.99372804,0.88408047,0.0007489195,0.29163784,0.98522675,0.99979085,0.99994755,0.9873325,0.8141819,0.1893728,0.20382155,0.4419579,0.00082633825,2.0186942e-05,0.0005200945,0.004832773,0.31398726,0.23694758,0.00025176175,0.13925382
TEP_Faulty_Testing.csv,test_domain,test_cost,253,9,181,1,transition,160,50,0.20431018,0.0007451447,0.062768854,0.12183527,0.0001519039,0.12438112,0.0035256222,0.00070296245,7.9265985e-05,0.0022512462,0.05207516,0.99961483,0.9983298,0.99992347,0.99955577,0.99903417,0.9999981,0.99419576,0.999992,0.99984264,0.9920657,0.99825513,0.050867073,0.0030807147,0.021038525,0.06314687,0.021876307,0.074389935,0.046210457,0.22264533,0.0015563522,0.0032458955,0.05080574
TEP_Faulty_Testing.csv,test_domain,test_cost,253,9,672,1,post_shift,160,50,0.0007108454,0.0006690118,0.0063341567,0.00071204285,0.0056022634,5.1075793e-05,4.8802513e-09,5.997418e-07,7.047423e-05,0.00038877205,0.0014539247,0.94151205,0.12145009,0.9854256,0.6960332,0.052251287,0.8470901,0.999728,0.6382946,0.99016166,0.9939527,0.72659,1.0413841e-05,7.8293915e-06,0.00036676938,9.7068005e-05,1.7177471e-06,0.0020425313,9.112868e-06,0.004075619,0.0009032329,0.0008260411,0.00083403353
TEP_Faulty_Testing.csv,test_domain,test_cost,277,9,202,1,transition,160,50,0.00020531812,3.7050533e-05,0.025464373,8.944063e-05,0.0020573626,1.2885001e-05,5.3254145e-05,4.004132e-06,0.0025103504,3.5714373e-05,0.0030469755,0.99995136,0.93618095,0.999941,0.93877035,0.9999691,0.992597,0.19370356,0.99998367,0.9943106,0.004619763,0.80600274,0.0006654752,2.1471757e-05,0.095705986,8.979032e-05,0.0009832736,0.00016439662,5.8772343e-06,6.4882915e-05,0.00015410586,2.481287e-06,0.009785773
TEP_Faulty_Testing.csv,test_domain,test_cost,277,9,203,1,transition,160,50,0.00029861112,6.7656624e-06,0.04158517,0.00010699188,0.0011739888,5.6341505e-06,3.327849e-05,1.9907143e-06,0.002702249,4.214263e-05,0.0045956816,0.99995315,0.66410166,0.999778,0.78784114,0.99996424,0.9847755,0.18673305,0.99998105,0.9693944,0.017762395,0.7610284,0.00021104577,8.499051e-06,0.047644526,3.7308044e-05,0.00053932384,0.00011128213,2.1793787e-06,5.544523e-05,4.305213e-05,2.5346526e-06,0.0048655197
TEP_Faulty_Testing.csv,test_domain,test_cost,277,9,879,1,post_shift,160,50,0.0032231307,0.19563714,0.012292093,0.69187164,0.61387867,0.011941295,0.00056425855,0.0052312454,0.0073889345,0.9501776,0.24922061,0.526762,0.9999093,0.45349506,0.99998915,0.99762875,0.9665735,0.9988324,0.99955577,0.99496365,0.9571568,0.8894866,0.00013689582,0.002195231,0.001092078,0.15199685,0.0092666475,0.00044137723,0.0039037436,0.046783004,0.0015291199,0.0009866181,0.021833155
TEP_Faulty_Testing.csv,test_domain,test_cost,285,9,173,1,transition,160,50,0.0044185314,0.00039635785,0.00028981082,2.487803e-06,0.0006094748,0.27778894,0.026414756,1.5476935e-05,0.00019051721,7.774022e-05,0.031020408,0.9999529,0.9915221,0.9612297,0.999637,0.9995927,0.99728954,0.9990682,0.9999567,0.7474461,0.9993512,0.96950465,0.020008598,0.018141292,0.013850179,0.01958759,8.098633e-05,0.07303174,0.00048630522,0.0055825217,0.002474483,0.00010209967,0.015334579
TEP_Faulty_Testing.csv,test_domain,test_cost,285,9,602,1,post_shift,160,50,0.0035221695,1.1427838e-06,0.09217369,0.0015542834,0.23830178,0.0008705416,5.0276354e-05,0.00036128337,0.09029411,0.0860218,0.051315106,0.9997888,0.72838134,0.99876475,0.9754092,0.9986487,0.1443333,1.0,0.4993822,0.99699664,0.999941,0.8341646,0.52278936,0.00025901126,0.00047868356,0.051066454,0.015967863,1.6292445e-06,0.65741897,1.2759954e-05,0.0073781842,0.02589296,0.12812659
TEP_Faulty_Testing.csv,test_domain,test_cost,285,9,603,1,post_shift,160,50,0.006181505,7.152992e-07,0.13019156,0.0017385415,0.17588598,0.001186948,2.7117696e-05,0.0004897306,0.05297252,0.11620015,0.048487477,0.9992957,0.8267421,0.99797827,0.9826833,0.9986947,0.12179613,0.9999999,0.7159578,0.99748105,0.9998839,0.8640512,0.41067067,0.0002855656,0.00054331735,0.046085976,0.01812968,7.64114e-07,0.36840582,1.2498453e-05,0.007769508,0.014940838,0.08668447
TEP_Faulty_Testing.csv,test_domain,test_cost,388,9,164,1,transition,160,50,0.0013743567,7.729547e-06,0.030719727,5.284271e-05,3.1674732e-05,0.00023316273,5.6651356e-07,1.6783224e-07,9.684055e-08,1.01270925e-05,0.0032430452,0.0009219935,0.21224585,0.85425305,0.054639645,0.9448284,0.5969349,0.9396743,0.44495592,0.06745324,0.45169196,0.45676,2.9010948e-07,2.0532914e-05,4.0451745e-05,2.5492256e-05,1.0011572e-06,7.379324e-06,0.00015018514,3.3277597e-06,4.9875157e-06,3.739666e-06,2.5738762e-05
TEP_Faulty_Testing.csv,test_domain,test_cost,388,9,165,1,transition,160,50,0.0008331381,1.3745503e-05,0.023367845,4.134517e-05,4.253358e-05,0.0008521593,5.563886e-07,1.73453e-07,5.402576e-08,7.3726137e-06,0.0025158923,0.0021797887,0.07971895,0.9580666,0.100659534,0.9583032,0.8174976,0.6516166,0.38858607,0.05321348,0.40547785,0.441532,3.0886704e-07,1.1764049e-05,8.4043466e-05,1.850729e-05,3.0318106e-06,9.784527e-06,2.0551584e-05,1.6464603e-06,5.537061e-06,8.904417e-07,1.5606556e-05
TEP_Faulty_Testing.csv,test_domain,test_cost,388,9,412,1,post_shift,160,50,6.8297372e-06,0.0043244394,0.21474887,0.26421818,0.00095788913,0.018895779,3.528934e-06,0.90708864,0.013221626,0.0105679,0.14340338,0.9999715,0.99936014,0.9978161,0.9999373,0.994755,0.6900585,0.9999893,0.9996145,0.99955803,0.9999484,0.968101,0.012301661,0.022582363,0.010421416,0.037977036,0.005567498,0.0003949079,0.00022773843,0.013575948,0.10240157,0.001981964,0.02074321
TEP_Faulty_Testing.csv,test_domain,test_cost,388,9,413,1,post_shift,160,50,1.4495332e-05,0.015125505,0.09256634,0.39962232,0.0038984332,0.04434538,4.0476043e-06,0.80895996,0.019123754,0.02487309,0.14085335,0.99993837,0.9988673,0.9997832,0.9999362,0.99433535,0.7781945,0.9999883,0.9997887,0.99912137,0.9999075,0.97698605,0.007722713,0.010515865,0.046082612,0.032056637,0.004669351,0.00042831802,0.00010461996,0.025675435,0.04914858,0.003016079,0.017942023
TEP_Faulty_Testing.csv,test_domain,test_cost,219,10,175,1,transition,160,50,1.4357808e-09,4.6305584e-07,7.30705e-07,7.705809e-07,9.774212e-06,3.0293944e-05,3.6055614e-09,1.7663822e-07,1.0603243e-07,1.6320467e-06,4.395226e-06,0.11477413,0.0031979582,0.9794223,0.00044561218,0.071689904,0.0032919545,0.00033876876,0.011082058,0.007048984,0.01599792,0.120728955,2.9796892e-09,1.2023943e-07,2.8204477e-06,1.4130845e-06,1.3594347e-07,5.338677e-08,2.1754223e-09,2.603719e-09,7.542367e-08,1.1895742e-07,4.7452417e-07
TEP_Faulty_Testing.csv,test_domain,test_cost,219,10,529,1,post_shift,160,50,0.9311788,0.9995239,0.8326686,0.9999958,0.9989693,1.0,0.025423286,0.95653266,0.8680123,0.99986315,0.8612167,0.00021029773,0.8067315,0.00014626299,0.51249194,0.64630973,0.9998827,0.094888575,0.98166007,0.0671265,7.3738715e-06,0.41094548,0.9924408,0.9732168,0.96807843,0.87294847,0.9963617,0.999964,0.98784876,0.9999865,0.99642026,0.75251067,0.9539777
TEP_Faulty_Testing.csv,test_domain,test_cost,219,10,530,1,post_shift,160,50,0.944979,0.9996099,0.8649255,0.9999982,0.99920875,1.0,0.018581633,0.97533333,0.9288677,0.99996674,0.87314713,0.00031493025,0.72218055,0.00038746744,0.5556027,0.8014663,0.9999467,0.026785528,0.9624558,0.033546884,2.0621494e-05,0.41027078,0.9944746,0.9724319,0.9806661,0.8893648,0.99835736,0.9999858,0.9730171,0.99998784,0.9954556,0.8368699,0.96406114
TEP_Faulty_Testing.csv,test_domain,test_cost,236,10,188,1,transition,160,50,0.020103104,0.99868184,0.9997491,0.99954504,0.99378395,0.9991787,0.9994454,0.51669085,0.8152193,0.94982904,0.8292227,0.006144259,0.016959604,0.9788729,0.9043547,8.605882e-05,0.9984199,0.9551368,0.492328,0.3351565,0.008275608,0.4695734,0.32103062,0.026944233,0.8629794,0.44871065,0.0025824439,0.7281404,0.799648,0.5259752,0.5383402,0.00529736,0.42596483
TEP_Faulty_Testing.csv,test_domain,test_cost,236,10,189,1,transition,160,50,0.038251996,0.9995852,0.99986374,0.9998379,0.9970516,0.9992762,0.999853,0.84145534,0.96401215,0.9824181,0.88216054,0.014792967,0.023184676,0.99255216,0.95158464,0.0001029678,0.9982607,0.9756186,0.64740664,0.48143765,0.0133174695,0.5098259,0.6238073,0.06151869,0.93372804,0.5397236,0.003480608,0.83270824,0.8855614,0.697955,0.6994294,0.010117796,0.52880305
TEP_Faulty_Testing.csv,test_domain,test_cost,236,10,436,1,post_shift,160,50,0.9999969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997,0.9999896,0.99963367,0.9999975,0.9999919,0.9999739,0.9999999,0.99994063,0.9999789,0.99998057,0.9999962,0.9999483,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_cost,326,10,181,1,transition,160,50,0.0005050065,4.3453918e-05,5.771293e-05,1.1697463e-05,3.4859742e-05,0.026834954,0.00035984864,2.220249e-06,1.3404215e-07,0.00014785425,0.002799774,0.0002858415,1.1899529e-05,6.658142e-06,0.00045296497,2.1340453e-05,0.00046933605,0.31607577,5.708396e-05,2.9042501e-05,8.6079604e-07,0.03174108,0.000117668256,0.00018461003,0.0013715344,0.0004833282,0.015127659,0.0006427001,0.01035219,0.017519986,0.000114365626,1.077848e-05,0.0045924815
TEP_Faulty_Testing.csv,test_domain,test_cost,326,10,254,1,post_shift,160,50,0.999951,0.999974,0.99997425,0.999997,0.99999785,1.0,0.9999999,0.9999999,0.9999118,0.9999974,0.9999803,1.0,0.99996936,0.9997602,0.9999937,0.99999976,0.9997087,0.99999654,0.99999285,0.9999292,0.99997056,0.9999321,1.0,0.9999833,0.9999012,0.99991953,0.99999976,0.99998474,0.9999696,0.99998724,0.99999475,0.9999635,0.9999703
TEP_Faulty_Testing.csv,test_domain,test_cost,326,10,255,1,post_shift,160,50,0.9999584,0.9999877,0.99997604,0.9999989,0.99999845,1.0,0.9999999,1.0,0.99994206,0.99999917,0.99998605,1.0,0.9999813,0.9997867,0.9999956,0.99999976,0.9998518,0.9999949,0.99999595,0.99996376,0.9999863,0.99995565,1.0,0.9999932,0.9999151,0.99995255,0.99999976,0.9999871,0.9999701,0.99998987,0.9999964,0.99998283,0.9999787
TEP_Faulty_Testing.csv,test_domain,test_cost,333,10,179,1,transition,160,50,4.1400367e-07,0.00026522423,3.7666712e-06,1.5923774e-07,0.00026071907,0.00021801014,7.928314e-05,4.7781856e-07,8.6408545e-05,7.878353e-06,9.223412e-05,3.2547451e-09,6.0717054e-09,3.9307693e-06,0.0086134095,0.020560568,2.08704e-05,0.000108701446,3.7470527e-05,4.48237e-05,1.9957686e-06,0.0029391781,2.2033542e-07,6.048176e-08,0.00010173135,0.0005966378,0.009664363,1.5020372e-07,2.1702115e-06,1.3138906e-05,7.319503e-06,1.22939205e-08,0.0010385804
TEP_Faulty_Testing.csv,test_domain,test_cost,333,10,937,1,post_shift,160,50,0.9999974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997,0.99998677,0.99999964,0.99997854,0.99995637,0.9999709,0.9960115,0.9862329,0.99999344,0.9999976,0.9999349,0.9982063,0.9999999,1.0,0.99999917,0.99998426,0.9999976,0.99999714,0.99998367,0.99999475,0.99999964,0.99998164,0.9999938
TEP_Faulty_Testing.csv,test_domain,test_cost,333,10,938,1,post_shift,160,50,0.9999927,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.9999992,0.9999043,0.9999993,0.9999516,0.9999192,0.9999783,0.9471029,0.9872327,0.99998665,0.99999547,0.9997489,0.993382,0.99999964,0.9999999,0.9999988,0.99997604,0.9999975,0.99999225,0.9999814,0.9999951,0.9999995,0.9999685,0.99999094
TEP_Faulty_Testing.csv,test_domain,test_cost,428,10,200,1,transition,160,50,0.0013225802,0.002143127,0.061301973,0.7798658,0.0039916774,5.6730296e-05,0.01916233,7.3983756e-08,0.02612508,0.057004914,0.09509743,0.12450073,0.7960697,0.692045,0.025028005,0.051046446,0.0010568842,0.06506736,0.41713595,0.01578494,1.8701867e-05,0.21877536,0.11539737,0.03287881,0.028487774,0.004048464,0.0005301221,0.00048462406,0.0018444977,0.0002300869,0.0011639927,9.518403e-06,0.018507527
TEP_Faulty_Testing.csv,test_domain,test_cost,428,10,618,1,post_shift,160,50,0.0036899487,0.9636266,0.6239822,0.14241311,0.95609325,0.9987005,0.55743366,0.99992526,0.7535684,0.06274099,0.6062173,0.0001441155,0.0024857963,0.0016789975,0.00070674525,0.023295421,2.8911678e-08,1.3995514e-05,1.0338933e-06,3.688737e-05,0.0028024856,0.0031165509,0.99320096,0.6896191,0.9702941,0.63349056,0.97938156,0.9807658,0.24782911,0.3543734,0.41049522,0.9998386,0.7259289
TEP_Faulty_Testing.csv,test_domain,test_cost,46,11,206,1,transition,160,50,0.99998677,0.9999976,1.0,0.9999926,1.0,1.0,1.0,0.99999976,0.99997807,0.9999534,0.9999908,0.99999785,0.99999905,0.99999976,0.99998844,0.9999869,0.9999982,0.9999999,0.99996257,0.9999864,0.99999857,0.9999918,0.99999976,1.0,0.99999917,0.9999987,0.9999993,0.9999995,1.0,0.9999939,0.9999995,0.99999976,0.99999905
TEP_Faulty_Testing.csv,test_domain,test_cost,46,11,207,1,transition,160,50,0.9999918,0.99999833,1.0,0.9999974,1.0,1.0,1.0,0.9999999,0.99997723,0.9999831,0.99999475,0.9999994,0.99999976,0.9999999,0.99999046,0.99999356,0.9999995,1.0,0.99999607,0.9999933,0.99999976,0.99999714,0.9999999,1.0,0.99999976,0.9999989,0.99999964,0.99999976,1.0,0.99999917,0.99999976,0.9999999,0.9999997
TEP_Faulty_Testing.csv,test_domain,test_cost,46,11,873,1,post_shift,160,50,0.8989035,0.9996419,0.68081665,0.743711,0.9964947,0.66002744,0.9256614,0.9932767,0.80267483,0.72250247,0.8423711,0.42294908,0.773802,0.9914068,0.9150914,0.9895996,0.98966914,0.30814746,0.1377332,0.99469167,0.9930019,0.75160927,0.99998105,0.99986184,0.999754,0.96885127,0.99989736,0.9995634,0.9996737,0.9738589,0.99897015,0.99936265,0.9939774
