source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_utar_base,gray_zone,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,llm_called,p_llm,p_final,decision_source
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,689,0,normal,1000000000,50,0.2633333333333333,0.20323968,0.03536988,0.1673142977224455,0.2633333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2633333333333333,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,690,0,normal,1000000000,50,0.2502333333333333,0.15773344,0.045755666,0.1512408131606049,0.2502333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2502333333333333,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,691,0,normal,1000000000,50,0.2362222222222222,0.25954035,0.043559097,0.1797738894069636,0.25954035,1,0,0.0,0.0,0.0,0.0,0,,0.25954035,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,570,0,normal,1000000000,50,0.1764,0.18339288,0.397452,0.2524149597167969,0.397452,1,1,0.0,0.0,0.0,0.0,0,,0.397452,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,571,0,normal,1000000000,50,0.2046666666666667,0.2393214,0.43738928,0.2937924489312701,0.43738928,1,0,0.0,0.0,0.0,0.0,0,,0.43738928,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,572,0,normal,1000000000,50,0.2145555555555555,0.20277783,0.48175097,0.2996947844734898,0.48175097,1,0,0.0,0.0,0.0,0.0,0,,0.48175097,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,573,0,normal,1000000000,50,0.2771666666666667,0.19513421,0.48116055,0.3178204751941892,0.48116055,1,1,0.0,0.0,0.0,0.0,0,,0.48116055,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,574,0,normal,1000000000,50,0.1676666666666666,0.19199194,0.58751094,0.3157231834067238,0.58751094,1,1,0.0,0.0,0.0,0.0,0,,0.58751094,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,575,0,normal,1000000000,50,0.2584222222222222,0.19100109,0.52154905,0.3236574518963143,0.52154905,1,1,0.0,0.0,0.0,0.0,0,,0.52154905,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,576,0,normal,1000000000,50,0.2466666666666666,0.15416381,0.51866245,0.3064976423316531,0.51866245,1,1,0.0,0.0,0.0,0.0,0,,0.51866245,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,577,0,normal,1000000000,50,0.2053333333333333,0.14654672,0.4793945,0.2770915167596605,0.4793945,1,1,0.0,0.0,0.0,0.0,0,,0.4793945,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,578,0,normal,1000000000,50,0.2748333333333334,0.18875423,0.55158126,0.3383896092043983,0.55158126,1,1,0.0,0.0,0.0,0.0,0,,0.55158126,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,579,0,normal,1000000000,50,0.3600888888888889,0.31048283,0.5649903,0.4118540002522645,0.5649903,1,0,0.0,0.0,0.0,0.0,0,,0.5649903,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,580,0,normal,1000000000,50,0.2441444444444444,0.15461805,0.5607536,0.3198386943269659,0.5607536,1,1,0.0,0.0,0.0,0.0,0,,0.5607536,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,581,0,normal,1000000000,50,0.0903333333333333,0.15664908,0.43775097,0.2282444605297512,0.43775097,1,1,0.0,0.0,0.0,0.0,0,,0.43775097,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,582,0,normal,1000000000,50,0.1395,0.16640691,0.49362674,0.266511219382286,0.49362674,1,1,0.0,0.0,0.0,0.0,0,,0.49362674,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,583,0,normal,1000000000,50,0.2061,0.16511685,0.45808133,0.2764327271302541,0.45808133,1,1,0.0,0.0,0.0,0.0,0,,0.45808133,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,584,0,normal,1000000000,50,0.3964444444444445,0.37856546,0.48824644,0.4210854485917975,0.48824644,1,0,0.0,0.0,0.0,0.0,0,,0.48824644,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,585,0,normal,1000000000,50,0.1234111111111111,0.19176629,0.43430883,0.2498287432970824,0.43430883,1,1,0.0,0.0,0.0,0.0,0,,0.43430883,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,586,0,normal,1000000000,50,0.1588888888888889,0.18577695,0.52248055,0.2890487950819509,0.52248055,1,1,0.0,0.0,0.0,0.0,0,,0.52248055,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,587,0,normal,1000000000,50,0.1523333333333333,0.17894696,0.42651814,0.2525994775162802,0.42651814,1,1,0.0,0.0,0.0,0.0,0,,0.42651814,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,588,0,normal,1000000000,50,0.2526666666666667,0.1871027,0.4793982,0.3063891876273685,0.4793982,1,1,0.0,0.0,0.0,0.0,0,,0.4793982,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,589,0,normal,1000000000,50,0.2335555555555555,0.15026274,0.2522846,0.2120342950732619,0.2522846,1,1,0.0,0.0,0.0,0.0,0,,0.2522846,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,590,0,normal,1000000000,50,0.1851999999999999,0.1532315,0.28860423,0.209011910422643,0.28860423,1,1,0.0,0.0,0.0,0.0,0,,0.28860423,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,591,0,normal,1000000000,50,0.146,0.16273104,0.114147544,0.1409595268170038,0.16273104,0,1,0.0,0.0,0.0,0.0,0,,0.16273104,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,592,0,normal,1000000000,50,0.1435555555555555,0.13809264,0.26154104,0.1810630771230768,0.26154104,1,1,0.0,0.0,0.0,0.0,0,,0.26154104,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,593,0,normal,1000000000,50,0.1031111111111111,0.15310149,0.09314674,0.1164531138164025,0.15310149,0,1,0.0,0.0,0.0,0.0,0,,0.15310149,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,594,0,normal,1000000000,50,0.1182222222222222,0.1534935,0.07829322,0.1166696450754448,0.1534935,0,1,0.0,0.0,0.0,0.0,0,,0.1534935,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,595,0,normal,1000000000,50,0.1261666666666666,0.17045966,0.04400236,0.1135428953899277,0.17045966,0,1,0.0,0.0,0.0,0.0,0,,0.17045966,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,596,0,normal,1000000000,50,0.2684444444444444,0.17442328,0.048823837,0.1638971863377977,0.2684444444444444,1,1,0.0,0.0,0.0,0.0,0,,0.2684444444444444,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,597,0,normal,1000000000,50,0.096,0.16598538,0.041747727,0.1012443673809369,0.16598538,0,1,0.0,0.0,0.0,0.0,0,,0.16598538,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,598,0,normal,1000000000,50,0.1454333333333333,0.15728363,0.06121006,0.1213090086367395,0.15728363,0,1,0.0,0.0,0.0,0.0,0,,0.15728363,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,599,0,normal,1000000000,50,0.1573888888888888,0.15990126,0.040807717,0.1193659555889942,0.15990126,0,1,0.0,0.0,0.0,0.0,0,,0.15990126,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,600,0,normal,1000000000,50,0.205531746031746,0.15491293,0.08399178,0.1481454868720322,0.205531746031746,1,1,0.0,0.0,0.0,0.0,0,,0.205531746031746,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,601,0,normal,1000000000,50,0.1916666666666666,0.1882121,0.049219072,0.14303261174096,0.1916666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.1916666666666666,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,602,0,normal,1000000000,50,0.3936666666666666,0.32651553,0.106472515,0.2755515689386261,0.3936666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.3936666666666666,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,603,0,normal,1000000000,50,0.166,0.19897,0.04729832,0.1374227748513221,0.19897,1,1,0.0,0.0,0.0,0.0,0,,0.19897,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,604,0,normal,1000000000,50,0.1473333333333333,0.17013139,0.10162677,0.1396971624559826,0.17013139,0,1,0.0,0.0,0.0,0.0,0,,0.17013139,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,605,0,normal,1000000000,50,0.1465555555555555,0.16800942,0.050056823,0.121540597807478,0.16800942,0,1,0.0,0.0,0.0,0.0,0,,0.16800942,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,606,0,normal,1000000000,50,0.1289999999999999,0.16236115,0.09298691,0.1281160188515981,0.16236115,0,1,0.0,0.0,0.0,0.0,0,,0.16236115,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,607,0,normal,1000000000,50,0.1385111111111111,0.16649798,0.039948292,0.1149857929251812,0.16649798,0,1,0.0,0.0,0.0,0.0,0,,0.16649798,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,608,0,normal,1000000000,50,0.1424444444444444,0.19242181,0.07442959,0.1364319466043402,0.19242181,1,1,0.0,0.0,0.0,0.0,0,,0.19242181,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,609,0,normal,1000000000,50,0.1502222222222222,0.18641119,0.037992463,0.1248752905969266,0.18641119,1,1,0.0,0.0,0.0,0.0,0,,0.18641119,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,610,0,normal,1000000000,50,0.1788888888888889,0.20715058,0.08545733,0.1571655999399997,0.20715058,1,0,0.0,0.0,0.0,0.0,0,,0.20715058,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,611,0,normal,1000000000,50,0.1867777777777778,0.1717122,0.04201272,0.1335009012972867,0.1867777777777778,1,1,0.0,0.0,0.0,0.0,0,,0.1867777777777778,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,612,0,normal,1000000000,50,0.176,0.17324293,0.149909,0.1663839770555496,0.176,1,1,0.0,0.0,0.0,0.0,0,,0.176,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,613,0,normal,1000000000,50,0.224111111111111,0.1681974,0.058303576,0.1502040268304171,0.224111111111111,1,1,0.0,0.0,0.0,0.0,0,,0.224111111111111,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,614,0,normal,1000000000,50,0.1752888888888888,0.18862724,0.094828375,0.152914835538246,0.18862724,1,1,0.0,0.0,0.0,0.0,0,,0.18862724,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,615,0,normal,1000000000,50,0.2431111111111111,0.19222526,0.05287488,0.1627370851359985,0.2431111111111111,1,1,0.0,0.0,0.0,0.0,0,,0.2431111111111111,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,616,0,normal,1000000000,50,0.2248888888888888,0.19590437,0.11022097,0.1770047439116019,0.2248888888888888,1,1,0.0,0.0,0.0,0.0,0,,0.2248888888888888,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,617,0,normal,1000000000,50,0.2030888888888888,0.1692588,0.07385787,0.1487351885654308,0.2030888888888888,1,1,0.0,0.0,0.0,0.0,0,,0.2030888888888888,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,618,0,normal,1000000000,50,0.1577777777777778,0.16413626,0.29475456,0.2055562010959342,0.29475456,1,1,0.0,0.0,0.0,0.0,0,,0.29475456,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,619,0,normal,1000000000,50,0.2170555555555555,0.24355693,0.19145,0.2173541623265655,0.24355693,1,0,0.0,0.0,0.0,0.0,0,,0.24355693,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,620,0,normal,1000000000,50,0.1513333333333333,0.16519997,0.41745758,0.2446636263794369,0.41745758,1,1,0.0,0.0,0.0,0.0,0,,0.41745758,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,621,0,normal,1000000000,50,0.1993333333333333,0.17942885,0.251237,0.2099997279908922,0.251237,1,1,0.0,0.0,0.0,0.0,0,,0.251237,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,622,0,normal,1000000000,50,0.1964444444444444,0.1754389,0.15519509,0.1756928091534861,0.1964444444444444,1,1,0.0,0.0,0.0,0.0,0,,0.1964444444444444,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,623,0,normal,1000000000,50,0.1965,0.19419704,0.107079305,0.1659254495104154,0.1965,1,1,0.0,0.0,0.0,0.0,0,,0.1965,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,624,0,normal,1000000000,50,0.2889444444444445,0.16772084,0.10118012,0.185948468376089,0.2889444444444445,1,1,0.0,0.0,0.0,0.0,0,,0.2889444444444445,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,625,0,normal,1000000000,50,0.2077777777777777,0.18083237,0.117456436,0.1686888616835629,0.2077777777777777,1,1,0.0,0.0,0.0,0.0,0,,0.2077777777777777,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,626,0,normal,1000000000,50,0.2068333333333333,0.18268894,0.09483783,0.1614533664650387,0.2068333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2068333333333333,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,627,0,normal,1000000000,50,0.16,0.17076115,0.09701569,0.1425922798117002,0.17076115,0,1,0.0,0.0,0.0,0.0,0,,0.17076115,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,628,0,normal,1000000000,50,0.2036666666666666,0.17069264,0.10884176,0.1610670220586988,0.2036666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2036666666666666,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,629,0,normal,1000000000,50,0.1750333333333333,0.16731285,0.056328546,0.1328915750589635,0.1750333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.1750333333333333,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,500,0,normal,1000000000,50,0.1906666666666666,0.15806401,0.06482481,0.1378518288466665,0.1906666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.1906666666666666,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,501,0,normal,1000000000,50,0.3253333333333333,0.26806974,0.055244636,0.2162159044113424,0.3253333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.3253333333333333,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,502,0,normal,1000000000,50,0.2564444444444445,0.21178034,0.045223176,0.1711493201344101,0.2564444444444445,1,0,0.0,0.0,0.0,0.0,0,,0.2564444444444445,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,503,0,normal,1000000000,50,0.2256666666666666,0.25671402,0.056164306,0.179514996174309,0.25671402,1,0,0.0,0.0,0.0,0.0,0,,0.25671402,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,504,0,normal,1000000000,50,0.2406666666666666,0.20032966,0.061534654,0.167510327461693,0.2406666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2406666666666666,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,505,0,normal,1000000000,50,0.5382,0.3797687,0.059250403,0.3257397008677323,0.5382,1,0,0.0,0.0,0.0,0.0,0,,0.5382,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,506,0,normal,1000000000,50,0.1826666666666666,0.19471985,0.05410563,0.1438307153218322,0.19471985,1,1,0.0,0.0,0.0,0.0,0,,0.19471985,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,507,0,normal,1000000000,50,0.2715555555555555,0.22671394,0.05569298,0.1846541580866884,0.2715555555555555,1,0,0.0,0.0,0.0,0.0,0,,0.2715555555555555,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,508,0,normal,1000000000,50,0.2893333333333333,0.20233314,0.061639618,0.184435362951623,0.2893333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2893333333333333,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,509,0,normal,1000000000,50,0.2351333333333333,0.2085875,0.050007157,0.1645759959446059,0.2351333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2351333333333333,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,510,0,normal,1000000000,50,0.1246666666666666,0.17762205,0.046661545,0.1163167537682586,0.17762205,1,1,0.0,0.0,0.0,0.0,0,,0.17762205,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,511,0,normal,1000000000,50,0.2453333333333333,0.23435633,0.040695634,0.1734617653058634,0.2453333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2453333333333333,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,512,0,normal,1000000000,50,0.431,0.4034744,0.054034144,0.2961695113976796,0.431,1,0,0.0,0.0,0.0,0.0,0,,0.431,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,513,0,normal,1000000000,50,0.1793333333333333,0.16202722,0.03827197,0.1265441764261987,0.1793333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.1793333333333333,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,514,0,normal,1000000000,50,0.2406666666666666,0.19432768,0.045313902,0.1601027503742112,0.2406666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2406666666666666,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,515,0,normal,1000000000,50,0.2646666666666667,0.2001926,0.03518753,0.1666822661393218,0.2646666666666667,1,0,0.0,0.0,0.0,0.0,0,,0.2646666666666667,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,516,0,normal,1000000000,50,0.2112222222222222,0.17448261,0.0500501,0.14525164482439,0.2112222222222222,1,1,0.0,0.0,0.0,0.0,0,,0.2112222222222222,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,517,0,normal,1000000000,50,0.184,0.22648315,0.035123013,0.1485353880921999,0.22648315,1,0,0.0,0.0,0.0,0.0,0,,0.22648315,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,518,0,normal,1000000000,50,0.214,0.19147265,0.036599457,0.1473573689460754,0.214,1,1,0.0,0.0,0.0,0.0,0,,0.214,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,519,0,normal,1000000000,50,0.3898,0.29875976,0.029024536,0.2391947647541761,0.3898,1,0,0.0,0.0,0.0,0.0,0,,0.3898,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,520,0,normal,1000000000,50,0.2554999999999999,0.1864495,0.031233018,0.1577275054007768,0.2554999999999999,1,1,0.0,0.0,0.0,0.0,0,,0.2554999999999999,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,521,0,normal,1000000000,50,0.209,0.20637712,0.027037982,0.1474717002411683,0.209,1,0,0.0,0.0,0.0,0.0,0,,0.209,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,522,0,normal,1000000000,50,0.2248888888888888,0.21286932,0.025957331,0.1545718454299149,0.2248888888888888,1,0,0.0,0.0,0.0,0.0,0,,0.2248888888888888,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,523,0,normal,1000000000,50,0.2239999999999999,0.19908309,0.029349213,0.1508107677648464,0.2239999999999999,1,1,0.0,0.0,0.0,0.0,0,,0.2239999999999999,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,524,0,normal,1000000000,50,0.1943333333333333,0.20216581,0.06974869,0.1554159459339248,0.20216581,1,0,0.0,0.0,0.0,0.0,0,,0.20216581,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,525,0,normal,1000000000,50,0.262,0.21896477,0.030576456,0.1705137422581513,0.262,1,0,0.0,0.0,0.0,0.0,0,,0.262,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,526,0,normal,1000000000,50,0.195,0.1830118,0.12666465,0.1682254844903946,0.195,1,1,0.0,0.0,0.0,0.0,0,,0.195,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,527,0,normal,1000000000,50,0.2733333333333333,0.17558181,0.0710134,0.1733095148868031,0.2733333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2733333333333333,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,528,0,normal,1000000000,50,0.3123333333333333,0.16545543,0.1773829,0.2183905551301108,0.3123333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.3123333333333333,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,529,0,normal,1000000000,50,0.156,0.16347083,0.0666568,0.1287092108726501,0.16347083,0,1,0.0,0.0,0.0,0.0,0,,0.16347083,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,530,0,normal,1000000000,50,0.2993888888888888,0.25400838,0.19686393,0.2500870686151363,0.2993888888888888,1,0,0.0,0.0,0.0,0.0,0,,0.2993888888888888,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,531,0,normal,1000000000,50,0.2413333333333333,0.22321567,0.10067421,0.1884077382352617,0.2413333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2413333333333333,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,532,0,normal,1000000000,50,0.2553333333333333,0.20741212,0.24723764,0.2366610315508312,0.2553333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2553333333333333,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,533,0,normal,1000000000,50,0.2082222222222222,0.23026744,0.067108184,0.1685326138778969,0.23026744,1,0,0.0,0.0,0.0,0.0,0,,0.23026744,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,534,0,normal,1000000000,50,0.1957777777777777,0.20406184,0.22414276,0.2079941246068036,0.22414276,1,0,0.0,0.0,0.0,0.0,0,,0.22414276,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,535,0,normal,1000000000,50,0.2400666666666666,0.15310858,0.08135787,0.1581777050309711,0.2400666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2400666666666666,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,536,0,normal,1000000000,50,0.2847777777777777,0.18518563,0.20956738,0.2265102622862215,0.2847777777777777,1,1,0.0,0.0,0.0,0.0,0,,0.2847777777777777,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,537,0,normal,1000000000,50,0.1902222222222222,0.19170041,0.08378439,0.1552356741869891,0.19170041,1,1,0.0,0.0,0.0,0.0,0,,0.19170041,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,538,0,normal,1000000000,50,0.183,0.16789123,0.20453405,0.1851417626539866,0.20453405,1,1,0.0,0.0,0.0,0.0,0,,0.20453405,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,539,0,normal,1000000000,50,0.3299999999999999,0.3531849,0.113494456,0.2655597881476084,0.3531849,1,0,0.0,0.0,0.0,0.0,0,,0.3531849,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,540,0,normal,1000000000,50,0.2793333333333333,0.21309312,0.20624132,0.2328892582522498,0.2793333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2793333333333333,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,541,0,normal,1000000000,50,0.5451111111111111,0.37240982,0.08858487,0.3353686005892577,0.5451111111111111,1,0,0.0,0.0,0.0,0.0,0,,0.5451111111111111,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,542,0,normal,1000000000,50,0.1853333333333333,0.173163,0.24001653,0.1995042883422639,0.24001653,1,1,0.0,0.0,0.0,0.0,0,,0.24001653,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,543,0,normal,1000000000,50,0.1884444444444444,0.16966447,0.101621285,0.1532434006222972,0.1884444444444444,1,1,0.0,0.0,0.0,0.0,0,,0.1884444444444444,xgb_shortcut
