source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,p_final,gray_zone,shortcut_filter,xgb_shortcut,llm_called,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,decision_source
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,822,0,normal,1000000000,50,0.19277777777777771,0.21881090799999997,0.00032218577036135,0.1373036238493797,0.0763677716900866,0.1161934499005498,0.17065361131734919,0.19341106979314726,3.803904218090083e-05,0.1373036238493797,0.5768924649513865,0.09765355931675798,0.19341106979314726,0.19341106979314726,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2563591634040217,xmeas_15,1.2563591634040217,0.1843056941900672,1.562605279742766,2.379641246610302,xmv_8,xmv_8,1.256309733833454,4.942957056752739e-05,1.19910463484158,"[""xmeas_15"",""xmv_8"",""xmeas_38"",""xmeas_9"",""xmv_3""]","[1.256359,1.25631,1.19165,1.146634,1.14457]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.2563962355819474,xmeas_15,1.2563962355819474,0.1843056941900672,1.562605279742766,2.379641246610302,xmv_8,xmv_8,1.2562726616555286,0.0001235739264187,1.2006454095303638,"[""xmeas_15"",""xmv_8"",""xmeas_38"",""xmv_3"",""xmeas_9""]","[1.256396,1.256273,1.19165,1.152274,1.146634]",xmeas_15->xmv_8; xmv_8->xmeas_15,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,823,0,normal,1000000000,50,0.21091666666666659,0.19913967400000004,0.00023776471086207998,0.1367647017925096,0.08136037345952721,0.12019580383599901,0.18565923387330416,0.17536389445334505,2.8501517328755406e-05,0.1367647017925096,0.5751656531162027,0.09683676008147193,0.18795066420771228,0.18795066420771228,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.561263159640763,xmeas_32,1.561263159640763,2.2096395256263546,1.7203185778252208,0.5377059201421822,,xmeas_6,1.343060497843128,0.2182026617976347,1.3484653443088073,"[""xmeas_32"",""xmeas_6"",""xmv_4"",""xmeas_12"",""xmv_7""]","[1.561263,1.34306,1.298309,1.269939,1.269755]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.561263159640763,xmeas_32,1.561263159640763,2.2096395256263546,1.7203185778252208,0.5377059201421822,,xmeas_6,1.343060497843128,0.2182026617976347,1.3484653443088075,"[""xmeas_32"",""xmeas_6"",""xmv_4"",""xmeas_12"",""xmv_7""]","[1.561263,1.34306,1.298309,1.270076,1.269618]",xmeas_12->xmv_7; xmv_7->xmeas_12,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,824,0,normal,1000000000,50,0.26563888888888887,0.197920078,0.00012639152260374002,0.15456178613716418,0.06284708358773576,0.11076193300567294,0.23592642233933966,0.1760469895993307,1.4119805057956e-05,0.15456178613716418,0.6210618661005999,0.11311483894065606,0.23592642233933966,0.23592642233933966,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.355567620025224,xmeas_14,2.355567620025224,2.8002181967774673,2.622628475000327,1.495639329380464,,xmeas_38,1.1973093527305834,1.1582582672946409,1.376660974031057,"[""xmeas_14"",""xmeas_38"",""xmeas_15"",""xmv_8"",""xmeas_32""]","[2.355568,1.197309,1.142659,1.142601,1.045168]",xmeas_15->xmv_8; xmv_8->xmeas_15,2.355567620025224,xmeas_14,2.355567620025224,2.8002181967774673,2.622628475000327,1.495639329380464,,xmeas_38,1.1973093527305834,1.1582582672946409,1.3766609740310567,"[""xmeas_14"",""xmeas_38"",""xmeas_15"",""xmv_8"",""xmeas_32""]","[2.355568,1.197309,1.142703,1.142557,1.045168]",xmeas_15->xmv_8; xmv_8->xmeas_15,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,825,0,normal,1000000000,50,0.2746666666666666,0.19221512699999999,7.9620569222489e-05,0.15565380474529636,0.051652555396987695,0.11038056309490756,0.24306437825239152,0.17092919123089514,1.1691165919896309e-05,0.15565380474529636,0.62300683512532,0.11561209323195429,0.24306437825239152,0.24306437825239152,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7908330413027205,xmeas_34,2.7908330413027205,3.312499063207318,3.0609420008375428,1.8251693858951004,,xmeas_14,1.5596731013089875,1.231159939993733,1.5888281302038636,"[""xmeas_34"",""xmeas_14"",""xmeas_36"",""xmeas_38"",""xmeas_32""]","[2.790833,1.559673,1.204274,1.197309,1.192051]",none,2.7908330413027205,xmeas_34,2.7908330413027205,3.312499063207318,3.0609420008375428,1.8251693858951004,,xmeas_14,1.5596731013089875,1.231159939993733,1.5888281302038636,"[""xmeas_34"",""xmeas_14"",""xmeas_36"",""xmeas_38"",""xmeas_32""]","[2.790833,1.559673,1.204274,1.197309,1.192051]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,826,0,normal,1000000000,50,0.24500000000000002,0.148842411,0.000154778364578224,0.1313323964548594,0.03353225330840115,0.09077154726013223,0.22236166298832996,0.13539619888467708,1.644949552487999e-05,0.1313323964548594,0.559840494062563,0.10112611053903506,0.22236166298832996,0.22236166298832996,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.872550441051457,xmeas_34,1.872550441051457,3.312499063207318,0.0,1.8251693858951004,,xmeas_40,1.3502751059448856,0.5222753351065714,1.2792892033844034,"[""xmeas_34"",""xmeas_40"",""xmeas_38"",""xmeas_5"",""xmeas_8""]","[1.87255,1.350275,1.086638,1.063352,1.02363]",none,1.8725504410514573,xmeas_34,1.8725504410514573,3.312499063207318,0.0,1.8251693858951004,,xmeas_40,1.350275105944886,0.5222753351065714,1.2792892033844037,"[""xmeas_34"",""xmeas_40"",""xmeas_38"",""xmeas_5"",""xmeas_8""]","[1.87255,1.350275,1.086638,1.063352,1.02363]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,827,0,normal,1000000000,50,0.17055555555555552,0.14998280400000003,0.00045821827462064,0.1069988592767254,0.06200079860254454,0.11040564430962004,0.15200681871211374,0.1333849913733542,0.00011196947671566029,0.1069988592767254,0.4903055478583876,0.07630026235998687,0.15265307640202758,0.15265307640202758,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7568126974340277,xmeas_28,1.7568126974340277,1.5272951680102376,2.5188451598711037,1.3008036075620046,,xmeas_34,1.6953123232256986,0.0615003742083288,1.3453125671406072,"[""xmeas_28"",""xmeas_34"",""xmeas_5"",""xmv_10"",""xmeas_38""]","[1.756813,1.695312,1.2046,1.044178,1.02566]",none,1.7568126974340277,xmeas_28,1.7568126974340277,1.5272951680102376,2.5188451598711037,1.3008036075620046,,xmeas_34,1.6953123232256986,0.0615003742083288,1.3453125671406074,"[""xmeas_28"",""xmeas_34"",""xmeas_5"",""xmv_10"",""xmeas_38""]","[1.756813,1.695312,1.2046,1.044178,1.02566]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,828,0,normal,1000000000,50,0.15266666666666662,0.14764914700000004,0.00024576547721107003,0.10018719304795924,0.05143094079279571,0.10285298547981599,0.13761743707263147,0.13231096809262544,3.433467266444607e-05,0.10018719304795924,0.46937290703289847,0.07141769812710172,0.14412303363796777,0.14412303363796777,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63090274444368,xmeas_6,1.63090274444368,1.2005935518683644,2.164794151843919,1.6707569271438625,,xmv_8,1.413368782518172,0.2175339619255081,1.401237847879227,"[""xmeas_6"",""xmv_8"",""xmeas_15"",""xmeas_40"",""xmeas_9""]","[1.630903,1.413369,1.41326,1.334574,1.214083]",xmv_8->xmeas_15; xmeas_15->xmv_8,1.63090274444368,xmeas_6,1.63090274444368,1.2005935518683644,2.164794151843919,1.6707569271438625,,xmv_8,1.4134501323201498,0.2174526121235303,1.401237847879227,"[""xmeas_6"",""xmv_8"",""xmeas_15"",""xmeas_40"",""xmeas_9""]","[1.630903,1.41345,1.413179,1.334574,1.214083]",xmv_8->xmeas_15; xmeas_15->xmv_8,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,829,0,normal,1000000000,50,0.20985555555555555,0.163874304,0.00018343386446798598,0.12463776447334118,0.039526313291062175,0.09575244775518273,0.18946598939499626,0.14827287784252935,2.3026681466608684e-05,0.12463776447334118,0.5421496114841629,0.09060200673312584,0.18946598939499626,0.18946598939499626,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4370337456631512,xmeas_4,1.4370337456631512,2.341429794162236,0.9873220565099172,0.680884036817605,,xmeas_40,1.33457402926097,0.1024597164021812,1.2316406775597766,"[""xmeas_4"",""xmeas_40"",""xmeas_29"",""xmeas_38"",""xmeas_14""]","[1.437034,1.334574,1.254553,1.082253,1.04979]",none,1.4370337456631512,xmeas_4,1.4370337456631512,2.341429794162236,0.9873220565099172,0.680884036817605,,xmeas_40,1.3345740292609702,0.1024597164021809,1.2316406775597768,"[""xmeas_4"",""xmeas_40"",""xmeas_29"",""xmeas_38"",""xmeas_14""]","[1.437034,1.334574,1.254553,1.082253,1.04979]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,830,0,normal,1000000000,50,0.21475,0.176209946,0.00016205391647542997,0.13037399997215848,0.026425511745918544,0.08691943997749277,0.19604255933565223,0.16089810802752524,1.6473714829274206e-05,0.13037399997215848,0.5579054414389331,0.0940784764505515,0.19641255688756876,0.19641255688756876,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7787789978485469,xmeas_15,1.7787789978485469,1.9748428076672295,1.7131925209550871,1.5834988471479488,xmv_8,xmv_8,1.7785582836495395,0.0002207141990073,1.4299909624665104,"[""xmeas_15"",""xmv_8"",""xmeas_40"",""xmeas_14"",""xmeas_38""]","[1.778779,1.778558,1.334574,1.175791,1.082253]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.7789445334978025,xmeas_15,1.7789445334978025,1.9748428076672295,1.7131925209550871,1.5834988471479488,xmv_8,xmv_8,1.778392748000284,0.0005517854975183,1.4299909624665106,"[""xmeas_15"",""xmv_8"",""xmeas_40"",""xmeas_14"",""xmeas_38""]","[1.778945,1.778393,1.334574,1.175791,1.082253]",xmeas_15->xmv_8; xmv_8->xmeas_15,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,831,0,normal,1000000000,50,0.1391666666666666,0.16146553000000002,0.0001542516105073,0.10026214942572464,0.024422881506388525,0.08559218825095909,0.1273218134213637,0.14758881336116292,1.4458331261280721e-05,0.10026214942572464,0.46960093479285686,0.07191111034634287,0.15014449762558144,0.15014449762558144,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4384502978922613,xmeas_12,1.4384502978922613,1.560126452354545,2.014376448685794,0.7008486148068416,xmv_7,xmv_7,1.4382265617624652,0.000223736129796,1.3082579288797276,"[""xmeas_12"",""xmv_7"",""xmeas_40"",""xmeas_4"",""xmeas_25""]","[1.43845,1.438227,1.292618,1.2498,1.122195]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.4386180999896083,xmeas_12,1.4386180999896083,1.560126452354545,2.014376448685794,0.7008486148068416,xmv_7,xmv_7,1.4380587596651182,0.0005593403244903,1.3082579288797276,"[""xmeas_12"",""xmv_7"",""xmeas_40"",""xmeas_4"",""xmeas_25""]","[1.438618,1.438059,1.292618,1.2498,1.122195]",xmeas_12->xmv_7; xmv_7->xmeas_12,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,832,0,normal,1000000000,50,0.16444444444444442,0.179647972,9.80702127222e-05,0.11473016221905552,0.02222488036726468,0.08454732735067073,0.15055245211348695,0.16444303218203976,8.40661224247417e-06,0.11473016221905552,0.5138886611944234,0.08187083150840685,0.16877504897693701,0.16877504897693701,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.045460677188267,xmeas_9,1.045460677188267,1.3489815189522318,0.6744907594765952,1.011736139214653,,xmeas_30,0.9965831961252803,0.0488774810629866,0.9726564831418912,"[""xmeas_9"",""xmeas_30"",""xmv_5"",""xmeas_4"",""xmeas_38""]","[1.045461,0.996583,0.963073,0.937754,0.920412]",none,1.0454606771882673,xmeas_9,1.0454606771882673,1.3489815189522318,0.6744907594765952,1.011736139214653,,xmv_5,0.9982967196452392,0.047163957543028,0.9797012085708146,"[""xmeas_9"",""xmv_5"",""xmeas_30"",""xmeas_4"",""xmeas_38""]","[1.045461,0.998297,0.996583,0.937754,0.920412]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,833,0,normal,1000000000,50,0.25927777777777783,0.191504734,8.362105854862e-05,0.15028871094544213,0.021400577287685775,0.0840646526971468,0.23737051131472872,0.17539152096150287,7.0016717155582805e-06,0.15028871094544213,0.6100856973215276,0.11048759590511584,0.23744327930430184,0.23744327930430184,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6071155643851938,xmeas_34,1.6071155643851938,1.6375136771737635,2.188708970510384,0.9849913412085772,,xmeas_27,1.5977706062691888,0.0093449581160049,1.3249518920522143,"[""xmeas_34"",""xmeas_27"",""xmeas_12"",""xmv_7"",""xmeas_31""]","[1.607116,1.597771,1.205774,1.205603,1.008497]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.607115564385194,xmeas_34,1.607115564385194,1.6375136771737635,2.188708970510384,0.9849913412085772,,xmeas_27,1.597770606269189,0.0093449581160049,1.330770031204123,"[""xmeas_34"",""xmeas_27"",""xmeas_12"",""xmv_7"",""xmv_3""]","[1.607116,1.597771,1.205901,1.205475,1.037587]",xmeas_12->xmv_7; xmv_7->xmeas_12,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,834,0,normal,1000000000,50,0.19283333333333327,0.17184675199999996,7.81407658439e-05,0.1215860753663924,0.022179118426052503,0.08476361029644616,0.17647659260091925,0.15724911580732584,6.615215791283735e-06,0.1215860753663924,0.5337114275533501,0.08645433834792278,0.17647659260091925,0.17647659260091925,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1733109336090537,xmeas_12,1.1733109336090537,0.5513228816591262,1.4987128701232992,1.6774409469147369,xmv_7,xmv_7,1.1732251147210435,8.581888800995863e-05,1.1133623033460531,"[""xmeas_12"",""xmv_7"",""xmeas_9"",""xmeas_27"",""xmeas_10""]","[1.173311,1.173225,1.146634,1.061367,1.012275]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.173375297775061,xmeas_12,1.173375297775061,0.5513228816591262,1.4987128701232992,1.6774409469147369,xmv_7,xmv_7,1.173160750555036,0.000214547220025,1.1334662092788128,"[""xmeas_12"",""xmv_7"",""xmeas_9"",""xmeas_10"",""xmeas_27""]","[1.173375,1.173161,1.146634,1.112794,1.061367]",xmeas_12->xmv_7; xmv_7->xmeas_12,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,835,0,normal,1000000000,50,0.248,0.18480443000000002,8.023454163279999e-05,0.14429488818054428,0.03135517077281831,0.08886513001895344,0.2259761068223883,0.16843360447097955,6.879297903643257e-06,0.14429488818054428,0.5950903318867192,0.10546024746400424,0.2259761068223883,0.2259761068223883,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6622147299577577,xmv_2,1.6622147299577577,1.7622409366642608,2.111581431694735,1.079479752612109,,xmv_4,1.532356906318539,0.1298578236392187,1.241457040893262,"[""xmv_2"",""xmv_4"",""xmeas_3"",""xmeas_38"",""xmeas_30""]","[1.662215,1.532357,1.07686,0.973771,0.962083]",none,1.6622147299577577,xmv_2,1.6622147299577577,1.7622409366642608,2.111581431694735,1.079479752612109,,xmv_4,1.5323569063185392,0.1298578236392185,1.241457040893262,"[""xmv_2"",""xmv_4"",""xmeas_3"",""xmeas_38"",""xmeas_30""]","[1.662215,1.532357,1.07686,0.973771,0.962083]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,836,0,normal,1000000000,50,0.26339999999999997,0.21741621699999997,0.00015419306446029995,0.16032347002148675,0.05230561281369206,0.09946088877337676,0.23684647395302036,0.19561968294416354,1.5383051759830496e-05,0.16032347002148675,0.6343791231237834,0.11508897241655343,0.23684647395302036,0.23684647395302036,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.253365939166497,xmeas_22,2.253365939166497,2.487184675569921,2.5782953225153435,1.616678240613085,,xmeas_9,1.8548495885606129,0.3985163506058842,1.4546685978683391,"[""xmeas_22"",""xmeas_9"",""xmv_2"",""xmeas_11"",""xmv_4""]","[2.253366,1.85485,1.221263,0.974292,0.969572]",none,2.253365939166497,xmeas_22,2.253365939166497,2.487184675569921,2.5782953225153435,1.616678240613085,,xmeas_9,1.854849588560613,0.398516350605884,1.4546685978683391,"[""xmeas_22"",""xmeas_9"",""xmv_2"",""xmeas_11"",""xmv_4""]","[2.253366,1.85485,1.221263,0.974292,0.969572]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,837,0,normal,1000000000,50,0.1376666666666666,0.180301176,0.00016150212922872998,0.10604311493196512,0.05355272803901603,0.10086275927402007,0.12380528365848698,0.1622234368746045,1.6413758703557947e-05,0.10604311493196512,0.4875730871309584,0.07717862912684519,0.1622234368746045,0.1622234368746045,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.434573836031681,xmeas_22,1.434573836031681,0.9657481328869144,1.0797291593234153,2.414519450266302,,xmeas_8,1.397402455890334,0.0371713801413471,1.3032136306277862,"[""xmeas_22"",""xmeas_8"",""xmeas_9"",""xmv_3"",""xmeas_1""]","[1.434574,1.397402,1.281532,1.207145,1.195414]",xmv_3->xmeas_1; xmeas_1->xmv_3,1.434573836031681,xmeas_22,1.434573836031681,0.9657481328869144,1.0797291593234153,2.414519450266302,,xmeas_8,1.3974024558903342,0.0371713801413469,1.3032136306277864,"[""xmeas_22"",""xmeas_8"",""xmeas_9"",""xmv_3"",""xmeas_1""]","[1.434574,1.397402,1.281532,1.215943,1.186617]",xmv_3->xmeas_1; xmeas_1->xmv_3,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,838,0,normal,1000000000,50,0.21255555555555553,0.187422015,0.0003008584698375,0.13342614300846437,0.07712243300359882,0.11391945074870169,0.18801673403588032,0.16611125996135465,3.7065004475611306e-05,0.13342614300846437,0.5660804203726537,0.09518506056468154,0.18879266164202066,0.18879266164202066,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.446230884318495,xmv_4,1.446230884318495,2.37383611997717,1.471173947589803,0.1844808401689548,,xmv_11,1.2197929401116825,0.2264379442068125,1.2175565996183422,"[""xmv_4"",""xmv_11"",""xmeas_17"",""xmeas_4"",""xmeas_1""]","[1.446231,1.219793,1.209189,1.1278,1.084771]",xmv_11->xmeas_17; xmeas_17->xmv_11,1.4462308843184952,xmv_4,1.4462308843184952,2.37383611997717,1.471173947589803,0.1844808401689548,,xmv_11,1.2277462588163486,0.2184846255021466,1.2219610587822547,"[""xmv_4"",""xmv_11"",""xmeas_17"",""xmeas_4"",""xmeas_1""]","[1.446231,1.227746,1.201235,1.1278,1.106793]",xmv_11->xmeas_17; xmeas_17->xmv_11,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,839,0,normal,1000000000,50,0.20799999999999996,0.187285323,0.00030244289596000003,0.13186258863198663,0.0837568317513744,0.12095835088332649,0.18224577609776996,0.16459632451146167,4.586288077590375e-05,0.13186258863198663,0.562139808929009,0.09384489594805057,0.18449449568183815,0.18449449568183815,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3054483094061495,xmeas_21,1.3054483094061495,1.992813607544664,1.2886612071300283,0.4057483474975843,,xmeas_6,1.2157429266723008,0.0897053827338487,1.1796150959684313,"[""xmeas_21"",""xmeas_6"",""xmeas_24"",""xmeas_12"",""xmv_7""]","[1.305448,1.215743,1.1349,1.121041,1.120942]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.3054483094061495,xmeas_21,1.3054483094061495,1.992813607544664,1.2886612071300283,0.4057483474975843,,xmeas_6,1.2157429266723008,0.0897053827338487,1.1802525967416566,"[""xmeas_21"",""xmeas_6"",""xmeas_24"",""xmv_9"",""xmeas_12""]","[1.305448,1.215743,1.1349,1.124056,1.121116]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,840,0,normal,1000000000,50,0.2523333333333333,0.18033021600000002,0.00028307792174499995,0.14431554241835945,0.1124854643068031,0.14951486805474798,0.21367657993260938,0.1534132134229807,4.970379312321659e-05,0.14431554241835945,0.5949239521887365,0.10646500110821691,0.21367657993260938,0.21367657993260938,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4844373828826267,xmeas_12,1.4844373828826267,1.1485893367898434,1.7205111800341653,1.69636453535696,xmv_7,xmv_7,1.4843559609484294,8.142193419735655e-05,1.3909823851098635,"[""xmeas_12"",""xmv_7"",""xmv_11"",""xmeas_17"",""xmeas_4""]","[1.484437,1.484356,1.389696,1.382075,1.214348]",xmeas_12->xmv_7; xmv_7->xmeas_12; xmv_11->xmeas_17; xmeas_17->xmv_11,1.484498449333275,xmeas_12,1.484498449333275,1.1485893367898434,1.7205111800341653,1.69636453535696,xmv_7,xmv_7,1.4842948944977814,0.0002035548354935,1.390982385109864,"[""xmeas_12"",""xmv_7"",""xmv_11"",""xmeas_17"",""xmeas_4""]","[1.484498,1.484295,1.395411,1.37636,1.214348]",xmeas_12->xmv_7; xmv_7->xmeas_12; xmv_11->xmeas_17; xmeas_17->xmv_11,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,841,0,normal,1000000000,50,0.23699999999999996,0.20865347400000003,0.0002892597062473,0.14864757790208244,0.13212703531068715,0.1756943345187867,0.19810951953689798,0.1703857892746108,6.0986506980381215e-05,0.14864757790208244,0.6060599714637107,0.10616462088991459,0.19867435506049386,0.19867435506049386,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8672947793411423,xmeas_4,1.8672947793411423,1.3793745167805498,2.330510403295823,2.0546395054672524,,xmv_4,1.3836614730002448,0.4836333063408977,1.3418348190930136,"[""xmeas_4"",""xmv_4"",""xmeas_9"",""xmv_10"",""xmv_9""]","[1.867295,1.383661,1.214083,1.152467,1.091667]",none,1.8672947793411423,xmeas_4,1.8672947793411423,1.3793745167805498,2.330510403295823,2.0546395054672524,,xmv_4,1.383661473000245,0.4836333063408975,1.3467985462608354,"[""xmeas_4"",""xmv_4"",""xmeas_9"",""xmv_10"",""xmv_9""]","[1.867295,1.383661,1.214083,1.152467,1.116486]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,842,0,normal,1000000000,50,0.41161111111111104,0.22592640400000003,0.00025701337170150004,0.2125981761609376,0.11600233440857262,0.16398136270632774,0.34189988981993436,0.18771480868641552,4.974884898202295e-05,0.2125981761609376,0.7457220802816569,0.16871213514649278,0.34189988981993436,0.4614290061338956,1,1,1,0,352.0,1.6,353.6,211.8838041991694,0.0,0.0,0.0,0.0,0.0,0.2,1.598548708836487,xmeas_17,1.598548708836487,2.425262228452929,1.9940462487178052,0.1187014987894703,xmv_11,xmv_11,1.5913746997739977,0.0071740090624894,1.4348819131475308,"[""xmeas_17"",""xmv_11"",""xmeas_4"",""xmeas_21"",""xmeas_6""]","[1.598549,1.591375,1.492537,1.358013,1.133936]",xmeas_17->xmv_11; xmv_11->xmeas_17,1.6039292156333542,xmeas_17,1.6039292156333542,2.425262228452929,1.9940462487178052,0.1187014987894703,xmv_11,xmv_11,1.5859941929771304,0.0179350226562238,1.4348819131475308,"[""xmeas_17"",""xmv_11"",""xmeas_4"",""xmeas_21"",""xmeas_6""]","[1.603929,1.585994,1.492537,1.358013,1.133936]",xmeas_17->xmv_11; xmv_11->xmeas_17,llm
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,843,0,normal,1000000000,50,0.30816666666666664,0.24099388499999996,0.0001622794845592,0.18310761038374196,0.11282600227585537,0.16552093261621845,0.2574808028187642,0.19878085124720918,3.369134430838758e-05,0.18310761038374196,0.6866243343112546,0.13311763400484372,0.2574808028187642,0.2574808028187642,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3685887796915375,xmeas_6,2.3685887796915375,2.104411169567013,2.2707855569045305,2.81862881597791,,xmv_4,1.4411075663129933,0.9274812133785442,1.5243384087719605,"[""xmeas_6"",""xmv_4"",""xmeas_33"",""xmeas_3"",""xmeas_17""]","[2.368589,1.441108,1.289855,1.288536,1.233605]",none,2.3685887796915375,xmeas_6,2.3685887796915375,2.104411169567013,2.2707855569045305,2.81862881597791,,xmv_4,1.4411075663129933,0.9274812133785442,1.525394480413232,"[""xmeas_6"",""xmv_4"",""xmeas_33"",""xmeas_3"",""xmeas_17""]","[2.368589,1.441108,1.289855,1.288536,1.238885]",none,entropy_shortcut
