source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf_seed0,p_rf_seed1,p_rf_seed2,p_rf_seed3,p_rf_seed4,p_xgb_seed0,p_xgb_seed1,p_xgb_seed2,p_xgb_seed3,p_xgb_seed4,p_rf,p_xgb,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn,p_ensemble
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,650,0,normal,1000000000,50,0.2786666666666667,0.30083333333333334,0.31,0.25666666666666665,0.2733333333333333,0.27576065,0.31537965,0.29755452,0.28772897,0.31623486,0.28389999999999993,0.2985317,0.07825236,0.00014384024,0.038880914,0.006435099,0.00018437818,0.024779318,0.20240367633402345
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,651,0,normal,1000000000,50,0.18133333333333332,0.17333333333333334,0.16555555555555554,0.17,0.11666666666666667,0.18208641,0.17068215,0.18606152,0.16976795,0.17974405,0.1613777777777778,0.17766842,0.06819459,0.00051839463,0.0452587,0.0036902048,0.000282203,0.02358882,0.12087833988920406
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,652,0,normal,1000000000,50,0.14666666666666667,0.16333333333333333,0.15555555555555556,0.15666666666666668,0.19,0.18004183,0.16460565,0.17040367,0.16439673,0.17476459,0.16244444444444445,0.1708425,0.092314824,0.00030190797,0.054844428,0.009263054,0.0022364545,0.031792134,0.12169302567729244
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,653,0,normal,1000000000,50,0.19,0.24666666666666667,0.25,0.22333333333333333,0.2733333333333333,0.15871547,0.15242651,0.16178569,0.15279877,0.16659123,0.23666666666666664,0.15846354,0.08712714,0.00019049668,0.046709776,0.0049844235,0.0002606756,0.027854506,0.14099490342868698
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,654,0,normal,1000000000,50,0.18,0.22416666666666665,0.1927777777777778,0.19083333333333333,0.22333333333333333,0.13472392,0.12668233,0.1662713,0.13954467,0.15118547,0.20222222222222222,0.14368154,0.10098437,0.00026474925,0.052238777,0.0065600155,0.0031235847,0.032634296,0.12617935294354402
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,655,0,normal,1000000000,50,0.30666666666666664,0.30666666666666664,0.29888888888888887,0.25666666666666665,0.2633333333333333,0.15889317,0.16723764,0.15409072,0.18050171,0.16458148,0.28644444444444445,0.16506094,0.14263184,0.0005062372,0.06475795,0.0047555156,0.00076574355,0.042683456,0.1647296126473833
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,656,0,normal,1000000000,50,0.22083333333333333,0.23333333333333334,0.28833333333333333,0.2122222222222222,0.23666666666666666,0.21929088,0.1899514,0.1920983,0.22254393,0.21014982,0.23827777777777776,0.20680685,0.1157823,0.0006239405,0.07699795,0.0076424843,0.009099567,0.04202925,0.16237129386817967
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,657,0,normal,1000000000,50,0.23916666666666667,0.20333333333333334,0.26666666666666666,0.25666666666666665,0.2272222222222222,0.20431024,0.18221031,0.19261014,0.23902562,0.19466692,0.2386111111111111,0.20256467,0.21486199,0.00086560106,0.14198375,0.0052099735,0.000356494,0.072655566,0.1712771162611467
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,658,0,normal,1000000000,50,0.21,0.23666666666666666,0.21333333333333335,0.20222222222222222,0.22666666666666666,0.21745706,0.21110006,0.20694226,0.24786305,0.19846341,0.21777777777777776,0.21636517,0.09227835,0.0015879234,0.07589374,0.005114241,0.005457406,0.03606633,0.15673642740205482
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,659,0,normal,1000000000,50,0.24333333333333335,0.23333333333333334,0.19,0.27666666666666667,0.22333333333333333,0.18909872,0.18078634,0.19848832,0.21432854,0.18821934,0.23333333333333334,0.19418426,0.18544851,0.00038125995,0.1292142,0.0050219097,0.00022475084,0.064058125,0.16385857231087156
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,660,0,normal,1000000000,50,0.23333333333333334,0.2525,0.23666666666666666,0.2511111111111111,0.24666666666666667,0.21354073,0.21169916,0.2088646,0.2222894,0.20388456,0.24405555555555555,0.21205568,0.10839598,0.00026924492,0.06168843,0.0056729442,0.011542776,0.037513874,0.1645417043875765
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,661,0,normal,1000000000,50,0.1688888888888889,0.14555555555555555,0.15,0.17666666666666667,0.13333333333333333,0.2041249,0.2527165,0.19580314,0.1743161,0.20327866,0.15488888888888888,0.20604786,0.27920675,0.00027068425,0.07825016,0.00625945,0.00034916354,0.072867244,0.1446013320463675
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,662,0,normal,1000000000,50,0.14666666666666667,0.15333333333333332,0.12333333333333334,0.09,0.13,0.19387607,0.20163174,0.18766835,0.18399727,0.19492793,0.12866666666666665,0.19242027,0.11217955,0.00010050044,0.0571777,0.003744088,0.0041454895,0.035469465,0.11885213521454069
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,663,0,normal,1000000000,50,0.30333333333333334,0.3333333333333333,0.32,0.3,0.26,0.27834502,0.2617188,0.2662476,0.2520949,0.26306686,0.30333333333333334,0.26429465,0.19034639,0.00010652217,0.08099174,0.0038042935,0.0002590493,0.055101596,0.20757652776108848
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,664,0,normal,1000000000,50,0.3233333333333333,0.34800000000000003,0.27,0.30666666666666664,0.3233333333333333,0.2667021,0.26298267,0.2502909,0.2639647,0.25111985,0.31426666666666664,0.25901204,0.09503431,0.00010148563,0.06867296,0.0039867456,0.0030472004,0.03416854,0.20248241719139948
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,665,0,normal,1000000000,50,0.16666666666666666,0.20333333333333334,0.21666666666666667,0.14666666666666667,0.18,0.20812444,0.20666426,0.18838406,0.19478081,0.1903915,0.18266666666666667,0.19766901,0.19281863,0.00018758303,0.1053103,0.007632206,0.0004792034,0.061285578,0.14720708623859616
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,666,0,normal,1000000000,50,0.18111111111111108,0.25333333333333335,0.18333333333333332,0.18666666666666668,0.2419047619047619,0.2097831,0.21876475,0.2082481,0.22178249,0.21273544,0.20926984126984127,0.21426277,0.1040611,0.00015894418,0.08240453,0.0049855993,0.001771333,0.0386763,0.15406963635027093
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,667,0,normal,1000000000,50,0.125,0.18,0.12333333333333334,0.14555555555555558,0.12333333333333334,0.1989864,0.20203489,0.20782447,0.22367895,0.20594117,0.13944444444444443,0.20769317,0.20258798,0.0003163027,0.095517,0.006167487,0.00012301006,0.060942363,0.13602666063993066
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,668,0,normal,1000000000,50,0.16222222222222224,0.15,0.15666666666666668,0.16666666666666666,0.14666666666666667,0.20644902,0.19810268,0.19857448,0.20312583,0.1921493,0.15644444444444444,0.19968025,0.116962165,0.0005320571,0.053777628,0.004575161,0.0006030256,0.035290007,0.13047156828531511
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,669,0,normal,1000000000,50,0.21333333333333335,0.20666666666666667,0.25333333333333335,0.22666666666666666,0.21333333333333335,0.17625651,0.1881923,0.19048901,0.18892846,0.20419943,0.22266666666666665,0.18961313,0.28833795,0.000680292,0.06747598,0.010609444,0.00019493411,0.07345972,0.16191317414575154
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,670,0,normal,1000000000,50,0.2833333333333333,0.27,0.27,0.245,0.23,0.17839558,0.17937797,0.19628668,0.19747664,0.20000702,0.25966666666666666,0.19030878,0.12060391,0.00028934894,0.06033199,0.0049312725,0.0005094322,0.03733319,0.16243621219529045
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,671,0,normal,1000000000,50,0.14,0.17,0.15333333333333332,0.13666666666666666,0.16333333333333333,0.19302393,0.18178423,0.16278838,0.17359772,0.19218,0.15266666666666667,0.18067485,0.2227109,0.00061622,0.08316356,0.010115236,0.00018779008,0.06335874,0.13223341887527043
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,672,0,normal,1000000000,50,0.13666666666666666,0.14,0.16333333333333333,0.12333333333333334,0.16333333333333333,0.2014308,0.17737335,0.16961758,0.18339384,0.20378664,0.14533333333333334,0.18712044,0.11480615,0.00073027646,0.0476091,0.005259914,0.0004861699,0.03377832,0.12207736398445235
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,673,0,normal,1000000000,50,0.26666666666666666,0.21888888888888886,0.2388888888888889,0.24666666666666667,0.21333333333333335,0.17127426,0.18252441,0.17604585,0.1503796,0.17704459,0.23688888888888887,0.17145374,0.28735617,0.0006533082,0.08971784,0.011514915,0.00028521838,0.07790548,0.16208270553527054
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,674,0,normal,1000000000,50,0.21333333333333335,0.17,0.15555555555555556,0.18333333333333332,0.17666666666666667,0.17792344,0.19572783,0.18661956,0.1577626,0.18608887,0.1797777777777778,0.18082446,0.1229751,0.0003277021,0.07760069,0.00534206,0.0003613738,0.041321386,0.13397454067623174
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,675,0,normal,1000000000,50,0.21333333333333335,0.23333333333333334,0.25333333333333335,0.215,0.21,0.18510035,0.174363,0.17025596,0.17722017,0.18554232,0.225,0.17849636,0.27417707,0.0014955392,0.11860241,0.00880516,0.0003957666,0.08069519,0.16139718343814213
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,676,0,normal,1000000000,50,0.31,0.3,0.29333333333333333,0.25,0.22333333333333333,0.17398675,0.19595738,0.17833231,0.22040488,0.17253761,0.2753333333333333,0.18824378,0.11313364,0.00035119007,0.044715524,0.0073009706,0.0007149663,0.03324326,0.16560679039027956
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,677,0,normal,1000000000,50,0.21333333333333335,0.18333333333333332,0.22,0.20666666666666667,0.22833333333333333,0.14401996,0.15660948,0.21162298,0.16952933,0.15362076,0.21033333333333334,0.1670805,0.3011347,0.00048770185,0.061302725,0.018599054,0.0013470299,0.07657425,0.15132936369048225
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,678,0,normal,1000000000,50,0.29,0.25666666666666665,0.25666666666666665,0.26666666666666666,0.25333333333333335,0.137607,0.17212857,0.19214883,0.18656456,0.15038447,0.26466666666666666,0.16776669,0.1884397,0.0001235414,0.059737757,0.007676408,0.0009784208,0.051391166,0.1612748408748044
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,679,0,normal,1000000000,50,0.22666666666666666,0.18666666666666668,0.23666666666666666,0.21,0.19333333333333333,0.14524709,0.1429152,0.15928037,0.15448628,0.14215367,0.21066666666666664,0.14881653,0.22773495,0.00063988107,0.080748916,0.010929248,0.0013443801,0.06427948,0.14125422479046715
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,680,0,normal,1000000000,50,0.2811111111111111,0.2633333333333333,0.31,0.25666666666666665,0.2866666666666667,0.18592472,0.19247922,0.23473239,0.30588695,0.27836347,0.2795555555555555,0.23947735,0.111793086,0.00012968374,0.05492615,0.009639104,8.4093575e-05,0.035314422,0.18478244298806898
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,681,0,normal,1000000000,50,0.24666666666666667,0.19666666666666666,0.22,0.23333333333333334,0.21666666666666667,0.19816881,0.16287543,0.19254954,0.2042705,0.21461214,0.22266666666666665,0.19449528,0.16805972,0.00016139969,0.06526813,0.011401971,0.0009204947,0.04916234,0.15544142723414633
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,682,0,normal,1000000000,50,0.23333333333333334,0.17,0.19,0.18666666666666668,0.22333333333333333,0.17058638,0.16284318,0.18354107,0.17124058,0.187443,0.20066666666666663,0.17513084,0.16349278,6.4639404e-05,0.07280256,0.013090858,4.6699817e-05,0.04989951,0.1418990072740449
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,683,0,normal,1000000000,50,0.25333333333333335,0.2711111111111111,0.29,0.26,0.22777777777777777,0.22242615,0.21557061,0.21972552,0.20569588,0.20665513,0.2604444444444445,0.21401465,0.1460984,0.00016799824,0.067520805,0.010707044,0.0011475272,0.045128353,0.17319581559190045
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,684,0,normal,1000000000,50,0.2,0.18666666666666668,0.20333333333333334,0.21333333333333335,0.18333333333333332,0.16766664,0.15340711,0.16162746,0.15262084,0.13828295,0.19733333333333336,0.154721,0.120510325,8.195722e-05,0.044068027,0.01306177,3.2384105e-05,0.035550892,0.12920174414581723
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,685,0,normal,1000000000,50,0.30666666666666664,0.3233333333333333,0.30666666666666664,0.2733333333333333,0.2633333333333333,0.22481738,0.20138904,0.21298353,0.24309902,0.23700392,0.29466666666666663,0.2238586,0.12307046,9.6420576e-05,0.043512568,0.010331224,0.00036506203,0.035475146,0.1846668025288317
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,686,0,normal,1000000000,50,0.3333333333333333,0.30083333333333334,0.25666666666666665,0.2783333333333333,0.29,0.2478102,0.2218557,0.25144026,0.18733998,0.18534233,0.29183333333333333,0.2187577,0.11194514,3.660608e-05,0.05112341,0.009784643,1.8587236e-05,0.034581676,0.181724237786399
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,687,0,normal,1000000000,50,0.33,0.34833333333333333,0.3566666666666667,0.33,0.31333333333333335,0.21924123,0.19628026,0.23296455,0.226267,0.21774991,0.3356666666666667,0.21850058,0.1140479,4.6836158e-05,0.048004236,0.011275021,0.00039202068,0.034753203,0.19630681814087766
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,688,0,normal,1000000000,50,0.25833333333333336,0.2866666666666667,0.27666666666666667,0.2588888888888889,0.22444444444444442,0.21241252,0.23261808,0.20766209,0.22071327,0.2453075,0.261,0.22374268,0.10246008,0.00010992812,0.048354752,0.015306016,2.3146451e-05,0.033250783,0.1726644871334235
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,689,0,normal,1000000000,50,0.24,0.29,0.24333333333333335,0.27666666666666667,0.26666666666666666,0.22995633,0.20467508,0.18146859,0.2014039,0.19869453,0.2633333333333333,0.20323968,0.11546815,9.304278e-05,0.04615575,0.014943962,0.00018850912,0.03536988,0.16731429772244558
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,690,0,normal,1000000000,50,0.2733333333333333,0.25,0.202,0.2633333333333333,0.2625,0.19291188,0.15339847,0.1381318,0.15871906,0.14550605,0.25023333333333336,0.15773344,0.13888676,0.00013166969,0.069064185,0.020650959,4.475959e-05,0.045755666,0.15124081316060492
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,691,0,normal,1000000000,50,0.22333333333333333,0.25666666666666665,0.23,0.26777777777777784,0.20333333333333334,0.26563966,0.28234723,0.2673739,0.23363578,0.24870515,0.23622222222222225,0.25954035,0.14812598,9.345956e-05,0.05763918,0.011661378,0.00027549782,0.043559097,0.17977388940696362
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,570,0,normal,1000000000,50,0.18666666666666668,0.18,0.182,0.17,0.16333333333333333,0.1835952,0.18503398,0.1701746,0.19590262,0.18225802,0.1764,0.18339288,0.12349514,0.9596194,0.11655636,0.6678034,0.119785674,0.397452,0.2524149597167969
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,571,0,normal,1000000000,50,0.21,0.19666666666666666,0.20666666666666667,0.19333333333333333,0.21666666666666667,0.24929582,0.2442422,0.22801198,0.22839558,0.24666142,0.2046666666666667,0.2393214,0.13232177,0.70346063,0.24351373,0.63380176,0.47384858,0.43738928,0.29379244893127016
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,572,0,normal,1000000000,50,0.19722222222222224,0.21444444444444444,0.20666666666666667,0.24111111111111108,0.21333333333333335,0.21353415,0.19084314,0.19438957,0.21064244,0.20447983,0.21455555555555555,0.20277783,0.20779891,0.95739543,0.3423298,0.8294105,0.071819976,0.48175097,0.29969478447348985
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,573,0,normal,1000000000,50,0.3433333333333333,0.23,0.26,0.2830555555555555,0.2694444444444445,0.22566621,0.17001973,0.20501302,0.19098169,0.18399042,0.2771666666666667,0.19513421,0.16960636,0.8061505,0.18382673,0.85427207,0.391947,0.48116055,0.31782047519418927
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,574,0,normal,1000000000,50,0.16166666666666665,0.14,0.15666666666666668,0.19833333333333333,0.18166666666666667,0.20369983,0.181859,0.19087401,0.19138798,0.19213885,0.16766666666666666,0.19199194,0.13937476,0.96385396,0.15136848,0.9538922,0.72906524,0.58751094,0.31572318340672384
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,575,0,normal,1000000000,50,0.2733333333333333,0.2833333333333333,0.25333333333333335,0.22611111111111115,0.256,0.19412358,0.1776026,0.19855918,0.1995677,0.18515234,0.2584222222222222,0.19100109,0.1568995,0.8826565,0.15182553,0.78150153,0.63486207,0.52154905,0.3236574518963143
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,576,0,normal,1000000000,50,0.23666666666666666,0.22666666666666666,0.25666666666666665,0.29333333333333333,0.22,0.16100246,0.15637122,0.1535795,0.14570196,0.1541639,0.24666666666666665,0.15416381,0.16451482,0.9816506,0.22522072,0.9632261,0.25870022,0.51866245,0.30649764233165316
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,577,0,normal,1000000000,50,0.18333333333333332,0.20666666666666667,0.17333333333333334,0.21,0.25333333333333335,0.14972824,0.14105184,0.14858225,0.14502048,0.14835085,0.2053333333333333,0.14654672,0.15604503,0.85526574,0.1726346,0.9177186,0.29530835,0.4793945,0.27709151675966054
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,578,0,normal,1000000000,50,0.28,0.2733333333333333,0.31,0.2575,0.25333333333333335,0.20859903,0.17089918,0.19526279,0.17771253,0.19129753,0.2748333333333334,0.18875423,0.13369802,0.980025,0.1104735,0.96076596,0.5729439,0.55158126,0.3383896092043983
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,579,0,normal,1000000000,50,0.30666666666666664,0.37833333333333335,0.34877777777777774,0.39666666666666667,0.37,0.3109348,0.29775843,0.33767307,0.31142002,0.29462793,0.3600888888888889,0.31048283,0.17806421,0.8443839,0.17863661,0.8853158,0.73855096,0.5649903,0.41185400025226454
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,580,0,normal,1000000000,50,0.22599999999999998,0.24666666666666667,0.22916666666666666,0.24666666666666667,0.2722222222222222,0.14418001,0.17459837,0.14285356,0.15720797,0.1542504,0.24414444444444444,0.15461805,0.19791546,0.9704367,0.21239854,0.9735702,0.4494469,0.5607536,0.31983869432696593
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,581,0,normal,1000000000,50,0.09,0.055,0.1,0.11666666666666667,0.09,0.14830725,0.15857719,0.16162908,0.1592083,0.1555236,0.09033333333333333,0.15664908,0.1515876,0.7703345,0.16055523,0.9047645,0.20151307,0.43775097,0.22824446052975125
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,582,0,normal,1000000000,50,0.1511111111111111,0.135,0.16333333333333333,0.13805555555555557,0.11,0.1577238,0.17339613,0.16525434,0.17299637,0.16266392,0.1395,0.16640691,0.13337901,0.9556571,0.09986558,0.94783705,0.33139488,0.49362674,0.26651121938228606
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,583,0,normal,1000000000,50,0.20833333333333334,0.23199999999999998,0.1875,0.2,0.20266666666666666,0.16015892,0.15484942,0.16070288,0.17264332,0.1772297,0.2061,0.16511685,0.15415464,0.7332486,0.12482667,0.6645435,0.6136333,0.45808133,0.2764327271302541
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,584,0,normal,1000000000,50,0.37666666666666665,0.42333333333333334,0.35777777777777775,0.4577777777777778,0.36666666666666664,0.31745806,0.37903744,0.42097357,0.41961852,0.35573968,0.3964444444444445,0.37856546,0.11478642,0.98182064,0.1615501,0.9655078,0.21756731,0.48824644,0.4210854485917975
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,585,0,normal,1000000000,50,0.14666666666666667,0.12666666666666668,0.11,0.09983333333333333,0.13388888888888892,0.19228353,0.19635755,0.18745054,0.20197874,0.18076111,0.12341111111111111,0.19176629,0.14537404,0.6807112,0.15426517,0.88657165,0.30462185,0.43430883,0.2498287432970824
