source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn_seed5,p_tcn_seed6,p_tcn_seed7,p_tcn_seed8,p_tcn_seed9,p_tcn,p_adaptable_seed0,p_adaptable_seed1,p_adaptable_seed2,p_adaptable_seed3,p_adaptable_seed4,p_adaptable_seed5,p_adaptable_seed6,p_adaptable_seed7,p_adaptable_seed8,p_adaptable_seed9,p_adaptable,p_invariant_seed0,p_invariant_seed1,p_invariant_seed2,p_invariant_seed3,p_invariant_seed4,p_invariant_seed5,p_invariant_seed6,p_invariant_seed7,p_invariant_seed8,p_invariant_seed9,p_invariant
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,846,0,normal,1000000000,50,1.7862087e-07,6.506885e-06,1.0126591e-05,1.190282e-08,0.00018058589,5.3746e-08,1.1532187e-08,7.969697e-09,0.00010423668,1.6979899e-05,3.186997e-05,0.8154679,0.8165809,0.0811131,0.00026025416,0.9290244,4.2290158e-06,0.88919914,0.6837546,0.7803431,0.2724108,0.52681583,6.6192755e-05,0.00015183137,0.00011455228,1.5002176e-07,0.00023047726,2.6963662e-08,6.4585083e-06,1.2365526e-05,9.010644e-06,2.3436982e-05,6.145023e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,847,0,normal,1000000000,50,8.8717364e-08,1.0024365e-05,1.1906012e-05,1.5235848e-08,4.9735492e-05,2.4833264e-08,4.0276625e-08,3.767781e-08,0.00018291725,9.8531455e-06,2.6464299e-05,0.7661127,0.79619753,0.008271535,0.0008018043,0.95692575,1.257465e-06,0.9266652,0.8647033,0.8537909,0.061944827,0.52354145,4.3491233e-05,0.00011209891,4.1061714e-05,2.6200712e-07,0.00030282728,1.819143e-08,6.903281e-06,9.424339e-06,2.4107965e-05,1.37543275e-05,5.539493e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,848,0,normal,1000000000,50,1.1167367e-07,1.0274324e-05,1.9461582e-05,1.7654925e-08,6.512609e-05,1.1334529e-08,1.0089626e-07,4.7799492e-08,0.00022208491,6.0725233e-06,3.233088e-05,0.7933264,0.77041215,0.009467759,0.0014753824,0.9911179,3.0260574e-07,0.9543359,0.5814278,0.71354455,0.64654773,0.5461656,3.873007e-05,7.928738e-05,7.346821e-05,3.0752037e-07,0.00021752885,6.9003963e-09,1.15218045e-05,3.7034615e-06,1.6413745e-05,2.4250188e-05,4.652181e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,849,0,normal,1000000000,50,2.4507461e-08,2.7434498e-06,3.9079205e-06,8.730491e-09,5.29933e-05,6.533036e-10,2.44512e-08,2.3610891e-08,5.9146914e-05,2.4237388e-06,1.2129727e-05,0.56775445,0.4712169,0.0032167837,0.00044521628,0.91087353,3.0531456e-08,0.68886936,0.0070082834,0.39315748,0.64191663,0.36844587,1.5741196e-05,3.2656142e-05,2.8200438e-05,1.6092943e-07,8.696686e-05,1.0306255e-09,2.399567e-06,5.3129014e-07,6.038042e-06,2.3912675e-05,1.9660816e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,850,0,normal,1000000000,50,2.4726356e-08,1.3052346e-05,3.6970316e-06,1.6392073e-08,3.3110337e-05,1.1508691e-09,1.447244e-08,1.9651438e-08,7.8167584e-05,3.1955244e-06,1.3129921e-05,0.40892097,0.39089265,0.0017918344,0.0020162477,0.97270525,1.15910915e-07,0.8944404,0.06240896,0.5599734,0.8300057,0.41231555,7.706391e-06,2.6500295e-05,1.921014e-05,2.539339e-07,0.00023246703,1.5745855e-09,4.512293e-06,6.8023445e-07,7.631203e-06,4.224721e-05,3.4121033e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,851,0,normal,1000000000,50,2.8287657e-08,6.050817e-06,5.0791477e-06,1.0971207e-08,2.7738446e-05,5.1133153e-10,1.7275974e-08,1.6041025e-08,7.3274685e-05,6.6227603e-06,1.1883894e-05,0.17801976,0.5267448,0.0009454929,0.0058934204,0.99368143,4.8792435e-07,0.9789114,0.06322068,0.6839434,0.6296847,0.40610456,5.7687007e-06,4.4629163e-05,2.862865e-05,3.8538928e-07,0.0003336838,2.5989508e-09,9.18434e-06,3.804996e-07,8.912422e-06,4.3179713e-05,4.747553e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,852,0,normal,1000000000,50,4.0932743e-08,1.020287e-05,3.3444344e-06,1.686667e-08,1.9657473e-05,4.3700402e-10,9.311426e-09,2.2296302e-08,5.1716874e-05,3.5748214e-06,8.858632e-06,0.36072657,0.600501,0.00018236278,0.0034956743,0.99287415,9.2982765e-07,0.9762666,0.04536756,0.6379084,0.5136349,0.4130958,6.9695707e-06,4.1654617e-05,1.666114e-05,4.4080335e-07,0.00044186512,2.4042237e-09,4.874016e-06,2.4684095e-07,6.0906714e-06,4.855138e-05,5.6735655e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,853,0,normal,1000000000,50,2.4315074e-08,1.1143138e-05,6.823962e-06,1.3177783e-08,1.712914e-05,2.2885265e-10,1.7719731e-08,1.3587226e-08,0.00010421064,4.921251e-06,1.4429717e-05,0.22103092,0.45317376,0.0015573758,0.0065958146,0.9972205,3.5696705e-06,0.9697095,0.050296113,0.64596564,0.9608082,0.4306361,7.297569e-06,4.7544563e-05,4.006243e-05,5.9276306e-07,0.0005778706,4.3383257e-09,4.6460455e-06,1.7934255e-07,6.295177e-06,0.00024800558,9.324984e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,854,0,normal,1000000000,50,2.3587754e-08,4.5028314e-06,5.2596824e-06,1.7825528e-08,1.5791866e-05,3.653074e-10,1.7746553e-08,1.8141499e-08,4.4116852e-05,9.841838e-06,7.959074e-06,0.27925897,0.42933798,0.00054557633,0.014904172,0.9901064,6.5127676e-07,0.9548905,0.051312026,0.9150562,0.9800151,0.46154276,6.7934056e-06,2.4379113e-05,2.3704853e-05,1.0744865e-06,0.0004369062,3.3962588e-09,3.0724877e-06,8.261689e-08,1.5878033e-05,0.0005233632,0.000103525774
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,855,0,normal,1000000000,50,2.0521599e-08,1.23311165e-05,2.950593e-06,3.9296673e-08,7.859592e-06,2.9146185e-10,1.6062794e-08,1.1424821e-08,3.1217147e-05,7.4370723e-06,6.188312e-06,0.14187552,0.6955317,0.0014460551,0.015509486,0.972021,3.4157702e-07,0.8697204,0.065773845,0.89020896,0.9424267,0.45945138,2.7508695e-06,3.143379e-05,5.9077465e-05,1.2648161e-06,0.000357061,1.4169196e-09,1.3556727e-06,7.672109e-08,1.7019667e-05,0.00035535306,8.253945e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,856,0,normal,1000000000,50,1.1884535e-08,1.3675066e-05,2.1517626e-06,2.2984459e-08,1.5105444e-06,1.5399707e-10,7.960855e-09,4.787109e-09,4.7699108e-05,6.054696e-06,7.113895e-06,0.2887458,0.7614523,0.001517317,0.00905327,0.89558655,1.980342e-07,0.91208243,0.019194243,0.6748247,0.9491976,0.45116544,3.7311627e-06,2.297546e-05,9.356103e-05,9.904932e-07,0.00013370771,6.050627e-10,8.566824e-07,1.8338094e-08,5.7451257e-06,0.00021104899,4.726356e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,857,0,normal,1000000000,50,7.754241e-09,8.8199795e-06,4.810631e-06,1.5950047e-08,6.395827e-07,7.989491e-11,1.3937634e-09,4.026578e-09,2.1181291e-05,8.474309e-06,4.3954997e-06,0.18971954,0.63448954,0.00111638,0.009671741,0.9553766,1.1078539e-07,0.9373363,0.012893961,0.2021358,0.92352515,0.3866265,2.6827008e-06,8.578208e-06,3.3473923e-05,1.0789964e-06,7.160252e-05,6.2495453e-10,6.953616e-07,1.4959268e-08,2.0582806e-06,0.0001345802,2.547658e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,858,0,normal,1000000000,50,1.8014084e-09,6.4898236e-06,2.9466814e-06,1.29896245e-08,2.0315973e-07,5.7936118e-11,1.3002633e-09,2.4575277e-09,5.8594933e-06,6.015128e-06,2.1532894e-06,0.11443601,0.418629,0.00052633305,0.011377981,0.871152,6.236179e-08,0.7778465,0.04888104,0.17310376,0.9375172,0.335347,7.024924e-07,5.5525493e-06,1.3979079e-05,6.8131675e-07,4.5887708e-05,3.0796488e-10,3.1380762e-07,1.4399996e-08,1.0273552e-06,0.00014951755,2.1767657e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,42,0,859,0,normal,1000000000,50,2.22089e-09,4.826512e-06,1.8147507e-06,2.2480132e-08,1.792875e-07,4.5288478e-11,1.0524672e-09,4.3475366e-09,4.1802527e-06,1.0616113e-05,2.164706e-06,0.11262431,0.722788,0.00026851508,0.009948209,0.8716583,1.6592228e-08,0.89833015,0.081788786,0.37141445,0.75489706,0.38237178,2.1236404e-07,7.3847377e-06,7.2946536e-06,8.1210226e-07,5.348439e-05,9.26836e-11,1.8851556e-07,7.689466e-09,1.1854366e-06,4.8723596e-05,1.1929357e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,632,0,normal,1000000000,50,1.7872754e-11,1.7541339e-08,1.4183448e-05,4.8254442e-05,7.8478166e-07,2.7418648e-07,2.8387805e-05,2.0827276e-06,6.175122e-10,1.4775996e-05,1.0876157e-05,0.14326234,0.9950944,0.00032701888,0.4884471,7.954115e-05,0.68117934,0.0706029,0.47691444,0.98601484,0.9847103,0.4826632,9.181612e-08,9.207949e-06,2.3969596e-06,1.9292092e-05,1.8360248e-08,1.6858232e-06,6.875601e-07,2.3712841e-08,4.113592e-06,6.9738456e-07,3.821525e-06
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,633,0,normal,1000000000,50,2.1525417e-11,2.0031997e-08,9.191438e-06,7.3809846e-05,6.662599e-07,3.5768707e-07,2.2793018e-05,5.288306e-06,4.9404886e-10,1.8387254e-05,1.3051435e-05,0.107444376,0.99374086,0.0009927928,0.28958103,0.00034465597,0.80760646,0.087860405,0.37995023,0.98720574,0.98713595,0.46418625,5.2936674e-08,8.237541e-06,2.8455006e-06,1.7096563e-05,2.2276406e-08,6.993599e-06,6.8613275e-07,3.493752e-08,4.0643026e-06,3.5011107e-07,4.03839e-06
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,634,0,normal,1000000000,50,1.3932038e-11,3.3003754e-08,5.342831e-06,1.8843028e-05,9.154994e-07,2.7139893e-07,1.35924665e-05,1.712371e-06,2.8142752e-10,3.7560007e-05,7.82709e-06,0.008905287,0.99762195,0.0013171661,0.44832975,0.0005036317,0.8277282,0.15994564,0.704835,0.98110926,0.9828996,0.5113195,3.3344545e-08,1.5285645e-05,2.506029e-06,3.6588524e-05,1.1520666e-08,6.040456e-06,1.0563945e-06,6.902281e-08,4.552122e-06,5.961947e-07,6.6739244e-06
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,635,0,normal,1000000000,50,4.969394e-12,1.606595e-08,3.95563e-06,3.6745216e-05,1.0989469e-06,1.5175326e-07,1.8706665e-05,3.3175756e-06,3.5133685e-10,0.0001343845,1.9837671e-05,0.01268955,0.999524,0.0003053073,0.3794523,0.0003859598,0.39960462,0.049574584,0.5284091,0.8498936,0.9924885,0.42123276,5.1187563e-08,5.1784486e-05,1.2047122e-06,2.785944e-05,9.469757e-09,2.2252302e-06,9.912303e-07,4.2138918e-08,1.8589825e-06,4.418164e-07,8.64687e-06
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,636,0,normal,1000000000,50,2.9398517e-12,1.8098298e-08,4.559647e-06,4.0522944e-05,1.1833154e-06,2.7542873e-07,1.1925078e-05,1.0763945e-05,1.4889432e-09,0.00019745837,2.6670832e-05,0.009851247,0.9993467,4.5606885e-05,0.50425196,0.00019250206,0.39603427,0.009179535,0.21777017,0.8275978,0.9776013,0.39418712,7.3779276e-08,5.0589977e-05,1.1828901e-06,3.5847177e-05,7.1061974e-09,2.096038e-06,3.3463698e-07,3.7854292e-08,2.0914338e-06,2.907038e-07,9.255159e-06
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,637,0,normal,1000000000,50,2.248133e-12,6.186504e-08,1.8359098e-05,0.000120889636,1.1000122e-06,2.478607e-07,1.3292968e-05,1.4185747e-05,1.8093284e-09,0.00079165143,9.597904e-05,0.008050978,0.9988312,0.00015396618,0.60040444,0.00014363299,0.7138666,0.03084431,0.24593417,0.8352239,0.9196637,0.4353117,7.087236e-08,6.611825e-05,3.9330075e-06,5.6688168e-05,5.9003527e-09,5.2599635e-06,8.304375e-07,7.334418e-08,1.9616386e-06,2.1600103e-07,1.3515756e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,638,0,normal,1000000000,50,6.75494e-12,5.523452e-08,2.3235887e-05,7.49495e-05,1.7027405e-06,7.325805e-07,8.41823e-06,2.0821535e-05,1.6757987e-09,0.0011290287,0.00012589461,0.011896869,0.9988914,0.002290611,0.7695407,7.1264716e-05,0.6437043,0.035817266,0.6013835,0.9090176,0.98118746,0.4953801,1.5660805e-07,7.679584e-05,7.095397e-06,9.701155e-05,5.0140443e-09,1.7132568e-05,8.719957e-07,1.8373146e-07,5.2306304e-06,4.066041e-07,2.0488995e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,639,0,normal,1000000000,50,1.5119853e-11,1.6525922e-07,4.126238e-05,0.00013294656,2.6025243e-06,1.3470972e-06,2.1750704e-05,5.2287607e-05,3.9691526e-09,0.0012824006,0.00015347668,0.10271373,0.99850416,0.008159219,0.5359972,3.1161708e-05,0.8042572,0.018120917,0.44698235,0.94433105,0.99106675,0.4850164,1.3252107e-07,8.16231e-05,1.1766833e-05,4.2313255e-05,4.2331347e-09,1.0649709e-05,5.273371e-07,1.9492826e-07,5.86979e-06,5.128308e-07,1.5359452e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,640,0,normal,1000000000,50,2.1100705e-11,4.1595473e-07,4.632656e-05,0.0001473619,1.4269667e-06,2.541326e-06,2.488114e-05,2.8152532e-05,3.2139436e-09,0.0011095183,0.0001360628,0.3430001,0.99932206,0.0054175234,0.22744884,3.98927e-05,0.61012167,0.013448497,0.6790047,0.8646437,0.9895495,0.47319967,1.761749e-07,0.00022304516,2.2571301e-05,2.0610483e-05,4.5426165e-09,8.241611e-06,4.0177693e-07,2.8216073e-07,3.0626377e-06,6.6692553e-07,2.7906277e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,641,0,normal,1000000000,50,3.136904e-11,3.691863e-07,0.00012370985,8.429694e-05,8.8569976e-07,1.857524e-06,2.0308746e-05,1.7142655e-05,4.384377e-09,0.0015536204,0.00018021955,0.29168847,0.9982546,0.013315834,0.24102017,2.8040318e-05,0.28928325,0.0041163457,0.85935193,0.5393702,0.9948579,0.42312866,1.411246e-07,9.767478e-05,2.429461e-05,2.374291e-05,6.418824e-09,6.2425374e-06,1.8365193e-07,5.962675e-07,1.5633797e-06,5.619902e-07,1.5500767e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,642,0,normal,1000000000,50,8.4598724e-11,4.5823492e-07,0.00015575749,0.00012759786,1.0576132e-06,2.2451482e-06,9.594894e-06,1.1043103e-05,1.4170039e-08,0.0020793246,0.00023870931,0.40127787,0.9963742,0.0058464534,0.061491366,2.0479272e-05,0.64984906,0.0017315395,0.964193,0.7509454,0.9967224,0.48284522,1.404763e-07,8.1152764e-05,1.8413279e-05,1.4955186e-05,7.802845e-09,7.792712e-06,1.719665e-07,9.169603e-07,2.7139117e-06,7.188662e-07,1.2698392e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,643,0,normal,1000000000,50,9.3855215e-11,4.9285313e-07,0.0002804753,0.00026427436,1.1464812e-06,2.0453251e-06,7.0865176e-06,1.1123644e-05,5.8386263e-08,0.0025050582,0.00030717612,0.50387484,0.9973761,0.012084601,0.12298834,0.00033837694,0.67705214,0.0022662082,0.97185147,0.9240455,0.9957202,0.5207598,2.3703599e-07,0.00010091704,1.546491e-05,2.407626e-05,1.6761192e-08,6.038809e-06,1.4618261e-07,1.3652608e-06,5.1659317e-06,6.7560285e-07,1.541038e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,644,0,normal,1000000000,50,4.4200997e-11,2.5377653e-07,0.00017227135,0.0002618945,8.3171045e-07,8.5291293e-07,1.0903148e-06,3.0113285e-06,1.9857614e-08,0.001998479,0.00024387047,0.5270267,0.9925189,0.002318781,0.055355016,6.378551e-05,0.20004831,0.0016465276,0.89760625,0.45059282,0.9948127,0.41219896,9.643155e-08,7.2066345e-05,7.868749e-06,1.7331264e-05,5.456737e-09,5.2987307e-06,7.138437e-08,6.9611207e-07,1.3465487e-06,3.7424167e-07,1.0515526e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,645,0,normal,1000000000,50,5.5142654e-11,3.3204893e-07,0.000102514496,0.00035516234,7.58394e-07,3.0406085e-07,3.915113e-07,2.254419e-06,1.769727e-08,0.0011936192,0.00016553541,0.162101,0.992292,0.00060140045,0.06656163,0.000111683,0.043776687,0.0005108862,0.8559008,0.23431903,0.99100155,0.33471766,3.4655454e-08,4.116306e-05,4.253458e-06,1.9277251e-05,5.5235554e-09,1.8899235e-06,5.081343e-08,6.842319e-07,5.819037e-07,2.363908e-07,6.8177205e-06
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,646,0,normal,1000000000,50,2.3909422e-10,4.6521058e-07,8.832405e-05,0.0003582221,7.8458186e-07,1.5008688e-07,1.8391587e-07,3.0102287e-06,2.2014655e-08,0.0007849048,0.00012360673,0.15936534,0.9860512,0.0008861818,0.25101897,5.6806028e-05,0.03552815,5.4795706e-05,0.75322014,0.18079236,0.9812692,0.33482432,5.687503e-08,5.4957723e-05,5.253792e-06,3.5602836e-05,4.8706914e-09,2.1362946e-06,3.9573166e-08,5.9266586e-07,5.8081923e-07,1.3212293e-07,9.935757e-06
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,647,0,normal,1000000000,50,2.2688078e-10,1.9242025e-07,3.5818986e-05,0.0007006774,1.1693053e-06,1.4867437e-07,1.3903183e-07,1.60308e-06,4.5388255e-08,0.0022103945,0.00029501892,0.040366758,0.99201465,0.0002947921,0.41569862,2.5325522e-05,0.016520683,0.00068333495,0.5611848,0.12946074,0.9433566,0.30996063,3.2977635e-08,6.0454553e-05,3.9139886e-06,4.8003476e-05,3.6862595e-09,1.1136732e-06,9.0614634e-08,5.4943524e-07,4.8336057e-07,1.612742e-07,1.1480705e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,648,0,normal,1000000000,50,3.98936e-11,1.4069713e-07,3.6575515e-05,0.0004567184,1.3471512e-06,6.753214e-08,3.3195672e-08,1.212417e-06,4.352957e-08,0.0013158438,0.00018119822,0.05315559,0.9617487,0.00010691162,0.17338464,0.00011082412,0.004998529,0.00025891126,0.35517913,0.19248295,0.97030824,0.27117345,2.4302182e-08,9.261319e-05,1.7770725e-06,3.1926684e-05,3.3101135e-09,4.5235416e-07,3.1771624e-08,5.6326235e-07,5.734992e-07,3.2979028e-07,1.2829523e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,649,0,normal,1000000000,50,7.383267e-11,2.9809618e-07,2.7131095e-05,0.00037096755,7.7339627e-07,8.506727e-08,1.486807e-08,9.2975847e-07,4.7686118e-08,0.0013550622,0.00017553098,0.055713963,0.97149897,0.000128249,0.31115383,8.3461964e-05,0.0044570165,0.0003824656,0.3056241,0.06928286,0.97366726,0.26919922,4.8835126e-08,0.000111285626,1.7212958e-06,5.7453963e-05,4.639029e-09,2.9486893e-07,2.9599386e-08,2.881949e-07,1.7450358e-07,2.2370534e-07,1.7152524e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,650,0,normal,1000000000,50,9.7545236e-11,5.3866535e-07,3.8584676e-05,0.00039137484,3.969632e-07,8.261059e-08,9.002319e-09,8.0046925e-07,3.0143426e-08,0.0013836859,0.00018155033,0.23111619,0.9073203,0.0005900321,0.31407645,3.5390894e-05,0.0021107572,0.00018792835,0.136852,0.12970719,0.870208,0.25922042,1.5519738e-07,9.911813e-05,4.0938326e-06,0.00012029466,2.388081e-09,3.1605177e-07,3.5171e-08,2.3354902e-07,2.3597774e-07,3.0738195e-07,2.2479233e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,651,0,normal,1000000000,50,1.7164285e-10,8.6385364e-07,4.0639276e-05,0.00026906838,4.2403695e-07,8.357163e-08,2.9673267e-08,2.0638176e-06,5.4664895e-08,0.0020352663,0.00023484937,0.31172723,0.9932213,0.019103136,0.32623214,1.3787566e-05,0.008126903,0.00011703891,0.113856114,0.19028428,0.74790776,0.27105898,2.059438e-07,0.00020956114,1.6536216e-05,0.00011533024,4.1341437e-09,4.1303002e-07,4.489413e-08,1.6468907e-07,2.8788617e-07,3.6642788e-07,3.4291465e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,652,0,normal,1000000000,50,1.3621568e-10,1.0311263e-06,7.90872e-05,0.0008793711,2.067577e-07,4.6446793e-08,4.627949e-08,1.7896015e-06,5.8789997e-08,0.0036212793,0.00045829167,0.71277416,0.99781066,0.0570532,0.49300754,0.00022794941,0.0022348408,2.6990247e-05,0.36286297,0.5404229,0.80863506,0.39750564,3.4502676e-07,0.00040930734,1.4932286e-05,0.00014334856,7.375252e-09,1.7149517e-07,2.0952388e-08,4.2702828e-07,9.2794875e-07,5.14568e-07,5.7000252e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,653,0,normal,1000000000,50,3.2875364e-10,2.6149116e-06,5.628959e-05,0.00052909326,4.794111e-07,4.684047e-08,2.3100352e-08,1.2837493e-06,1.2228537e-07,0.004058717,0.00046486704,0.55340314,0.99466777,0.0008345075,0.8328609,2.274141e-05,0.0005913506,9.929534e-06,0.116711006,0.273443,0.6081381,0.33806822,3.5339718e-07,0.0003690205,1.2459739e-05,0.00028566088,2.7250333e-09,1.0504346e-07,1.7354047e-08,3.5203422e-07,1.1721321e-06,3.60379e-07,6.6950415e-05
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,654,0,normal,1000000000,50,4.5747772e-10,2.5875102e-06,4.4124845e-05,0.00023471919,5.4193475e-07,2.2622462e-08,5.5689075e-08,1.1355853e-06,2.1392171e-07,0.0026953123,0.0002978714,0.4978713,0.9980338,0.0027811432,0.86485606,1.8078264e-05,0.0006339137,7.967005e-05,0.2167331,0.19832532,0.7032271,0.34825593,4.2671923e-07,0.000823128,2.0763655e-05,0.00041517406,2.0755886e-09,4.668794e-08,4.3377646e-08,3.8941667e-07,1.0893399e-06,4.7714417e-07,0.00012615406
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,655,0,normal,1000000000,50,5.3907545e-10,1.4852419e-06,9.211441e-05,0.00020200787,3.468879e-07,6.932085e-08,1.0589439e-07,1.8170487e-06,3.7954575e-07,0.0043711285,0.00046694552,0.52952254,0.9993261,0.0009855542,0.94806737,4.470012e-05,0.00022243903,0.00011044307,0.013584834,0.14295359,0.23234911,0.28671664,2.8562974e-07,0.00095084263,1.559426e-05,0.00078781304,4.594779e-09,4.0896925e-08,7.829519e-08,1.94147e-07,1.0467481e-06,2.0262296e-07,0.00017561029
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,656,0,normal,1000000000,50,8.705594e-10,1.4839746e-06,6.927823e-05,0.00017404625,4.9585816e-07,1.9013984e-07,9.313296e-08,1.4972105e-06,6.9865536e-07,0.0022895911,0.00025373755,0.40117088,0.9996487,0.0009249208,0.96667147,0.00016900447,0.0014881188,6.76023e-05,0.058085606,0.20154348,0.23326303,0.2863033,3.56623e-07,0.0018792193,1.6047019e-05,0.0010153754,5.43194e-09,4.6991694e-08,6.363193e-08,7.030211e-07,2.2819486e-06,3.6771297e-07,0.00029144666
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,657,0,normal,1000000000,50,2.8070128e-09,4.8080165e-06,5.190428e-05,0.00022804047,6.37809e-07,1.5691019e-07,2.136856e-07,1.7622849e-06,4.7905144e-07,0.0014706013,0.00017586067,0.30859914,0.99982905,0.014480423,0.98571986,0.0008544025,0.016738156,4.6639336e-05,0.01873758,0.16846824,0.7764748,0.32899484,3.4234338e-07,0.0031623468,5.2477226e-05,0.0016028594,8.062597e-09,1.0821987e-07,9.611204e-08,7.929488e-07,2.4237968e-06,1.7666615e-06,0.0004823221
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,658,0,normal,1000000000,50,4.3551035e-10,1.3892238e-06,4.928371e-05,0.0002850406,5.506617e-07,6.186764e-08,1.4860322e-07,4.6569124e-07,6.4319397e-07,0.0011762802,0.00015138641,0.06908278,0.99992085,0.015968978,0.9910693,0.0016887984,0.005306637,1.855104e-05,0.005276036,0.11262866,0.7685362,0.29694968,8.818677e-08,0.005741886,4.2632586e-05,0.003182532,7.9321945e-09,5.808093e-08,6.0234356e-08,7.7309903e-07,1.2883584e-06,1.2398733e-06,0.0008970566
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,659,0,normal,1000000000,50,1.0427662e-09,1.2889261e-06,8.613878e-05,0.0003846122,4.8799745e-07,7.274108e-08,1.5638688e-07,1.7471325e-07,1.8924144e-06,0.00093954813,0.00014143733,0.24714306,0.9999496,0.089831434,0.9870313,0.009792037,0.014379988,6.896678e-05,0.012531643,0.1384354,0.6621707,0.3161334,1.9659225e-07,0.0058993036,0.00011643625,0.0031262361,1.1275664e-08,5.2890453e-08,8.349627e-08,5.85717e-07,1.2350831e-06,1.2158712e-06,0.0009145358
TEP_FaultFree_Testing.csv,test_domain,test_main,43,0,660,0,normal,1000000000,50,1.23129e-09,1.4658063e-06,0.00015052262,0.00017127619,2.8259458e-07,1.6191437e-07,8.2431e-08,8.168304e-08,2.6970558e-06,0.0007239683,0.00010505398,0.25820735,0.9999641,0.018167555,0.9772653,0.0036920283,0.016651448,1.0185216e-05,0.0025999867,0.038277037,0.58930707,0.2904142,1.6421966e-07,0.008424644,3.1778356e-05,0.003093313,9.327959e-09,5.4084435e-08,4.890606e-08,7.3419056e-07,7.064973e-07,1.172973e-06,0.0011552626
