source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,p_final,gray_zone,shortcut_filter,xgb_shortcut,llm_called,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,decision_source
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,519,0,normal,1000000000,50,0.4015000000000001,0.30404769200000004,0.219885338307,0.30847767676899995,0.37709705413023464,0.37190304049859246,0.25382289103214783,0.19082287202891882,0.16308055599785143,0.30847767676899995,0.8525685690941373,0.16934511017680948,0.38548894032908826,0.38548894032908826,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7059403588963526,xmeas_12,1.7059403588963526,1.7663837715568125,1.9891879970870865,1.342898936953907,xmv_7,xmv_7,1.7056213856447928,0.0003189732515598,1.57069042347409,"[""xmeas_12"",""xmv_7"",""xmeas_15"",""xmv_8"",""xmeas_22""]","[1.70594,1.705621,1.567512,1.567062,1.307317]",xmeas_12->xmv_7; xmv_7->xmeas_12; xmeas_15->xmv_8; xmv_8->xmeas_15,1.7061795888350229,xmeas_12,1.7061795888350229,1.7663837715568125,1.9891879970870865,1.342898936953907,xmv_7,xmv_7,1.7053821557061228,0.0007974331289,1.57069042347409,"[""xmeas_12"",""xmv_7"",""xmeas_15"",""xmv_8"",""xmeas_22""]","[1.70618,1.705382,1.56785,1.566723,1.307317]",xmeas_12->xmv_7; xmv_7->xmeas_12; xmeas_15->xmv_8; xmv_8->xmeas_15,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,520,0,normal,1000000000,50,0.24341666666666667,0.18685138900000003,0.24830334647000005,0.22619046737888887,0.7820687164730302,0.750794188972781,0.06347816356516008,0.046619681428294514,0.2092005846044802,0.22619046737888887,0.7208031872726226,0.15033022376486999,0.2529009127698964,0.2529009127698964,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.192399653071885,xmeas_6,2.192399653071885,2.162867035388278,2.3542939366492392,2.069882193072673,,xmeas_15,2.1762947113214715,0.0161049417504135,1.8912144865018905,"[""xmeas_6"",""xmeas_15"",""xmv_8"",""xmeas_5"",""xmv_4""]","[2.1924,2.176295,2.176054,1.560818,1.350507]",xmeas_15->xmv_8; xmv_8->xmeas_15,2.192399653071885,xmeas_6,2.192399653071885,2.162867035388278,2.3542939366492392,2.069882193072673,,xmeas_15,2.176475502825117,0.0159241502467679,1.8912144865018905,"[""xmeas_6"",""xmeas_15"",""xmv_8"",""xmeas_5"",""xmv_4""]","[2.1924,2.176476,2.175873,1.560818,1.350507]",xmeas_15->xmv_8; xmv_8->xmeas_15,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,521,0,normal,1000000000,50,0.2248333333333333,0.20585112099999997,0.199855346496,0.21017993360977782,0.5887970253138933,0.5900290508347054,0.09209691892207209,0.08597076521481048,0.12013828051512972,0.21017993360977782,0.703244598946514,0.12503024644285252,0.18790994150896023,0.18790994150896023,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4581084920541656,xmv_4,2.4581084920541656,2.0638367763039063,2.6375822359337144,2.8043303691749633,,xmeas_14,1.7650817226150832,0.6930267694390824,1.799029283477375,"[""xmv_4"",""xmeas_14"",""xmeas_15"",""xmv_8"",""xmv_2""]","[2.458108,1.765082,1.606823,1.606731,1.558402]",xmeas_15->xmv_8; xmv_8->xmeas_15,2.4581084920541656,xmv_4,2.4581084920541656,2.0638367763039063,2.6375822359337144,2.8043303691749633,,xmeas_14,1.7650817226150832,0.6930267694390824,1.799029283477375,"[""xmv_4"",""xmeas_14"",""xmeas_15"",""xmv_8"",""xmv_2""]","[2.458108,1.765082,1.606892,1.606662,1.558402]",xmeas_15->xmv_8; xmv_8->xmeas_15,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,180,0,normal,1000000000,50,0.24108333333333332,0.195081848,0.1460816540656,0.19408227846631113,0.7597234684006141,0.725704393254981,0.06613745367680904,0.05324217231244259,0.13451325276835685,0.19408227846631113,0.6797915420025363,0.11283729732265273,0.19173822174237726,0.19173822174237726,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.821125050586855,xmeas_9,1.821125050586855,2.023472278428827,1.6862268986922069,1.6862268986922069,,xmeas_5,1.649125997961958,0.1719990526248969,1.616094404251574,"[""xmeas_9"",""xmeas_5"",""xmeas_8"",""xmeas_15"",""xmv_8""]","[1.821125,1.649126,1.559987,1.525243,1.524992]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.821125050586855,xmeas_9,1.821125050586855,2.023472278428827,1.6862268986922069,1.6862268986922069,,xmeas_5,1.649125997961958,0.1719990526248969,1.616094404251574,"[""xmeas_9"",""xmeas_5"",""xmeas_8"",""xmeas_15"",""xmv_8""]","[1.821125,1.649126,1.559987,1.525431,1.524804]",xmeas_15->xmv_8; xmv_8->xmeas_15,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,181,0,normal,1000000000,50,0.3438055555555556,0.214491343,0.1404879505455,0.23292828303368524,0.5438691462345705,0.528443536387076,0.16539493190812682,0.09983321059434654,0.12348061847840781,0.23292828303368524,0.7578527946913332,0.14403354402695612,0.27669764555433407,0.27669764555433407,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7906174896594902,xmeas_39,1.7906174896594902,2.133299065751633,2.1655915049348784,0.9587347062612452,,xmeas_5,1.7200325475506346,0.0705849421088555,1.6098569935440898,"[""xmeas_39"",""xmeas_5"",""xmeas_30"",""xmeas_32"",""xmeas_15""]","[1.790617,1.720033,1.516121,1.514022,1.508492]",none,1.7906174896594904,xmeas_39,1.7906174896594904,2.133299065751633,2.1655915049348784,0.9587347062612452,,xmeas_5,1.7200325475506348,0.0705849421088555,1.6099074558903232,"[""xmeas_39"",""xmeas_5"",""xmeas_30"",""xmeas_32"",""xmeas_15""]","[1.790617,1.720033,1.516121,1.514022,1.508745]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,182,0,normal,1000000000,50,0.30248148148148146,0.190398865,0.10936587888950003,0.20074874179032717,0.587080667969632,0.5969232890943664,0.12084222160224208,0.07717458219538256,0.08067446233236014,0.20074874179032717,0.7083701979162703,0.11631159587425269,0.1763510772232903,0.1763510772232903,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5845382412753797,xmv_1,1.5845382412753797,2.656455914246281,0.7269375997252268,1.012915318864331,,xmeas_15,1.4382941631722916,0.1462440781030878,1.3659179645291843,"[""xmv_1"",""xmeas_15"",""xmv_8"",""xmeas_30"",""xmeas_39""]","[1.584538,1.438294,1.438191,1.227626,1.14094]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.5845382412753797,xmv_1,1.5845382412753797,2.656455914246281,0.7269375997252268,1.012915318864331,,xmeas_15,1.4383712355059766,0.1461670057694031,1.3659179645291843,"[""xmv_1"",""xmeas_15"",""xmv_8"",""xmeas_30"",""xmeas_39""]","[1.584538,1.438371,1.438114,1.227626,1.14094]",xmeas_15->xmv_8; xmv_8->xmeas_15,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,183,0,normal,1000000000,50,0.2962222222222222,0.174901016,0.084843502657,0.18532224695974076,0.47734920232802425,0.47243648869216714,0.1565035028374785,0.09277898732755618,0.04680391752968409,0.18532224695974076,0.6819693878733105,0.10432452464892857,0.16913266998382387,0.16913266998382387,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9488275682773633,xmeas_14,1.9488275682773633,2.2152007013130746,1.7636736456042452,1.778817313569533,,xmv_7,1.878788408068345,0.0700391602090182,1.7857507581542067,"[""xmeas_14"",""xmv_7"",""xmeas_12"",""xmv_6"",""xmeas_8""]","[1.948828,1.878788,1.878757,1.61222,1.610161]",xmv_7->xmeas_12; xmeas_12->xmv_7,1.9488275682773637,xmeas_14,1.9488275682773637,2.2152007013130746,1.7636736456042452,1.778817313569533,,xmv_7,1.87881161679649,0.0700159514808735,1.793029218305,"[""xmeas_14"",""xmv_7"",""xmeas_12"",""xmv_6"",""xmeas_8""]","[1.948828,1.878812,1.878734,1.648612,1.610161]",xmv_7->xmeas_12; xmeas_12->xmv_7,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,184,0,normal,1000000000,50,0.29929999999999995,0.192426791,0.0495509325892,0.18042590786306664,0.3310147622901082,0.3392570402888866,0.19851576479182143,0.12708115818085539,0.016253600932879964,0.18042590786306664,0.6770758462733144,0.10387345816364242,0.20328721556093834,0.20328721556093834,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.604781181819796,xmeas_6,1.604781181819796,2.81037816448584,1.3329222151561206,0.2691775049287475,,xmv_7,1.506020475769144,0.0987607060506521,1.496079729374416,"[""xmeas_6"",""xmv_7"",""xmeas_12"",""xmeas_10"",""xmeas_4""]","[1.604781,1.50602,1.506005,1.476692,1.3869]",xmv_7->xmeas_12; xmeas_12->xmv_7,1.6047811818197963,xmeas_6,1.6047811818197963,2.81037816448584,1.3329222151561206,0.2691775049287475,,xmeas_10,1.5525308266243814,0.0522503551954149,1.5112475008858328,"[""xmeas_6"",""xmeas_10"",""xmv_7"",""xmeas_12"",""xmeas_4""]","[1.604781,1.552531,1.506032,1.505994,1.3869]",xmv_7->xmeas_12; xmeas_12->xmv_7,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,185,0,normal,1000000000,50,0.26349999999999996,0.19112342300000001,0.0212638300076,0.15862908433586664,0.262950982467559,0.3053240796701469,0.1835634842196371,0.13273558727944787,0.0016883865047561078,0.15862908433586664,0.629682775905712,0.10188921628766126,0.1835634842196371,0.1835634842196371,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28086338544755,xmeas_12,2.28086338544755,2.2082240951559684,2.052858805294935,2.60604846547269,xmv_7,xmv_7,2.2807321403207164,0.0001312451268336,1.7942640246447257,"[""xmeas_12"",""xmv_7"",""xmeas_9"",""xmeas_26"",""xmeas_14""]","[2.280863,2.280732,1.585053,1.449494,1.375178]",xmeas_12->xmv_7; xmv_7->xmeas_12,2.280961819292675,xmeas_12,2.280961819292675,2.2082240951559684,2.052858805294935,2.60604846547269,xmv_7,xmv_7,2.2806337064755917,0.0003281128170833,1.7942640246447257,"[""xmeas_12"",""xmv_7"",""xmeas_9"",""xmeas_26"",""xmeas_14""]","[2.280962,2.280634,1.585053,1.449494,1.375178]",xmeas_12->xmv_7; xmv_7->xmeas_12,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,815,0,normal,1000000000,50,0.26816666666666655,0.189876654,0.0022826941985000003,0.15344200495505556,0.03253333892362226,0.09198390147945942,0.24388344654396396,0.17236832964500012,0.00018447853133795968,0.15344200495505556,0.6174205182155983,0.11199217317597059,0.24388344654396396,0.24388344654396396,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7494509155898852,xmeas_26,1.7494509155898852,1.3283720790802926,2.6432024019884763,1.4171378778707502,,xmeas_15,1.548846647966603,0.2006042676232822,1.5177820481369992,"[""xmeas_26"",""xmeas_15"",""xmv_8"",""xmv_1"",""xmeas_5""]","[1.749451,1.548847,1.548702,1.466525,1.275386]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.7494509155898852,xmeas_26,1.7494509155898852,1.3283720790802926,2.6432024019884763,1.4171378778707502,,xmeas_15,1.5489548595268927,0.2004960560629924,1.5177820481369992,"[""xmeas_26"",""xmeas_15"",""xmv_8"",""xmv_1"",""xmeas_5""]","[1.749451,1.548955,1.548594,1.466525,1.275386]",xmeas_15->xmv_8; xmv_8->xmeas_15,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,816,0,normal,1000000000,50,0.3417222222222222,0.24143240099999996,0.0030803588594999994,0.19541166069390742,0.31987731790861773,0.3353452015301149,0.22716809224606424,0.16174979333786826,0.0005266924394437127,0.19541166069390742,0.7121555124573427,0.1425787719821231,0.22716809224606424,0.22716809224606424,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34124362747031,xmeas_8,2.34124362747031,1.9832587372143944,2.614788840205964,2.545011601742542,,xmv_4,1.527389278732998,0.813854348737312,1.4970606634161452,"[""xmeas_8"",""xmv_4"",""xmeas_2"",""xmv_1"",""xmeas_15""]","[2.341244,1.527389,1.490403,1.078924,1.047343]",none,2.34124362747031,xmeas_8,2.34124362747031,1.9832587372143944,2.614788840205964,2.545011601742542,,xmv_4,1.527389278732998,0.8138543487373118,1.5067388929197538,"[""xmeas_8"",""xmv_4"",""xmeas_2"",""xmv_5"",""xmv_1""]","[2.341244,1.527389,1.490403,1.095734,1.078924]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,817,0,normal,1000000000,50,0.17366666666666666,0.18669008800000003,0.0030250783836000003,0.12112727768342221,0.3005087018696887,0.3133284123010088,0.11863854470968697,0.128327020103508,0.0005661262789812114,0.12112727768342221,0.5320641824034461,0.08458939241188417,0.13257389625014185,0.13257389625014185,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7522876721482212,xmeas_2,1.7522876721482212,1.03088107343584,2.567280453257794,1.8991703559884905,,xmeas_34,1.7397110806006515,0.0125765915475695,1.4643133207466217,"[""xmeas_2"",""xmeas_34"",""xmeas_8"",""xmeas_30"",""xmeas_9""]","[1.752288,1.739711,1.547279,1.169379,1.11291]",none,1.7522876721482217,xmeas_2,1.7522876721482217,1.03088107343584,2.567280453257794,1.8991703559884905,,xmeas_34,1.7397110806006515,0.0125765915475697,1.4643133207466217,"[""xmeas_2"",""xmeas_34"",""xmeas_8"",""xmeas_30"",""xmeas_9""]","[1.752288,1.739711,1.547279,1.169379,1.11291]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,818,0,normal,1000000000,50,0.18861111111111106,0.18869390300000002,0.0063927532666,0.12789925579257036,0.49612137639931886,0.49031586715382447,0.09520023898961157,0.09657082222755688,0.004323459998125235,0.12789925579257036,0.5511319503633445,0.08632137050506405,0.10035102804288314,0.10035102804288314,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9120643293127455,xmeas_17,1.9120643293127455,1.742703397690725,2.070207737384109,1.9813166059625096,xmv_11,xmv_11,1.9114318856227055,0.0006324436900397,1.3857287631645987,"[""xmeas_17"",""xmv_11"",""xmeas_34"",""xmeas_4"",""xmeas_6""]","[1.912064,1.911432,1.178177,0.998138,0.928832]",xmeas_17->xmv_11; xmv_11->xmeas_17,1.9125386620802756,xmeas_17,1.9125386620802756,1.742703397690725,2.070207737384109,1.9813166059625096,xmv_11,xmv_11,1.910957552855176,0.0015811092250996,1.3857287631645987,"[""xmeas_17"",""xmv_11"",""xmeas_34"",""xmeas_4"",""xmeas_6""]","[1.912539,1.910958,1.178177,0.998138,0.928832]",xmeas_17->xmv_11; xmv_11->xmeas_17,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,819,0,normal,1000000000,50,0.24902777777777776,0.21403729499999996,0.008249717782999998,0.15710493018692592,0.5933508247271769,0.5978984384132329,0.09758110139412464,0.0851335466983739,0.006742080145605217,0.15710493018692592,0.6267499066768295,0.10650211871921238,0.1013502724923853,0.1013502724923853,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.057196816403448,xmeas_9,2.057196816403448,3.3724537973820174,1.3489815189536696,1.0117361392151325,,xmeas_4,1.4889343617367083,0.5682624546667394,1.524346241276438,"[""xmeas_9"",""xmeas_4"",""xmeas_5"",""xmeas_23"",""xmeas_21""]","[2.057197,1.488934,1.454526,1.336486,1.284588]",none,2.057196816403448,xmeas_9,2.057196816403448,3.3724537973820174,1.3489815189536696,1.0117361392151325,,xmeas_4,1.4889343617367086,0.5682624546667392,1.5243462412764384,"[""xmeas_9"",""xmeas_4"",""xmeas_5"",""xmeas_23"",""xmeas_21""]","[2.057197,1.488934,1.454526,1.336486,1.284588]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,820,0,normal,1000000000,50,0.1981333333333333,0.16457775300000002,0.0076513493984,0.1234541452439111,0.9088219827806416,0.8489627416463481,0.02938236261437424,0.024948242328329574,0.005078610152708886,0.1234541452439111,0.5387602012588775,0.08344256746617595,0.030498249651467146,0.030498249651467146,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9378357966220776,xmeas_5,1.9378357966220776,1.5210929541299891,1.874687552074682,2.5566411644922566,,xmeas_9,1.180358829084401,0.7574769675376765,1.2340557894064816,"[""xmeas_5"",""xmeas_9"",""xmeas_22"",""xmv_1"",""xmeas_40""]","[1.937836,1.180359,1.106243,1.059321,0.886519]",none,1.9378357966220776,xmeas_5,1.9378357966220776,1.5210929541299891,1.874687552074682,2.5566411644922566,,xmeas_9,1.180358829084401,0.7574769675376765,1.2340557894064816,"[""xmeas_5"",""xmeas_9"",""xmeas_22"",""xmv_1"",""xmeas_40""]","[1.937836,1.180359,1.106243,1.059321,0.886519]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,244,0,normal,1000000000,50,0.2442555555555555,0.24788985700000002,0.0020339472061897002,0.16472645325391505,0.1671490639213002,0.19894800350867653,0.19572342457730538,0.19775691953591826,0.0005077682739469614,0.16472645325391505,0.6453326781288983,0.11542175331276372,0.20506431354463536,0.20506431354463536,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5597550063776435,xmeas_8,1.5597550063776435,0.5794405711492578,1.76875129797233,2.657844628420806,,xmeas_37,1.0466957996355828,0.513059206742061,1.0769340030153425,"[""xmeas_8"",""xmeas_37"",""xmv_5"",""xmeas_18"",""xmeas_32""]","[1.559755,1.046696,0.995675,0.897132,0.885412]",none,1.5597550063776435,xmeas_8,1.5597550063776435,0.5794405711492578,1.76875129797233,2.657844628420806,,xmv_5,1.1057986045338846,0.4539564018437592,1.1077285558736996,"[""xmeas_8"",""xmv_5"",""xmeas_37"",""xmeas_18"",""xmeas_32""]","[1.559755,1.105799,1.046696,0.940982,0.885412]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,245,0,normal,1000000000,50,0.2736666666666666,0.20762555099999996,0.0021406516285199,0.1611442897650622,0.3214178249632088,0.31311919079794137,0.19049502794468648,0.14298027330895377,0.000616753148576397,0.1611442897650622,0.6366044561343911,0.11614356283626277,0.19049502794468648,0.19049502794468648,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8623266069911788,xmeas_30,1.8623266069911788,2.226743466217237,2.223816068373299,1.014947999974315,,xmeas_2,1.6388880539582666,0.2234385530329121,1.5556516227255348,"[""xmeas_30"",""xmeas_2"",""xmeas_12"",""xmv_7"",""xmeas_8""]","[1.862327,1.638888,1.473881,1.473685,1.329478]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.862326606991179,xmeas_30,1.862326606991179,2.226743466217237,2.223816068373299,1.014947999974315,,xmeas_2,1.6388880539582669,0.2234385530329121,1.5556516227255348,"[""xmeas_30"",""xmeas_2"",""xmeas_12"",""xmv_7"",""xmeas_8""]","[1.862327,1.638888,1.474027,1.473538,1.329478]",xmeas_12->xmv_7; xmv_7->xmeas_12,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,246,0,normal,1000000000,50,0.3097222222222221,0.23632560000000002,0.0031784960712936,0.18307543943117194,0.5295899267603967,0.5157738262028215,0.1501839535768345,0.1167755631976557,0.0022617221997025764,0.18307543943117194,0.686457586191876,0.1315665603115115,0.1501839535768345,0.1501839535768345,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4609703633002284,xmv_11,1.4609703633002284,2.4212314460646707,1.5042214556581224,0.1406941916856912,xmeas_17,xmeas_17,1.45964115086185,0.0013292124383783,1.4166404035795348,"[""xmv_11"",""xmeas_17"",""xmeas_40"",""xmeas_21"",""xmv_4""]","[1.46097,1.459641,1.43277,1.424184,1.305636]",xmv_11->xmeas_17; xmeas_17->xmv_11,1.4619672726290125,xmv_11,1.4619672726290125,2.4212314460646707,1.5042214556581224,0.1406941916856912,xmeas_17,xmeas_17,1.4586442415330665,0.003323031095946,1.416640403579535,"[""xmv_11"",""xmeas_17"",""xmeas_40"",""xmeas_21"",""xmv_4""]","[1.461967,1.458644,1.43277,1.424184,1.305636]",xmv_11->xmeas_17; xmeas_17->xmv_11,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,247,0,normal,1000000000,50,0.28169999999999995,0.21747509699999998,0.0012708399220954,0.16681531230736515,0.5142275419551285,0.502682943031688,0.14189684502981517,0.10898087550169519,0.00013260288497740698,0.16681531230736515,0.6497302535190711,0.12046936308689815,0.14189684502981517,0.14189684502981517,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8307094345916075,xmeas_10,1.8307094345916075,2.1952916069694384,2.234322456221877,1.0861856958622251,xmv_6,xmv_6,1.772629896163077,0.0580795384285304,1.6629973397669064,"[""xmeas_10"",""xmv_6"",""xmeas_27"",""xmeas_9"",""xmeas_8""]","[1.830709,1.77263,1.681241,1.585053,1.445353]",xmeas_10->xmv_6; xmv_6->xmeas_10,1.8742690884130055,xmeas_10,1.8742690884130055,2.1952916069694384,2.234322456221877,1.0861856958622251,xmv_6,xmv_6,1.7290702423416793,0.1451988460713265,1.662997339766907,"[""xmeas_10"",""xmv_6"",""xmeas_27"",""xmeas_9"",""xmeas_8""]","[1.874269,1.72907,1.681241,1.585053,1.445353]",xmeas_10->xmv_6; xmv_6->xmeas_10,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,248,0,normal,1000000000,50,0.26986111111111116,0.190254671,0.0022942499673937,0.1541366773595016,0.41677194592106315,0.42330833975963406,0.1528103278092128,0.10831411051485038,0.0007884466772206479,0.1541366773595016,0.619582778718389,0.11275177643231286,0.1528103278092128,0.1528103278092128,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5904047082147397,xmeas_8,2.5904047082147397,2.3031391787005537,2.6953638442282126,2.8684662782201804,,xmeas_10,1.1915148133692433,1.3988898948454964,1.4308110100112217,"[""xmeas_8"",""xmeas_10"",""xmv_6"",""xmeas_21"",""xmeas_27""]","[2.590405,1.191515,1.158166,1.109602,1.104367]",xmeas_10->xmv_6; xmv_6->xmeas_10,2.5904047082147397,xmeas_8,2.5904047082147397,2.3031391787005537,2.6953638442282126,2.8684662782201804,,xmeas_10,1.2165262370935923,1.3738784711211474,1.4308110100112217,"[""xmeas_8"",""xmeas_10"",""xmv_6"",""xmeas_21"",""xmeas_27""]","[2.590405,1.216526,1.133155,1.109602,1.104367]",xmeas_10->xmv_6; xmv_6->xmeas_10,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,249,0,normal,1000000000,50,0.2432777777777778,0.21272754,0.0040638108964407,0.1533563762247395,0.48726056954353336,0.46727334240454016,0.13002499932271946,0.11551570100842237,0.003738535559623217,0.1533563762247395,0.6175568191249403,0.10678243159149423,0.1320968680075305,0.1320968680075305,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8631694164966444,xmeas_14,1.8631694164966444,2.172922126010606,2.2346906791009484,1.0786445412070578,,xmv_2,1.7263210838377203,0.136848332658924,1.528517633027781,"[""xmeas_14"",""xmv_2"",""xmeas_5"",""xmeas_8"",""xmeas_25""]","[1.863169,1.726321,1.465489,1.397342,1.190266]",none,1.8631694164966444,xmeas_14,1.8631694164966444,2.172922126010606,2.2346906791009484,1.0786445412070578,,xmv_2,1.7263210838377203,0.136848332658924,1.528517633027781,"[""xmeas_14"",""xmv_2"",""xmeas_5"",""xmeas_8"",""xmeas_25""]","[1.863169,1.726321,1.465489,1.397342,1.190266]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_cost,226,0,504,0,normal,1000000000,50,0.1813333333333333,0.182001715,0.0004927227190808799,0.12127592368413806,0.5499530247765054,0.5308437600944365,0.08986643281621726,0.08637505996499148,0.0004343964128512419,0.12127592368413806,0.5325613653396092,0.08572716592583053,0.09181036351417886,0.09181036351417886,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1826825099081284,xmeas_34,1.1826825099081284,1.9185514936223425,0.0,1.3842063748639717,,xmeas_9,1.0454606771884112,0.1372218327197172,0.9995185419902424,"[""xmeas_34"",""xmeas_9"",""xmeas_20"",""xmeas_37"",""xmeas_12""]","[1.182683,1.045461,0.949545,0.913242,0.906662]",none,1.1826825099081284,xmeas_34,1.1826825099081284,1.9185514936223425,0.0,1.3842063748639717,,xmeas_20,1.060363740022015,0.1223187698861134,1.0217047269689816,"[""xmeas_34"",""xmeas_20"",""xmeas_9"",""xmeas_37"",""xmeas_12""]","[1.182683,1.060364,1.045461,0.913242,0.906775]",none,entropy_shortcut
