source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_utar_base,gray_zone,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,llm_called,p_llm,p_final,decision_source,seed,q
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,583,0,normal,1000000000,50,0.17,0.18701217,0.10471207,0.15390808,0.18701217,0,1,0.0,0.0,0.0,0.0,0,,0.18701217,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,584,0,normal,1000000000,50,0.2,0.19640392,0.06340653,0.15327015000000002,0.2,1,1,0.0,0.0,0.0,0.0,0,,0.2,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,585,0,normal,1000000000,50,0.2433333333333333,0.23906383,0.10281828,0.19507181444444444,0.2433333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2433333333333333,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,586,0,normal,1000000000,50,0.1944444444444444,0.18732919,0.105258785,0.1623441398148148,0.1944444444444444,0,1,0.0,0.0,0.0,0.0,0,,0.1944444444444444,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,587,0,normal,1000000000,50,0.2433333333333333,0.2715858,0.111981705,0.2089669461111111,0.2715858,1,0,0.0,0.0,0.0,0.0,0,,0.2715858,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,588,0,normal,1000000000,50,0.2133333333333333,0.280654,0.076316796,0.19010137644444444,0.280654,1,0,0.0,0.0,0.0,0.0,0,,0.280654,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,589,0,normal,1000000000,50,0.2416666666666666,0.21231087,0.11572961,0.18990238222222222,0.2416666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2416666666666666,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,390,0,68,0,normal,1000000000,50,0.2033333333333333,0.1825533,0.12705651,0.17098104777777778,0.2033333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2033333333333333,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,390,0,69,0,normal,1000000000,50,0.1308333333333333,0.18624727,0.11162716,0.14290258777777778,0.18624727,0,1,0.0,0.0,0.0,0.0,0,,0.18624727,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,390,0,70,0,normal,1000000000,50,0.1233333333333333,0.18200119,0.1340185,0.14645100777777778,0.18200119,0,1,0.0,0.0,0.0,0.0,0,,0.18200119,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,390,0,71,0,normal,1000000000,50,0.33,0.21306016,0.13590698,0.22632238000000002,0.33,1,0,0.0,0.0,0.0,0.0,0,,0.33,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,390,0,72,0,normal,1000000000,50,0.27,0.1849037,0.11830751,0.19107040333333333,0.27,1,1,0.0,0.0,0.0,0.0,0,,0.27,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,390,0,73,0,normal,1000000000,50,0.1533333333333333,0.16355881,0.10926297,0.14205170444444443,0.16355881,0,1,0.0,0.0,0.0,0.0,0,,0.16355881,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,390,0,74,0,normal,1000000000,50,0.2708333333333333,0.16527063,0.097659566,0.17792117644444447,0.2708333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2708333333333333,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,418,0,733,0,normal,1000000000,50,0.1816666666666666,0.17003551,0.17895389,0.17688535555555554,0.1816666666666666,0,1,0.0,0.0,0.0,0.0,0,,0.1816666666666666,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,418,0,734,0,normal,1000000000,50,0.1883333333333333,0.18513529,0.3315848,0.23501780777777778,0.3315848,1,1,0.0,0.0,0.0,0.0,0,,0.3315848,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,418,0,735,0,normal,1000000000,50,0.1433333333333333,0.17082489,0.16375075,0.1593029911111111,0.17082489,0,1,0.0,0.0,0.0,0.0,0,,0.17082489,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,418,0,736,0,normal,1000000000,50,0.14,0.1813115,0.38479415,0.23536855,0.38479415,1,1,0.0,0.0,0.0,0.0,0,,0.38479415,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,418,0,737,0,normal,1000000000,50,0.3633333333333333,0.25925082,0.17881836,0.2671341711111111,0.3633333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.3633333333333333,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,418,0,738,0,normal,1000000000,50,0.2544444444444445,0.24845052,0.23596321,0.24628605814814816,0.2544444444444445,1,0,0.0,0.0,0.0,0.0,0,,0.2544444444444445,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,418,0,739,0,normal,1000000000,50,0.3133333333333333,0.17585368,0.114652224,0.20127974577777777,0.3133333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.3133333333333333,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,418,0,740,0,normal,1000000000,50,0.2266666666666666,0.18335335,0.2421142,0.2173780722222222,0.2421142,1,1,0.0,0.0,0.0,0.0,0,,0.2421142,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,420,0,294,0,normal,1000000000,50,0.21,0.2809003,0.6488217,0.3799073333333333,0.6488217,1,0,0.0,0.0,0.0,0.0,0,,0.6488217,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,420,0,295,0,normal,1000000000,50,0.1533333333333333,0.20238322,0.5594537,0.30505675111111114,0.5594537,1,0,0.0,0.0,0.0,0.0,0,,0.5594537,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,420,0,296,0,normal,1000000000,50,0.34,0.32645354,0.51786906,0.3947742,0.51786906,1,0,0.0,0.0,0.0,0.0,0,,0.51786906,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,420,0,297,0,normal,1000000000,50,0.1333333333333333,0.14901905,0.37426838,0.21887358777777777,0.37426838,1,1,0.0,0.0,0.0,0.0,0,,0.37426838,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,420,0,298,0,normal,1000000000,50,0.1466666666666666,0.16459887,0.4992078,0.27015777888888887,0.4992078,1,1,0.0,0.0,0.0,0.0,0,,0.4992078,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,420,0,299,0,normal,1000000000,50,0.2533333333333333,0.15347648,0.26405954,0.22362311777777777,0.26405954,1,1,0.0,0.0,0.0,0.0,0,,0.26405954,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,420,0,300,0,normal,1000000000,50,0.3333333333333333,0.18688406,0.27392882,0.2647154044444444,0.3333333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.3333333333333333,xgb_shortcut,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,481,0,91,0,normal,1000000000,50,0.3,0.24918708,0.09665034,0.21527914000000004,0.3,1,0,0.0,0.0,0.0,0.0,0,,0.3,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,481,0,92,0,normal,1000000000,50,0.2383333333333333,0.28086147,0.10644276,0.20854585444444443,0.28086147,1,0,0.0,0.0,0.0,0.0,0,,0.28086147,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,481,0,93,0,normal,1000000000,50,0.4266666666666667,0.45459023,0.10546487,0.3289072555555556,0.45459023,1,0,0.0,0.0,0.0,0.0,0,,0.45459023,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,481,0,94,0,normal,1000000000,50,0.4011111111111111,0.4154786,0.10680951,0.30779974037037033,0.4154786,1,0,0.0,0.0,0.0,0.0,0,,0.4154786,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,481,0,95,0,normal,1000000000,50,0.45,0.58807397,0.11123188,0.38310194999999997,0.58807397,1,0,0.0,0.0,0.0,0.0,0,,0.58807397,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,481,0,96,0,normal,1000000000,50,0.39,0.39570832,0.1370538,0.30758737333333336,0.39570832,1,0,0.0,0.0,0.0,0.0,0,,0.39570832,direct,0,0.6
TEP_FaultFree_Testing.csv,test_domain,test_cost,481,0,97,0,normal,1000000000,50,0.26,0.27984354,0.12593696,0.22192683333333332,0.27984354,1,0,0.0,0.0,0.0,0.0,0,,0.27984354,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,83,1,182,1,transition,160,50,0.9966666666666668,0.9992563,0.23317862,0.7430338622222222,0.9992563,0,1,0.0,0.0,0.0,0.0,0,,0.9992563,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,83,1,342,1,post_shift,160,50,0.9966666666666668,0.99994206,1.0,0.9988695755555556,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,178,1,174,1,transition,160,50,0.9966666666666668,0.9968328,0.14283642,0.7121119622222222,0.9968328,0,1,0.0,0.0,0.0,0.0,0,,0.9968328,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,178,1,288,1,post_shift,160,50,1.0,0.9999814,1.0,0.9999938,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,314,1,193,1,transition,160,50,1.0,0.99997914,0.9972224,0.9990671799999999,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,314,1,721,1,post_shift,160,50,0.9966666666666668,0.9984188,1.0,0.9983618222222223,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,314,1,722,1,post_shift,160,50,0.9966666666666668,0.99924123,1.0,0.9986359655555557,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,350,1,187,1,transition,160,50,0.9933333333333332,0.9997712,0.12410461,0.705736381111111,0.9997712,0,1,0.0,0.0,0.0,0.0,0,,0.9997712,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,350,1,333,1,post_shift,160,50,1.0,0.9999889,1.0,0.9999963,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,350,1,334,1,post_shift,160,50,0.9933333333333332,0.99997795,1.0,0.9977704277777777,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,378,1,185,1,transition,160,50,0.9966666666666668,0.99997973,0.1003047,0.698983698888889,0.99997973,0,1,0.0,0.0,0.0,0.0,0,,0.99997973,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,378,1,186,1,transition,160,50,1.0,0.9999157,0.12775382,0.7092231733333333,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,378,1,699,1,post_shift,160,50,0.9933333333333332,0.9994066,1.0,0.9975799777777777,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,378,1,700,1,post_shift,160,50,0.9966666666666668,0.99960726,1.0,0.9987579755555557,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,98,2,198,1,transition,160,50,0.9966666666666668,0.99388534,0.6766039,0.8890519688888889,0.9966666666666668,0,1,0.0,0.0,0.0,0.0,0,,0.9966666666666668,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,98,2,647,1,post_shift,160,50,1.0,0.9999342,1.0,0.9999780666666668,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,98,2,648,1,post_shift,160,50,0.9966666666666668,0.9998877,1.0,0.9988514555555557,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,182,2,180,1,transition,160,50,0.9766666666666668,0.98238236,0.1099237,0.6896575755555556,0.98238236,0,1,0.0,0.0,0.0,0.0,0,,0.98238236,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,182,2,181,1,transition,160,50,0.9933333333333332,0.9569703,0.09445582,0.6815864844444444,0.9933333333333332,0,1,0.0,0.0,0.0,0.0,0,,0.9933333333333332,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,182,2,887,1,post_shift,160,50,1.0,0.999985,1.0,0.9999950000000001,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,182,2,888,1,post_shift,160,50,1.0,0.9999883,1.0,0.9999961,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,337,2,176,1,transition,160,50,0.9933333333333332,0.9624286,0.078812554,0.6781914957777778,0.9933333333333332,0,1,0.0,0.0,0.0,0.0,0,,0.9933333333333332,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,337,2,177,1,transition,160,50,0.9333333333333332,0.88227177,0.091598086,0.6357343964444444,0.9333333333333332,0,1,0.0,0.0,0.0,0.0,0,,0.9333333333333332,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,337,2,936,1,post_shift,160,50,0.9966666666666668,0.9999677,1.0,0.9988781222222224,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,337,2,937,1,post_shift,160,50,1.0,0.99998844,1.0,0.9999961466666667,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,379,2,206,1,transition,160,50,0.9833333333333332,0.99480635,0.9999343,0.9926913277777777,0.9999343,0,1,0.0,0.0,0.0,0.0,0,,0.9999343,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,379,2,207,1,transition,160,50,0.9833333333333332,0.9988274,0.999943,0.9940345777777777,0.999943,0,1,0.0,0.0,0.0,0.0,0,,0.999943,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,379,2,465,1,post_shift,160,50,0.9966666666666668,0.9999417,1.0,0.9988694555555556,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,379,2,466,1,post_shift,160,50,0.9966666666666668,0.99996054,1.0,0.9988757355555556,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,387,2,179,1,transition,160,50,0.9466666666666668,0.9910981,0.13134314,0.6897026355555554,0.9910981,0,1,0.0,0.0,0.0,0.0,0,,0.9910981,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,387,2,552,1,post_shift,160,50,0.9966666666666668,0.9999521,1.0,0.9988729222222222,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,77,3,184,1,transition,160,50,0.5666666666666667,0.31358492,0.14562935,0.3419603122222223,0.5666666666666667,1,0,0.0,0.0,0.0,0.0,0,,0.5666666666666667,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,77,3,185,1,transition,160,50,0.6466666666666666,0.37455934,0.30456614,0.4419307155555556,0.6466666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.6466666666666666,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,77,3,796,1,post_shift,160,50,0.33,0.2798872,0.22817275,0.2793533166666667,0.33,1,0,0.0,0.0,0.0,0.0,0,,0.33,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,341,3,181,1,transition,160,50,0.2533333333333333,0.19177271,0.10791125,0.18433909777777777,0.2533333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2533333333333333,xgb_shortcut,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,341,3,182,1,transition,160,50,0.3533333333333333,0.2361437,0.10089752,0.23012485111111106,0.3533333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.3533333333333333,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,341,3,270,1,post_shift,160,50,0.1713333333333333,0.2390887,0.2709195,0.2271138444444444,0.2709195,1,0,0.0,0.0,0.0,0.0,0,,0.2709195,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,341,3,271,1,post_shift,160,50,0.2433333333333333,0.21328847,0.168983,0.2085349344444444,0.2433333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2433333333333333,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,370,3,170,1,transition,160,50,0.3366666666666666,0.3206892,0.51196796,0.3897746088888889,0.51196796,1,0,0.0,0.0,0.0,0.0,0,,0.51196796,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,370,3,520,1,post_shift,160,50,0.1466666666666666,0.18620643,0.122644424,0.15183917355555554,0.18620643,0,1,0.0,0.0,0.0,0.0,0,,0.18620643,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,370,3,521,1,post_shift,160,50,0.1433333333333333,0.16246314,0.14043868,0.1487450511111111,0.16246314,0,1,0.0,0.0,0.0,0.0,0,,0.16246314,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,373,3,192,1,transition,160,50,0.2966666666666667,0.2994402,0.07384509,0.22331731888888892,0.2994402,1,0,0.0,0.0,0.0,0.0,0,,0.2994402,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,373,3,193,1,transition,160,50,0.2966666666666667,0.22730388,0.093140736,0.2057037608888889,0.2966666666666667,1,0,0.0,0.0,0.0,0.0,0,,0.2966666666666667,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,373,3,564,1,post_shift,160,50,0.1933333333333333,0.20601703,0.13380516,0.17771850777777776,0.20601703,1,0,0.0,0.0,0.0,0.0,0,,0.20601703,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,373,3,565,1,post_shift,160,50,0.3055555555555555,0.25503913,0.10949646,0.22336371518518516,0.3055555555555555,1,0,0.0,0.0,0.0,0.0,0,,0.3055555555555555,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,461,3,171,1,transition,160,50,0.1733333333333333,0.1380392,0.13688046,0.14941766444444446,0.1733333333333333,0,1,0.0,0.0,0.0,0.0,0,,0.1733333333333333,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,461,3,172,1,transition,160,50,0.16,0.19147134,0.118323624,0.15659832133333335,0.19147134,0,1,0.0,0.0,0.0,0.0,0,,0.19147134,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,461,3,551,1,post_shift,160,50,0.2833333333333333,0.19289409,0.21284297,0.2296901311111111,0.2833333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2833333333333333,xgb_shortcut,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,461,3,552,1,post_shift,160,50,0.2766666666666666,0.21808812,0.22590466,0.24021981555555552,0.2766666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2766666666666666,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,39,4,169,1,transition,160,50,0.9866666666666668,0.99685967,0.109871,0.6977991122222224,0.99685967,0,1,0.0,0.0,0.0,0.0,0,,0.99685967,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,39,4,617,1,post_shift,160,50,0.9833333333333332,0.9968997,1.0,0.9934110111111111,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,39,4,618,1,post_shift,160,50,0.96,0.99729246,1.0,0.9857641533333333,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,185,4,192,1,transition,160,50,0.9833333333333332,0.99585706,1.0,0.9930634644444444,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,185,4,193,1,transition,160,50,0.99,0.9972378,1.0,0.9957459333333333,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,185,4,901,1,post_shift,160,50,0.9933333333333332,0.9969253,1.0,0.9967528777777778,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,185,4,902,1,post_shift,160,50,0.98,0.9964875,1.0,0.9921625000000001,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,235,4,178,1,transition,160,50,0.9766666666666668,0.9967585,0.22144234,0.7316225022222222,0.9967585,0,1,0.0,0.0,0.0,0.0,0,,0.9967585,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,235,4,179,1,transition,160,50,0.9966666666666668,0.99763846,0.2567922,0.7503657755555556,0.99763846,0,1,0.0,0.0,0.0,0.0,0,,0.99763846,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,235,4,344,1,post_shift,160,50,0.9966666666666668,0.9978682,1.0,0.9981782888888889,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,235,4,345,1,post_shift,160,50,0.98,0.9961218,1.0,0.9920406,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,398,4,188,1,transition,160,50,0.99,0.9965969,0.9999933,0.9955300666666665,0.9999933,0,1,0.0,0.0,0.0,0.0,0,,0.9999933,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,398,4,189,1,transition,160,50,0.9933333333333332,0.99798125,0.9999912,0.9971019277777776,0.9999912,0,1,0.0,0.0,0.0,0.0,0,,0.9999912,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,398,4,629,1,post_shift,160,50,0.98,0.9961416,1.0,0.9920472,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,398,4,630,1,post_shift,160,50,1.0,0.9976763,1.0,0.9992254333333334,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,450,4,195,1,transition,160,50,0.94,0.99746966,0.9999993,0.9791563200000001,0.9999993,0,1,0.0,0.0,0.0,0.0,0,,0.9999993,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,450,4,196,1,transition,160,50,0.96,0.9967192,0.99999774,0.9855723133333333,0.99999774,0,1,0.0,0.0,0.0,0.0,0,,0.99999774,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,450,4,563,1,post_shift,160,50,0.9333333333333332,0.99728537,1.0,0.9768729011111111,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,450,4,564,1,post_shift,160,50,0.93,0.99696356,1.0,0.97565452,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,114,5,176,1,transition,160,50,0.98,0.9992268,0.14541546,0.7082140866666666,0.9992268,0,1,0.0,0.0,0.0,0.0,0,,0.9992268,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,114,5,177,1,transition,160,50,0.9866666666666668,0.9997651,0.07694219,0.6877913188888889,0.9997651,0,1,0.0,0.0,0.0,0.0,0,,0.9997651,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,114,5,614,1,post_shift,160,50,0.6966666666666667,0.88547236,1.0,0.8607130088888889,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,114,5,615,1,post_shift,160,50,0.6233333333333333,0.89313227,1.0,0.8388218677777778,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,165,5,177,1,transition,160,50,0.9533333333333334,0.9969445,0.09907999,0.6831192744444444,0.9969445,0,1,0.0,0.0,0.0,0.0,0,,0.9969445,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,165,5,178,1,transition,160,50,0.9766666666666668,0.99955064,0.11466904,0.6969621155555555,0.99955064,0,1,0.0,0.0,0.0,0.0,0,,0.99955064,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,165,5,533,1,post_shift,160,50,0.51,0.8695554,1.0,0.7931851333333334,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,165,5,534,1,post_shift,160,50,0.54,0.9331515,1.0,0.8243838333333334,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,236,5,176,1,transition,160,50,0.9633333333333334,0.99970216,0.12621441,0.6964166344444443,0.99970216,0,1,0.0,0.0,0.0,0.0,0,,0.99970216,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,236,5,177,1,transition,160,50,0.9733333333333334,0.99948907,0.114712454,0.6958449524444444,0.99948907,0,1,0.0,0.0,0.0,0.0,0,,0.99948907,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,236,5,429,1,post_shift,160,50,0.82,0.93981254,1.0,0.9199375133333333,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,236,5,430,1,post_shift,160,50,0.8466666666666667,0.937342,1.0,0.9280028888888889,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,282,5,202,1,transition,160,50,0.9966666666666668,0.9999819,1.0,0.9988828555555557,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,282,5,839,1,post_shift,160,50,0.6233333333333333,0.8732062,1.0,0.8321798444444445,1.0,0,1,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,282,5,840,1,post_shift,160,50,0.2066666666666666,0.7057953,1.0,0.6374873222222223,1.0,0,0,0.0,0.0,0.0,0.0,0,,1.0,direct,0,0.6
TEP_Faulty_Testing.csv,test_domain,test_cost,335,5,194,1,transition,160,50,0.9966666666666668,0.9999944,0.99636996,0.997677008888889,0.9999944,0,1,0.0,0.0,0.0,0.0,0,,0.9999944,direct,0,0.6
