source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,gray_zone,shortcut_filter,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,llm_decision,llm_called,p_llm,p_final,decision_source,final_decision
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,519,0,normal,1000000000,50,0.369,0.31257704,0.0070754895,0.22955084316666666,1.7059403588963526,xmeas_12,1.7059403588963526,1.7663837715568125,1.9891879970870865,1.342898936953907,xmv_7,xmv_7,1.7056213856447928,0.0003189732515598,1.57069042347409,"[""xmeas_12"",""xmv_7"",""xmeas_15"",""xmv_8"",""xmeas_22""]","[1.70594,1.705621,1.567512,1.567062,1.307317]",xmeas_12->xmv_7; xmv_7->xmeas_12; xmeas_15->xmv_8; xmv_8->xmeas_15,1.7061795888350229,xmeas_12,1.7061795888350229,1.7663837715568125,1.9891879970870865,1.342898936953907,xmv_7,xmv_7,1.7053821557061228,0.0007974331289,1.57069042347409,"[""xmeas_12"",""xmv_7"",""xmeas_15"",""xmv_8"",""xmeas_22""]","[1.70618,1.705382,1.56785,1.566723,1.307317]",xmeas_12->xmv_7; xmv_7->xmeas_12; xmeas_15->xmv_8; xmv_8->xmeas_15,0.0,0.07585818002124355,0.3410083315721611,0.28886551462917254,0.0005367337562294185,0.22955084316666666,0.777227500220282,0.1589912992286511,0.3410083315721611,1,0,0,1781.0,8.0,1789.0,1338.4422919916688,0.0,0.0,0.0,0.0,0.0,1.0,anomaly,1,1.0,1.0,llm,anomaly
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,520,0,normal,1000000000,50,0.29,0.18974867,0.019311901,0.16635352366666667,2.192399653071885,xmeas_6,2.192399653071885,2.162867035388278,2.3542939366492392,2.069882193072673,,xmeas_15,2.1762947113214715,0.0161049417504135,1.8912144865018905,"[""xmeas_6"",""xmeas_15"",""xmv_8"",""xmeas_5"",""xmv_4""]","[2.1924,2.176295,2.176054,1.560818,1.350507]",xmeas_15->xmv_8; xmv_8->xmeas_15,2.192399653071885,xmeas_6,2.192399653071885,2.162867035388278,2.3542939366492392,2.069882193072673,,xmeas_15,2.176475502825117,0.0159241502467679,1.8912144865018905,"[""xmeas_6"",""xmeas_15"",""xmv_8"",""xmeas_5"",""xmv_4""]","[2.1924,2.176476,2.175873,1.560818,1.350507]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.8829336207557467,0.8715426773208385,0.03725262357695685,0.024374606130131742,0.016831145901694978,0.16635352366666667,0.6492948165766759,0.11173931384857945,0.03725262357695685,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.03725262357695685,direct,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,64,0,521,0,normal,1000000000,50,0.2033333333333333,0.20666039,0.017261049,0.14241825744444445,2.4581084920541656,xmv_4,2.4581084920541656,2.0638367763039063,2.6375822359337144,2.8043303691749633,,xmeas_14,1.7650817226150832,0.6930267694390824,1.799029283477375,"[""xmv_4"",""xmeas_14"",""xmeas_15"",""xmv_8"",""xmv_2""]","[2.458108,1.765082,1.606823,1.606731,1.558402]",xmeas_15->xmv_8; xmv_8->xmeas_15,2.4581084920541656,xmv_4,2.4581084920541656,2.0638367763039063,2.6375822359337144,2.8043303691749633,,xmeas_14,1.7650817226150832,0.6930267694390824,1.799029283477375,"[""xmv_4"",""xmeas_14"",""xmeas_15"",""xmv_8"",""xmv_2""]","[2.458108,1.765082,1.606892,1.606662,1.558402]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.7349518221709113,0.7640041698135185,0.04798581880458457,0.04877099030471204,0.013187513411355463,0.14241825744444445,0.5905371405507616,0.0885099333247231,0.04877099030471204,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.04877099030471204,direct,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,180,0,normal,1000000000,50,0.26,0.1879461,0.6958992,0.38128176666666674,1.821125050586855,xmeas_9,1.821125050586855,2.023472278428827,1.6862268986922069,1.6862268986922069,,xmeas_5,1.649125997961958,0.1719990526248969,1.616094404251574,"[""xmeas_9"",""xmeas_5"",""xmeas_8"",""xmeas_15"",""xmv_8""]","[1.821125,1.649126,1.559987,1.525243,1.524992]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.821125050586855,xmeas_9,1.821125050586855,2.023472278428827,1.6862268986922069,1.6862268986922069,,xmeas_5,1.649125997961958,0.1719990526248969,1.616094404251574,"[""xmeas_9"",""xmeas_5"",""xmeas_8"",""xmeas_15"",""xmv_8""]","[1.821125,1.649126,1.559987,1.525431,1.524804]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.0,0.9241418199787566,0.019723126805523298,0.014257249088090623,0.6431095532097607,0.38128176666666674,0.9589422659873967,0.22440445352717245,0.6431095532097607,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.6431095532097607,direct,anomaly
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,181,0,normal,1000000000,50,0.33,0.23456638,0.68378234,0.41611624,1.7906174896594902,xmeas_39,1.7906174896594902,2.133299065751633,2.1655915049348784,0.9587347062612452,,xmeas_5,1.7200325475506346,0.0705849421088555,1.6098569935440898,"[""xmeas_39"",""xmeas_5"",""xmeas_30"",""xmeas_32"",""xmeas_15""]","[1.790617,1.720033,1.516121,1.514022,1.508492]",none,1.7906174896594904,xmeas_39,1.7906174896594904,2.133299065751633,2.1655915049348784,0.9587347062612452,,xmeas_5,1.7200325475506348,0.0705849421088555,1.6099074558903232,"[""xmeas_39"",""xmeas_5"",""xmeas_30"",""xmeas_32"",""xmeas_15""]","[1.790617,1.720033,1.516121,1.514022,1.508745]",none,0.9802909115881588,0.9169381535925816,0.027410409314448082,0.019483516627904145,0.6269861162988148,0.41611624,0.9796006655054738,0.19323690084709252,0.6269861162988148,1,0,0,1742.0,8.0,1750.0,1526.9431670021731,0.0,0.0,0.0,0.0,0.0,1.0,anomaly,1,1.0,1.0,llm,anomaly
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,182,0,normal,1000000000,50,0.3025925925925926,0.18595405,0.48606944,0.32487202753086425,1.5845382412753797,xmv_1,1.5845382412753797,2.656455914246281,0.7269375997252268,1.012915318864331,,xmeas_15,1.4382941631722916,0.1462440781030878,1.3659179645291843,"[""xmv_1"",""xmeas_15"",""xmv_8"",""xmeas_30"",""xmeas_39""]","[1.584538,1.438294,1.438191,1.227626,1.14094]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.5845382412753797,xmv_1,1.5845382412753797,2.656455914246281,0.7269375997252268,1.012915318864331,,xmeas_15,1.4383712355059766,0.1461670057694031,1.3659179645291843,"[""xmv_1"",""xmeas_15"",""xmv_8"",""xmeas_30"",""xmeas_39""]","[1.584538,1.438371,1.438114,1.227626,1.14094]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.6586943076609446,0.6885762506908837,0.09423451969835112,0.057910507450214886,0.33469587257061745,0.32487202753086425,0.9096011283904089,0.12353027090444818,0.33469587257061745,1,0,0,1758.0,8.0,1766.0,1185.9093330131145,0.0,0.0,0.0,0.0,0.0,1.0,anomaly,1,1.0,1.0,llm,anomaly
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,183,0,normal,1000000000,50,0.2533333333333333,0.17836595,0.3138943,0.24853119444444446,1.9488275682773633,xmeas_14,1.9488275682773633,2.2152007013130746,1.7636736456042452,1.778817313569533,,xmv_7,1.878788408068345,0.0700391602090182,1.7857507581542067,"[""xmeas_14"",""xmv_7"",""xmeas_12"",""xmv_6"",""xmeas_8""]","[1.948828,1.878788,1.878757,1.61222,1.610161]",xmv_7->xmeas_12; xmeas_12->xmv_7,1.9488275682773637,xmeas_14,1.9488275682773637,2.2152007013130746,1.7636736456042452,1.778817313569533,,xmv_7,1.87881161679649,0.0700159514808735,1.793029218305,"[""xmeas_14"",""xmv_7"",""xmeas_12"",""xmv_6"",""xmeas_8""]","[1.948828,1.878812,1.878734,1.648612,1.610161]",xmv_7->xmeas_12; xmeas_12->xmv_7,0.3786370109206072,0.3527860938318197,0.1639608562292723,0.11544092322689833,0.11073754397307337,0.24853119444444446,0.8089418119777418,0.05543331619680088,0.1639608562292723,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.1639608562292723,direct,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,184,0,normal,1000000000,50,0.2766666666666666,0.20664568,0.17757894,0.22029709555555554,1.604781181819796,xmeas_6,1.604781181819796,2.81037816448584,1.3329222151561206,0.2691775049287475,,xmv_7,1.506020475769144,0.0987607060506521,1.496079729374416,"[""xmeas_6"",""xmv_7"",""xmeas_12"",""xmeas_10"",""xmeas_4""]","[1.604781,1.50602,1.506005,1.476692,1.3869]",xmv_7->xmeas_12; xmeas_12->xmv_7,1.6047811818197963,xmeas_6,1.6047811818197963,2.81037816448584,1.3329222151561206,0.2691775049287475,,xmeas_10,1.5525308266243814,0.0522503551954149,1.5112475008858328,"[""xmeas_6"",""xmeas_10"",""xmv_7"",""xmeas_12"",""xmeas_4""]","[1.604781,1.552531,1.506032,1.505994,1.3869]",xmv_7->xmeas_12; xmeas_12->xmv_7,0.1569086520774785,0.15245729031068556,0.23448681634737695,0.17514103957279098,0.02707320400864381,0.22029709555555554,0.7607096197926828,0.04158818144613408,0.23448681634737695,1,0,0,1757.0,8.0,1765.0,1330.4001249925932,0.0,0.0,0.0,0.0,0.0,1.0,anomaly,1,1.0,1.0,llm,anomaly
TEP_FaultFree_Testing.csv,test_domain,test_cost,99,0,185,0,normal,1000000000,50,0.2566666666666666,0.18058561,0.08111379,0.17278868888888888,2.28086338544755,xmeas_12,2.28086338544755,2.2082240951559684,2.052858805294935,2.60604846547269,xmv_7,xmv_7,2.2807321403207164,0.0001312451268336,1.7942640246447257,"[""xmeas_12"",""xmv_7"",""xmeas_9"",""xmeas_26"",""xmeas_14""]","[2.280863,2.280732,1.585053,1.449494,1.375178]",xmeas_12->xmv_7; xmv_7->xmeas_12,2.280961819292675,xmeas_12,2.280961819292675,2.2082240951559684,2.052858805294935,2.60604846547269,xmv_7,xmv_7,2.2806337064755917,0.0003281128170833,1.7942640246447257,"[""xmeas_12"",""xmv_7"",""xmeas_9"",""xmeas_26"",""xmeas_14""]","[2.280962,2.280634,1.585053,1.449494,1.375178]",xmeas_12->xmv_7; xmv_7->xmeas_12,0.0,0.07585818002124355,0.2371964004612141,0.16688671428737392,0.006153144484025345,0.17278868888888888,0.6640445321814039,0.07188090664701409,0.2371964004612141,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.2371964004612141,entropy_shortcut,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,815,0,normal,1000000000,50,0.285,0.17412633,4.1947005e-05,0.15305609233499998,1.7494509155898852,xmeas_26,1.7494509155898852,1.3283720790802926,2.6432024019884763,1.4171378778707502,,xmeas_15,1.548846647966603,0.2006042676232822,1.5177820481369992,"[""xmeas_26"",""xmeas_15"",""xmv_8"",""xmv_1"",""xmeas_5""]","[1.749451,1.548847,1.548702,1.466525,1.275386]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.7494509155898852,xmeas_26,1.7494509155898852,1.3283720790802926,2.6432024019884763,1.4171378778707502,,xmeas_15,1.5489548595268927,0.2004960560629924,1.5177820481369992,"[""xmeas_26"",""xmeas_15"",""xmv_8"",""xmv_1"",""xmeas_5""]","[1.749451,1.548955,1.548594,1.466525,1.275386]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.0,0.07585818002124355,0.2633804186939456,0.16091742351242153,3.182023456642003e-06,0.15305609233499998,0.6174356287210184,0.11728381297269172,0.2633804186939456,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.2633804186939456,entropy_shortcut,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,816,0,normal,1000000000,50,0.3366666666666666,0.23398638,6.0477218e-05,0.19023784129488885,2.34124362747031,xmeas_8,2.34124362747031,1.9832587372143944,2.614788840205964,2.545011601742542,,xmv_4,1.527389278732998,0.813854348737312,1.4970606634161452,"[""xmeas_8"",""xmv_4"",""xmeas_2"",""xmv_1"",""xmeas_15""]","[2.341244,1.527389,1.490403,1.078924,1.047343]",none,2.34124362747031,xmeas_8,2.34124362747031,1.9832587372143944,2.614788840205964,2.545011601742542,,xmv_4,1.527389278732998,0.8138543487373118,1.5067388929197538,"[""xmeas_8"",""xmv_4"",""xmeas_2"",""xmv_5"",""xmv_1""]","[2.341244,1.527389,1.490403,1.095734,1.078924]",none,0.0493356030999815,0.0950633022798678,0.30466202156577776,0.21174286202868797,5.749164055779461e-06,0.19023784129488885,0.7019687403790498,0.14085780696128125,0.30466202156577776,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.30466202156577776,entropy_shortcut,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,817,0,normal,1000000000,50,0.1883333333333333,0.19145489,5.993483e-05,0.1266160527211111,1.7522876721482212,xmeas_2,1.7522876721482212,1.03088107343584,2.567280453257794,1.8991703559884905,,xmeas_34,1.7397110806006515,0.0125765915475695,1.4643133207466217,"[""xmeas_2"",""xmeas_34"",""xmeas_8"",""xmeas_30"",""xmeas_9""]","[1.752288,1.739711,1.547279,1.169379,1.11291]",none,1.7522876721482217,xmeas_2,1.7522876721482217,1.03088107343584,2.567280453257794,1.8991703559884905,,xmeas_34,1.7397110806006515,0.0125765915475697,1.4643133207466217,"[""xmeas_2"",""xmeas_34"",""xmeas_8"",""xmeas_30"",""xmeas_9""]","[1.752288,1.739711,1.547279,1.169379,1.11291]",none,0.0478915269258872,0.09444397332247012,0.17054638502426808,0.17337312947638353,5.660483485606782e-06,0.1266160527211111,0.5480841158265889,0.08949776258193055,0.17337312947638353,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.17337312947638353,direct,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,818,0,normal,1000000000,50,0.1733333333333333,0.20253302,0.00017157073,0.12534597468777778,1.9120643293127455,xmeas_17,1.9120643293127455,1.742703397690725,2.070207737384109,1.9813166059625096,xmv_11,xmv_11,1.9114318856227055,0.0006324436900397,1.3857287631645987,"[""xmeas_17"",""xmv_11"",""xmeas_34"",""xmeas_4"",""xmeas_6""]","[1.912064,1.911432,1.178177,0.998138,0.928832]",xmeas_17->xmv_11; xmv_11->xmeas_17,1.9125386620802756,xmeas_17,1.9125386620802756,1.742703397690725,2.070207737384109,1.9813166059625096,xmv_11,xmv_11,1.910957552855176,0.0015811092250996,1.3857287631645987,"[""xmeas_17"",""xmv_11"",""xmeas_34"",""xmeas_4"",""xmeas_6""]","[1.912539,1.910958,1.178177,0.998138,0.928832]",xmeas_17->xmv_11; xmv_11->xmeas_17,0.3451155498828399,0.31552326195371533,0.11864263459468932,0.13862914087626294,5.4134556385380165e-05,0.12534597468777778,0.5445349281329046,0.08931080181029459,0.13862914087626294,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.13862914087626294,direct,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,819,0,normal,1000000000,50,0.24,0.22621949,0.00030043957,0.15550664319,2.057196816403448,xmeas_9,2.057196816403448,3.3724537973820174,1.3489815189536696,1.0117361392151325,,xmeas_4,1.4889343617367083,0.5682624546667394,1.524346241276438,"[""xmeas_9"",""xmeas_4"",""xmeas_5"",""xmeas_23"",""xmeas_21""]","[2.057197,1.488934,1.454526,1.336486,1.284588]",none,2.057196816403448,xmeas_9,2.057196816403448,3.3724537973820174,1.3489815189536696,1.0117361392151325,,xmeas_4,1.4889343617367086,0.5682624546667392,1.5243462412764384,"[""xmeas_9"",""xmeas_4"",""xmeas_5"",""xmeas_23"",""xmeas_21""]","[2.057197,1.488934,1.454526,1.336486,1.284588]",none,0.6882212628174413,0.7193230735294113,0.0673624623529413,0.06349459116094408,0.0002161131149022547,0.15550664319,0.6234508208950398,0.10989146113496019,0.0673624623529413,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.0673624623529413,direct,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,211,0,820,0,normal,1000000000,50,0.22,0.16052097,0.00041754215,0.12697950405,1.9378357966220776,xmeas_5,1.9378357966220776,1.5210929541299891,1.874687552074682,2.5566411644922566,,xmeas_9,1.180358829084401,0.7574769675376765,1.2340557894064816,"[""xmeas_5"",""xmeas_9"",""xmeas_22"",""xmv_1"",""xmeas_40""]","[1.937836,1.180359,1.106243,1.059321,0.886519]",none,1.9378357966220776,xmeas_5,1.9378357966220776,1.5210929541299891,1.874687552074682,2.5566411644922566,,xmeas_9,1.180358829084401,0.7574769675376765,1.2340557894064816,"[""xmeas_5"",""xmeas_9"",""xmeas_22"",""xmv_1"",""xmeas_40""]","[1.937836,1.180359,1.106243,1.059321,0.886519]",none,1.0,0.9241418199787566,0.01668879960467356,0.01217682863944462,0.00038586816241884295,0.12697950405,0.5490958868442049,0.09272858747411901,0.01668879960467356,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.01668879960467356,direct,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,244,0,normal,1000000000,50,0.2466666666666666,0.2617184,3.933214e-08,0.1694617019996022,1.5597550063776435,xmeas_8,1.5597550063776435,0.5794405711492578,1.76875129797233,2.657844628420806,,xmeas_37,1.0466957996355828,0.513059206742061,1.0769340030153425,"[""xmeas_8"",""xmeas_37"",""xmv_5"",""xmeas_18"",""xmeas_32""]","[1.559755,1.046696,0.995675,0.897132,0.885412]",none,1.5597550063776435,xmeas_8,1.5597550063776435,0.5794405711492578,1.76875129797233,2.657844628420806,,xmv_5,1.1057986045338846,0.4539564018437592,1.1077285558736996,"[""xmeas_8"",""xmv_5"",""xmeas_37"",""xmeas_18"",""xmeas_32""]","[1.559755,1.105799,1.046696,0.940982,0.885412]",none,1.0,0.9241418199787566,0.018711684405240046,0.019853481502071803,3.6348475443259255e-08,0.1694617019996022,0.6564718982262677,0.11998494351264803,0.019853481502071803,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.019853481502071803,direct,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,245,0,normal,1000000000,50,0.2666666666666666,0.21252665,1.2219299e-08,0.15973110962865522,1.8623266069911788,xmeas_30,1.8623266069911788,2.226743466217237,2.223816068373299,1.014947999974315,,xmeas_2,1.6388880539582666,0.2234385530329121,1.5556516227255348,"[""xmeas_30"",""xmeas_2"",""xmeas_12"",""xmv_7"",""xmeas_8""]","[1.862327,1.638888,1.473881,1.473685,1.329478]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.862326606991179,xmeas_30,1.862326606991179,2.226743466217237,2.223816068373299,1.014947999974315,,xmeas_2,1.6388880539582669,0.2234385530329121,1.5556516227255348,"[""xmeas_30"",""xmeas_2"",""xmeas_12"",""xmv_7"",""xmeas_8""]","[1.862327,1.638888,1.474027,1.473538,1.329478]",xmeas_12->xmv_7; xmv_7->xmeas_12,0.0967413870772861,0.11750284026478833,0.23533257592938975,0.18755416499303945,1.4358023385446876e-09,0.15973110962865522,0.63366589528702,0.11508924931218863,0.23533257592938975,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.23533257592938975,entropy_shortcut,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,246,0,normal,1000000000,50,0.3333333333333333,0.25221193,3.1340978e-08,0.19518176489143713,1.4609703633002284,xmv_11,1.4609703633002284,2.4212314460646707,1.5042214556581224,0.1406941916856912,xmeas_17,xmeas_17,1.45964115086185,0.0013292124383783,1.4166404035795348,"[""xmv_11"",""xmeas_17"",""xmeas_40"",""xmeas_21"",""xmv_4""]","[1.46097,1.459641,1.43277,1.424184,1.305636]",xmv_11->xmeas_17; xmeas_17->xmv_11,1.4619672726290125,xmv_11,1.4619672726290125,2.4212314460646707,1.5042214556581224,0.1406941916856912,xmeas_17,xmeas_17,1.4586442415330665,0.003323031095946,1.416640403579535,"[""xmv_11"",""xmeas_17"",""xmeas_40"",""xmeas_21"",""xmv_4""]","[1.461967,1.458644,1.43277,1.424184,1.305636]",xmv_11->xmeas_17; xmeas_17->xmv_11,0.7337761135485323,0.7629426134831248,0.07901912883895841,0.05978870097417708,2.3911367664437118e-08,0.19518176489143713,0.712186321178248,0.14193214893864872,0.07901912883895841,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.07901912883895841,direct,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,247,0,normal,1000000000,50,0.27,0.21846049,2.3871399e-08,0.16282017129046636,1.8307094345916075,xmeas_10,1.8307094345916075,2.1952916069694384,2.234322456221877,1.0861856958622251,xmv_6,xmv_6,1.772629896163077,0.0580795384285304,1.6629973397669064,"[""xmeas_10"",""xmv_6"",""xmeas_27"",""xmeas_9"",""xmeas_8""]","[1.830709,1.77263,1.681241,1.585053,1.445353]",xmeas_10->xmv_6; xmv_6->xmeas_10,1.8742690884130055,xmeas_10,1.8742690884130055,2.1952916069694384,2.234322456221877,1.0861856958622251,xmv_6,xmv_6,1.7290702423416793,0.1451988460713265,1.662997339766907,"[""xmeas_10"",""xmv_6"",""xmeas_27"",""xmeas_9"",""xmeas_8""]","[1.874269,1.72907,1.681241,1.585053,1.445353]",xmeas_10->xmv_6; xmv_6->xmeas_10,0.4849286553770838,0.4811697292321249,0.1400841731073263,0.11334391517878269,1.1486194593222018e-08,0.16282017129046636,0.6410138136733825,0.11703811509343197,0.1400841731073263,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.1400841731073263,direct,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,248,0,normal,1000000000,50,0.2466666666666666,0.22370955,9.315442e-09,0.15679207532736952,2.5904047082147397,xmeas_8,2.5904047082147397,2.3031391787005537,2.6953638442282126,2.8684662782201804,,xmeas_10,1.1915148133692433,1.3988898948454964,1.4308110100112217,"[""xmeas_8"",""xmeas_10"",""xmv_6"",""xmeas_21"",""xmeas_27""]","[2.590405,1.191515,1.158166,1.109602,1.104367]",xmeas_10->xmv_6; xmv_6->xmeas_10,2.5904047082147397,xmeas_8,2.5904047082147397,2.3031391787005537,2.6953638442282126,2.8684662782201804,,xmeas_10,1.2165262370935923,1.3738784711211474,1.4308110100112217,"[""xmeas_8"",""xmeas_10"",""xmv_6"",""xmeas_21"",""xmeas_27""]","[2.590405,1.216526,1.133155,1.109602,1.104367]",xmeas_10->xmv_6; xmv_6->xmeas_10,0.0,0.07585818002124355,0.22795498226142652,0.20673935068362861,7.06652476213453e-10,0.15679207532736952,0.6265796462102937,0.11126416396614625,0.22795498226142652,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.22795498226142652,entropy_shortcut,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,213,0,249,0,normal,1000000000,50,0.25,0.23505695,1.0554751e-08,0.16168565351825034,1.8631694164966444,xmeas_14,1.8631694164966444,2.172922126010606,2.2346906791009484,1.0786445412070578,,xmv_2,1.7263210838377203,0.136848332658924,1.528517633027781,"[""xmeas_14"",""xmv_2"",""xmeas_5"",""xmeas_8"",""xmeas_25""]","[1.863169,1.726321,1.465489,1.397342,1.190266]",none,1.8631694164966444,xmeas_14,1.8631694164966444,2.172922126010606,2.2346906791009484,1.0786445412070578,,xmv_2,1.7263210838377203,0.136848332658924,1.528517633027781,"[""xmeas_14"",""xmv_2"",""xmeas_5"",""xmeas_8"",""xmeas_25""]","[1.863169,1.726321,1.465489,1.397342,1.190266]",none,0.04128731947797854,0.09165744201303076,0.22708563949674232,0.21351223123561514,9.674214777444784e-10,0.16168565351825034,0.6383269656155957,0.11449165629341951,0.22708563949674232,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.22708563949674232,entropy_shortcut,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,226,0,504,0,normal,1000000000,50,0.2244444444444444,0.18308641,2.639339e-06,0.1358444979278148,1.1826825099081284,xmeas_34,1.1826825099081284,1.9185514936223425,0.0,1.3842063748639717,,xmeas_9,1.0454606771884112,0.1372218327197172,0.9995185419902424,"[""xmeas_34"",""xmeas_9"",""xmeas_20"",""xmeas_37"",""xmeas_12""]","[1.182683,1.045461,0.949545,0.913242,0.906662]",none,1.1826825099081284,xmeas_34,1.1826825099081284,1.9185514936223425,0.0,1.3842063748639717,,xmeas_20,1.060363740022015,0.1223187698861134,1.0217047269689816,"[""xmeas_34"",""xmeas_20"",""xmeas_9"",""xmeas_37"",""xmeas_12""]","[1.182683,1.060364,1.045461,0.913242,0.906775]",none,0.0,0.07585818002124355,0.20741849737300974,0.16919780815077679,2.002154529990889e-07,0.1358444979278148,0.573251597828386,0.09752736252602695,0.20741849737300974,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.20741849737300974,entropy_shortcut,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,226,0,505,0,normal,1000000000,50,0.09,0.17885244,5.1106326e-06,0.0896191835442,1.3489815189534775,xmeas_9,1.3489815189534775,1.3489815189531904,1.3489815189536696,1.3489815189536696,,xmeas_30,1.2031707074702227,0.145810811483255,1.118798210215329,"[""xmeas_9"",""xmeas_30"",""xmeas_25"",""xmeas_33"",""xmeas_24""]","[1.348982,1.203171,1.081478,0.99951,0.960851]",none,1.3489815189534775,xmeas_9,1.3489815189534775,1.3489815189531904,1.3489815189536696,1.3489815189536696,,xmeas_30,1.2031707074702227,0.145810811483255,1.118798210215329,"[""xmeas_9"",""xmeas_30"",""xmeas_25"",""xmeas_33"",""xmeas_24""]","[1.348982,1.203171,1.081478,0.99951,0.960851]",none,1.0,0.9241418199787566,0.00682723620191191,0.013567420590758644,4.722949312206765e-06,0.0896191835442,0.43519742245402326,0.07301461301841146,0.013567420590758644,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.013567420590758644,direct,normal
