source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf_seed0,p_rf_seed1,p_rf_seed2,p_rf_seed3,p_rf_seed4,p_rf_seed5,p_rf_seed6,p_rf_seed7,p_rf_seed8,p_rf_seed9,p_xgb_seed0,p_xgb_seed1,p_xgb_seed2,p_xgb_seed3,p_xgb_seed4,p_xgb_seed5,p_xgb_seed6,p_xgb_seed7,p_xgb_seed8,p_xgb_seed9,p_rf,p_xgb,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn_seed5,p_tcn_seed6,p_tcn_seed7,p_tcn_seed8,p_tcn_seed9,p_tcn,p_ensemble,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,p_utar_base,ensemble_entropy,model_discrepancy
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,437,0,normal,1000000000,50,0.20333333333333334,0.22333333333333333,0.22,0.22333333333333333,0.16666666666666666,0.2791666666666667,0.23666666666666666,0.23666666666666666,0.21,0.195,0.16302495,0.16911614,0.20288384,0.15051547,0.17459174,0.17279083,0.18633614,0.1709961,0.17127489,0.17028286,0.21941666666666665,0.1731813,0.0009776009,0.0072443285,0.057371724,0.00010883836,0.0324037,0.0024425583,0.007554213,0.25321648,0.00029549358,0.00054360955,0.036215853,0.14293793833586904,1.9560232024820303,xmeas_9,1.9560232024820303,1.3489815189522318,2.023472278430265,2.69796303790686,,xmeas_16,1.2522010937910213,0.703822108691009,1.3679416939601206,"[""xmeas_9"",""xmeas_16"",""xmv_4"",""xmeas_4"",""xmeas_7""]","[1.956023,1.252201,1.221551,1.210379,1.199555]",xmeas_16->xmeas_7; xmeas_7->xmeas_16,1.9560232024820303,xmeas_9,1.9560232024820303,1.3489815189522318,2.023472278430265,2.69796303790686,,xmeas_16,1.26978379443825,0.6862394080437804,1.3762035155384995,"[""xmeas_9"",""xmeas_16"",""xmeas_7"",""xmv_4"",""xmeas_4""]","[1.956023,1.269784,1.223281,1.221551,1.210379]",xmeas_16->xmeas_7; xmeas_7->xmeas_16,0.0334685842536392,0.5918815934151571,0.0777887310674435
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,438,0,normal,1000000000,50,0.39666666666666667,0.37,0.38666666666666666,0.37333333333333335,0.38333333333333336,0.33,0.35,0.3233333333333333,0.36666666666666664,0.38666666666666666,0.1964753,0.26082596,0.25945747,0.253464,0.238207,0.21694852,0.2341529,0.23698695,0.24388166,0.22232239,0.36666666666666664,0.23627222,0.0005173267,0.0056052795,0.024932938,8.7231645e-05,0.023376973,0.002882954,0.009080324,0.19835815,0.00042154716,0.00031618358,0.026557889,0.20983225711517864,1.6525023607180171,xmeas_9,1.6525023607180171,1.3489815189531904,1.3489815189536696,2.360717658168802,,xmeas_11,1.4204778981816388,0.23202446253637832,1.3415027786935743,"[""xmeas_9"",""xmeas_11"",""xmv_4"",""xmeas_40"",""xmeas_5""]","[1.652502,1.420478,1.2703,1.200479,1.163755]",none,1.6525023607180174,xmeas_9,1.6525023607180174,1.3489815189531904,1.3489815189536696,2.360717658168802,,xmeas_11,1.4204778981816388,0.23202446253637854,1.3430082246258326,"[""xmeas_9"",""xmeas_11"",""xmv_4"",""xmeas_40"",""xmeas_20""]","[1.652502,1.420478,1.2703,1.200479,1.171282]",none,0.12294198737395924,0.741161983189873,0.14010186473319675
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,439,0,normal,1000000000,50,0.30666666666666664,0.37333333333333335,0.34,0.38333333333333336,0.36333333333333334,0.32666666666666666,0.38666666666666666,0.3,0.33,0.37333333333333335,0.27126545,0.28347138,0.27591276,0.29022655,0.26360494,0.2404344,0.26873246,0.22748724,0.2968049,0.24784218,0.34833333333333333,0.26657823,0.0007050057,0.0076622656,0.015409394,7.0798895e-05,0.025715753,0.0014462899,0.0049872524,0.06539078,0.00030022569,0.0002824307,0.0121970195,0.2090361933824089,1.9222986645084164,xmeas_9,1.9222986645084164,2.023472278428827,1.6862268986922069,2.023472278430744,,xmeas_35,1.579009031006698,0.34328963350171837,1.561921603629453,"[""xmeas_9"",""xmeas_35"",""xmeas_33"",""xmeas_4"",""xmeas_11""]","[1.922299,1.579009,1.530719,1.407807,1.369774]",none,1.9222986645084164,xmeas_9,1.9222986645084164,2.023472278428827,1.6862268986922069,2.023472278430744,,xmeas_35,1.579009031006698,0.34328963350171837,1.561921603629453,"[""xmeas_9"",""xmeas_35"",""xmeas_33"",""xmeas_4"",""xmeas_11""]","[1.922299,1.579009,1.530719,1.407807,1.369774]",none,0.30737384636454496,0.7396364153427115,0.14313215248590383
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,440,0,normal,1000000000,50,0.44333333333333336,0.43333333333333335,0.3933333333333333,0.43,0.48333333333333334,0.4066666666666667,0.42,0.4033333333333333,0.43,0.43,0.3783354,0.40360257,0.36179262,0.44475624,0.41887644,0.33478925,0.38428888,0.3412865,0.34547016,0.37477827,0.42733333333333334,0.37879762,0.0009953011,0.00623314,0.015537658,6.928179e-05,0.013755258,0.0011342069,0.014711745,0.04258169,0.00051176106,0.0006675495,0.009619758,0.2719169041108754,1.7926719579401853,xmeas_4,1.7926719579401853,0.9059451275465518,2.228716092356412,2.5389302640488034,,xmeas_9,1.7536759746397226,0.03899598330046272,1.539646274264193,"[""xmeas_4"",""xmeas_9"",""xmeas_2"",""xmeas_21"",""xmeas_13""]","[1.792672,1.753676,1.419129,1.412016,1.320738]",none,1.7926719579401853,xmeas_4,1.7926719579401853,0.9059451275465518,2.228716092356412,2.5389302640488034,,xmeas_9,1.7536759746397226,0.03899598330046272,1.5472655790700933,"[""xmeas_4"",""xmeas_9"",""xmeas_2"",""xmeas_21"",""xmeas_13""]","[1.792672,1.753676,1.419129,1.412016,1.358835]",none,0.39491660440425524,0.8442018448882689,0.18652751953341165
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,441,0,normal,1000000000,50,0.56,0.5533333333333333,0.5833333333333334,0.5666666666666667,0.5666666666666667,0.61,0.5233333333333333,0.5766666666666667,0.5633333333333334,0.5822222222222222,0.58213353,0.431108,0.5236481,0.5928082,0.59483826,0.5718562,0.5959709,0.49738294,0.6353919,0.51303893,0.5685555555555556,0.5538177,0.0012149509,0.012478038,0.015215145,0.00033308723,0.034451447,0.0028609447,0.026943328,0.0720254,0.00073230546,0.0007208153,0.016697545,0.3796902631929628,3.439902873329916,xmeas_9,3.439902873329916,4.046944556856696,2.69796303790686,3.3724537973839346,,xmv_10,2.5037957243485796,0.9361071489813364,2.1117508315831937,"[""xmeas_9"",""xmv_10"",""xmeas_22"",""xmeas_35"",""xmv_1""]","[3.439903,2.503796,1.620951,1.561605,1.4325]",none,3.4399028733299164,xmeas_9,3.4399028733299164,4.046944556856696,2.69796303790686,3.3724537973839346,,xmv_10,2.5037957243485796,0.9361071489813368,2.111750831583194,"[""xmeas_9"",""xmv_10"",""xmeas_22"",""xmeas_35"",""xmv_1""]","[3.439903,2.503796,1.620951,1.561605,1.4325]",none,0.4338280202111282,0.957822971018852,0.25674512197342947
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,442,0,normal,1000000000,50,0.44,0.5033333333333333,0.44333333333333336,0.5066666666666667,0.43,0.4166666666666667,0.48,0.4066666666666667,0.43,0.44666666666666666,0.33239836,0.2797422,0.27631718,0.26358518,0.36832365,0.39272016,0.34362113,0.28255355,0.36061803,0.30044386,0.4503333333333333,0.32003233,0.0015264141,0.0052838167,0.012788706,0.00011624034,0.02549569,0.006197767,0.01209691,0.07094663,0.0016634727,0.00057426543,0.01366899,0.2613448838210768,2.19209496829915,xmeas_9,2.19209496829915,0.6744907594765952,2.3607176581683227,4.04694455686005,,xmeas_2,2.040360269389965,0.151734698909185,1.7220932747054445,"[""xmeas_9"",""xmeas_2"",""xmv_10"",""xmeas_21"",""xmeas_35""]","[2.192095,2.04036,1.58561,1.450825,1.341577]",none,2.19209496829915,xmeas_9,2.19209496829915,0.6744907594765952,2.3607176581683227,4.04694455686005,,xmeas_2,2.0403602693899656,0.15173469890918456,1.7220932747054445,"[""xmeas_9"",""xmeas_2"",""xmv_10"",""xmeas_21"",""xmeas_35""]","[2.192095,2.04036,1.58561,1.450825,1.341577]",none,0.3830214688357151,0.8287690468553925,0.18303387545664793
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,369,0,normal,1000000000,50,0.2633333333333333,0.255,0.24416666666666667,0.25166666666666665,0.19,0.16666666666666666,0.2,0.25333333333333335,0.2658333333333333,0.21833333333333332,0.27124122,0.31139347,0.27146322,0.27963504,0.28046805,0.23915741,0.2964163,0.24594046,0.2648573,0.26018655,0.2308333333333333,0.2720759,0.0047494895,0.00017186168,0.00056083984,0.007872505,0.00016542026,1.8460452e-05,9.0700805e-06,0.00062294374,6.828969e-05,0.010154429,0.0024393308,0.16844951854190893,1.7658139720732449,xmeas_15,1.7658139720732449,0.3603443783505095,1.7482128096091138,3.6583351513494846,xmv_8,xmv_8,1.7654297486671937,0.000384223406051154,1.3651520509580863,"[""xmeas_15"",""xmv_8"",""xmeas_9"",""xmeas_29"",""xmeas_2""]","[1.765814,1.76543,1.146634,1.114087,1.033795]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.7661021396277834,xmeas_15,1.7661021396277834,0.3603443783505095,1.7482128096091138,3.6583351513494846,xmv_8,xmv_8,1.7651415811126554,0.0009605585151279961,1.3651520509580863,"[""xmeas_15"",""xmv_8"",""xmeas_9"",""xmeas_29"",""xmeas_2""]","[1.766102,1.765142,1.146634,1.114087,1.033795]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.020639181956449117,0.6541456138371378,0.11858829053238329
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,370,0,normal,1000000000,50,0.24333333333333335,0.23,0.19,0.24333333333333335,0.22666666666666666,0.26,0.20444444444444446,0.19733333333333333,0.21333333333333335,0.23888888888888885,0.21818414,0.26827157,0.22659777,0.23053569,0.2427941,0.22816846,0.24956422,0.23490974,0.22960149,0.25443414,0.2247333333333333,0.23830612,0.004696533,7.6408476e-05,0.00037572553,0.0048184684,0.00013131135,3.259939e-05,6.0229863e-06,0.00042524905,0.000121635574,0.008985687,0.001966964,0.15500213911972113,1.837544436388296,xmeas_6,1.837544436388296,1.564818561985743,2.052379025264498,1.9863443467154975,,xmv_10,1.12705983544368,0.710484600944616,1.1696273501336554,"[""xmeas_6"",""xmv_10"",""xmeas_9"",""xmeas_41"",""xmeas_21""]","[1.837544,1.12706,0.978012,0.976106,0.929415]",none,1.837544436388296,xmeas_6,1.837544436388296,1.564818561985743,2.052379025264498,1.9863443467154975,,xmv_10,1.12705983544368,0.710484600944616,1.1696273501336554,"[""xmeas_6"",""xmv_10"",""xmeas_9"",""xmeas_41"",""xmeas_21""]","[1.837544,1.12706,0.978012,0.976106,0.929415]",none,0.09970842052832196,0.6222178717292379,0.10835398394606667
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,371,0,normal,1000000000,50,0.17666666666666667,0.19416666666666665,0.15666666666666668,0.16555555555555557,0.1922222222222222,0.18,0.20444444444444443,0.16,0.20333333333333334,0.18,0.17450733,0.15607755,0.16497992,0.1604664,0.14713404,0.1824739,0.1612789,0.16819254,0.17684706,0.14113164,0.18130555555555555,0.16330893,0.0032102254,6.17242e-05,0.00018174012,0.0028183507,7.5737735e-05,1.5987585e-05,2.374766e-06,0.00030331357,0.00016046484,0.007948196,0.0014778115,0.11536410013945014,1.958428926695242,xmeas_21,1.958428926695242,1.8011969145114834,2.1715312256318873,1.9549693106702744,,xmeas_14,1.258328943873984,0.700099982821258,1.3416546959948714,"[""xmeas_21"",""xmeas_14"",""xmv_1"",""xmeas_8"",""xmeas_6""]","[1.958429,1.258329,1.175411,1.167239,1.148866]",none,1.958428926695242,xmeas_21,1.958428926695242,1.8011969145114834,2.1715312256318873,1.9549693106702744,,xmeas_14,1.2583289438739842,0.7000999828212577,1.3416546959948714,"[""xmeas_21"",""xmeas_14"",""xmv_1"",""xmeas_8"",""xmeas_6""]","[1.958429,1.258329,1.175411,1.167239,1.148866]",none,0.15809289265168286,0.5158866409446514,0.0808642263714523
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,372,0,normal,1000000000,50,0.2866666666666667,0.25,0.25666666666666665,0.2633333333333333,0.25333333333333335,0.22,0.21666666666666667,0.23333333333333334,0.24166666666666667,0.27,0.20049937,0.20351961,0.20104952,0.19396733,0.18126617,0.20306498,0.1971396,0.18944392,0.19512966,0.19012982,0.24916666666666668,0.195521,0.005500782,4.918774e-05,0.00023286638,0.0034323542,3.158108e-05,4.765083e-05,3.0782012e-06,0.0005185735,8.455569e-05,0.003612033,0.0013512663,0.14867964333285474,2.228666883595381,xmeas_21,2.228666883595381,1.4409575316092085,2.3195901728340664,3.188022730338259,,xmeas_5,1.4630771718670945,0.7655897117282864,1.3642025796895714,"[""xmeas_21"",""xmeas_5"",""xmeas_2"",""xmv_10"",""xmeas_16""]","[2.228667,1.463077,1.127152,1.026221,0.975896]",none,2.228666883595381,xmeas_21,2.228666883595381,1.4409575316092085,2.3195901728340664,3.188022730338259,,xmeas_5,1.4630771718670945,0.7655897117282864,1.3692592408783795,"[""xmeas_21"",""xmeas_5"",""xmeas_2"",""xmv_10"",""xmeas_13""]","[2.228667,1.463077,1.127152,1.026221,1.001179]",none,0.23026533681137348,0.6065262245867344,0.10645406671426187
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,373,0,normal,1000000000,50,0.30666666666666664,0.35277777777777775,0.324,0.31666666666666665,0.31,0.31333333333333335,0.3755555555555556,0.32166666666666666,0.3466666666666667,0.3333333333333333,0.23634158,0.2618119,0.2647958,0.29042527,0.23430458,0.2668062,0.24509735,0.28886405,0.2700958,0.24230646,0.3300666666666667,0.26008493,0.0054031215,3.006416e-05,0.0003398792,0.0077588838,2.9866216e-05,0.00011709283,3.6999947e-06,0.00029918418,0.00011539448,0.0030273166,0.0017124504,0.1972880147190351,1.8806418964795397,xmeas_21,1.8806418964795397,1.1497001581988655,1.853478672382813,2.882394104950499,,xmeas_15,1.4909940553778336,0.38964784110170614,1.5106472057667413,"[""xmeas_21"",""xmeas_15"",""xmv_8"",""xmeas_22"",""xmeas_28""]","[1.880642,1.490994,1.490775,1.368234,1.322592]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.8806418964795397,xmeas_21,1.8806418964795397,1.1497001581988655,1.853478672382813,2.882394104950499,,xmeas_15,1.4911584891319885,0.38948340734755127,1.5106472057667413,"[""xmeas_21"",""xmeas_15"",""xmv_8"",""xmeas_22"",""xmeas_28""]","[1.880642,1.491158,1.49061,1.368234,1.322592]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.23055710957533648,0.7164708522538994,0.14121310606171605
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,374,0,normal,1000000000,50,0.29333333333333333,0.2916666666666667,0.25333333333333335,0.2775,0.2755555555555555,0.3153333333333333,0.23833333333333334,0.2816666666666667,0.29,0.27166666666666667,0.20653622,0.2120251,0.23521115,0.2417164,0.2326967,0.23821983,0.24065597,0.24517618,0.2463151,0.21082939,0.27883888888888886,0.23093823,0.005563112,3.8333226e-05,0.00023561563,0.005675411,2.2896194e-05,0.00010596648,4.4198387e-06,0.00036866605,0.0001409281,0.0015316687,0.0013687017,0.17038193885475672,1.6370195286070162,xmeas_15,1.6370195286070162,0.7367364820526616,2.0136665976066555,2.4614181823785026,xmv_8,xmv_8,1.6367521976608883,0.0002673309461278528,1.603575829819927,"[""xmeas_15"",""xmv_8"",""xmv_11"",""xmeas_17"",""xmeas_11""]","[1.63702,1.636752,1.625878,1.619645,1.498585]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmv_11->xmeas_17; xmeas_17->xmv_11,1.6372200268166122,xmeas_15,1.6372200268166122,0.7367364820526616,2.0136665976066555,2.4614181823785026,xmv_8,xmv_8,1.6365516994512925,0.000668327365319632,1.603575829819927,"[""xmeas_15"",""xmv_8"",""xmv_11"",""xmeas_17"",""xmeas_11""]","[1.63722,1.636552,1.630552,1.614971,1.498585]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmv_11->xmeas_17; xmeas_17->xmv_11,0.2560662995445464,0.6585777478002777,0.12109974987352676
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,777,0,normal,1000000000,50,0.2633333333333333,0.28,0.3,0.24666666666666667,0.29333333333333333,0.31333333333333335,0.29333333333333333,0.2966666666666667,0.30333333333333334,0.26,0.21443118,0.24764556,0.20657188,0.26896834,0.24052225,0.21634476,0.21397811,0.24558678,0.19873947,0.26067692,0.28500000000000003,0.23134652,7.043733e-06,0.002746436,5.4021693e-05,0.0028015065,8.494829e-06,0.00071944314,0.00016064596,1.5968773e-06,0.00019376018,1.7776652e-05,0.0006710726,0.1723391967910963,1.8050472037110226,xmv_4,1.8050472037110226,2.0711023859212485,1.8786728196706994,1.3766813448043778,,xmeas_12,1.6445135325631526,0.16053367114786998,1.57848680027008,"[""xmv_4"",""xmeas_12"",""xmv_7"",""xmeas_32"",""xmv_10""]","[1.805047,1.644514,1.644362,1.458456,1.340055]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.8050472037110226,xmv_4,1.8050472037110226,2.0711023859212485,1.8786728196706994,1.3766813448043778,,xmeas_12,1.644626892144424,0.16042031156659853,1.5784868002700803,"[""xmv_4"",""xmeas_12"",""xmv_7"",""xmeas_32"",""xmv_10""]","[1.805047,1.644627,1.644249,1.458456,1.340055]",xmeas_12->xmv_7; xmv_7->xmeas_12,0.22721993232283552,0.6630279980836425,0.12334810549197267
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,778,0,normal,1000000000,50,0.2833333333333333,0.2941666666666667,0.30333333333333334,0.28,0.3233333333333333,0.28,0.30666666666666664,0.2966666666666667,0.29,0.33666666666666667,0.22720459,0.19255169,0.19477417,0.2059122,0.21055168,0.20411317,0.20542377,0.19245015,0.18798594,0.19767511,0.29941666666666666,0.20186424,4.1248622e-06,0.006085705,5.544825e-05,0.0024730982,5.6417107e-06,0.0018463974,0.00013539239,2.514669e-06,0.00024189887,7.889361e-06,0.0010858111,0.1674555734273874,1.6247669120774477,xmv_7,1.6247669120774477,0.7256338303576355,1.9386560751423096,2.5099600797481645,xmeas_12,xmeas_12,1.6246716233671166,9.528871033115394e-05,1.4822891134157357,"[""xmv_7"",""xmeas_12"",""xmeas_8"",""xmeas_6"",""xmeas_14""]","[1.624767,1.624672,1.619322,1.317515,1.22517]",xmv_7->xmeas_12; xmeas_12->xmv_7,1.6248383786101963,xmv_7,1.6248383786101963,0.7256338303576355,1.9386560751423096,2.5099600797481645,xmeas_12,xmeas_12,1.6246001568343682,0.00023822177582810689,1.4822891134157357,"[""xmv_7"",""xmeas_12"",""xmeas_8"",""xmeas_6"",""xmeas_14""]","[1.624838,1.6246,1.619322,1.317515,1.22517]",xmv_7->xmeas_12; xmeas_12->xmv_7,0.022713203401360644,0.651850978065796,0.12419954974359838
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,779,0,normal,1000000000,50,0.27,0.24666666666666667,0.21333333333333335,0.23,0.22,0.24666666666666667,0.21333333333333335,0.23666666666666666,0.2,0.21333333333333335,0.19994132,0.1893651,0.19065864,0.2024966,0.20575988,0.20255001,0.19230491,0.1859754,0.19362545,0.19574603,0.229,0.19584234,5.325083e-06,0.0034176898,5.037925e-05,0.0013764657,7.1648356e-06,0.00091833837,6.509915e-05,1.2675981e-06,0.0003772826,7.4928503e-06,0.0006226505,0.1418216636935249,1.7717892531860069,xmv_4,1.7717892531860069,1.5867284114317677,2.529984219148308,1.260342076229359,,xmeas_22,1.1253492769935658,0.6464399761924411,1.1742216644557844,"[""xmv_4"",""xmeas_22"",""xmeas_41"",""xmeas_6"",""xmeas_31""]","[1.771789,1.125349,1.083081,1.011305,0.879584]",none,1.771789253186007,xmv_4,1.771789253186007,1.5867284114317677,2.529984219148308,1.260342076229359,,xmeas_22,1.1253492769935658,0.6464399761924413,1.1759849537332019,"[""xmv_4"",""xmeas_22"",""xmeas_41"",""xmeas_6"",""xmeas_18""]","[1.771789,1.125349,1.083081,1.011305,0.888401]",none,0.19709779921248938,0.5889897745725303,0.10075623584084292
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,780,0,normal,1000000000,50,0.24,0.25666666666666665,0.22166666666666668,0.26,0.24666666666666667,0.23666666666666666,0.21666666666666667,0.22333333333333333,0.23333333333333334,0.21333333333333335,0.22459863,0.21339375,0.2153195,0.21179184,0.20148177,0.20365298,0.2163243,0.21104936,0.19292909,0.2258841,0.2348333333333333,0.21164255,1.9149973e-06,0.003995852,4.2322616e-05,0.0008818612,5.1717084e-06,0.0020842776,5.3560132e-05,7.936736e-07,0.00018593762,3.0651127e-06,0.0007254756,0.1490671191269325,1.4506064111424786,xmeas_12,1.4506064111424786,2.055730532143871,1.410553289527808,0.6846283961420732,xmv_7,xmv_7,1.4502860012544332,0.00032040988804538095,1.323841700035842,"[""xmeas_12"",""xmv_7"",""xmv_4"",""xmeas_9"",""xmeas_41""]","[1.450606,1.450286,1.319978,1.315257,1.083081]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.4508467185585125,xmeas_12,1.4508467185585125,2.055730532143871,1.410553289527808,0.6846283961420732,xmv_7,xmv_7,1.4500456938383994,0.0008010247201131193,1.323841700035842,"[""xmeas_12"",""xmv_7"",""xmv_4"",""xmeas_9"",""xmeas_41""]","[1.450847,1.450046,1.319978,1.315257,1.083081]",xmeas_12->xmv_7; xmv_7->xmeas_12,0.16509275548789284,0.6075008379357953,0.10531978455457443
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,781,0,normal,1000000000,50,0.17,0.19,0.20666666666666667,0.17666666666666667,0.21666666666666667,0.17666666666666667,0.18,0.18166666666666667,0.19,0.18666666666666668,0.21713622,0.21734343,0.2279698,0.212693,0.18072864,0.21096228,0.23501568,0.21852647,0.2114628,0.21107432,0.1875,0.21429126,1.5615232e-06,0.0013266166,2.009398e-05,0.000879225,1.2424843e-05,0.003118253,6.704401e-05,7.7740344e-07,7.000222e-05,2.729371e-06,0.00054987276,0.13411371080049625,1.450155132874368,xmeas_9,1.450155132874368,1.3489815189522318,1.6862268986917277,1.3489815189531904,,xmeas_41,1.4370376369549387,0.013117495919429345,1.36678776670457,"[""xmeas_9"",""xmeas_41"",""xmeas_32"",""xmeas_12"",""xmv_7""]","[1.450155,1.437038,1.377391,1.284876,1.284479]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.450155132874368,xmeas_9,1.450155132874368,1.3489815189522318,1.6862268986917277,1.3489815189531904,,xmeas_41,1.4370376369549387,0.013117495919429345,1.36678776670457,"[""xmeas_9"",""xmeas_41"",""xmeas_32"",""xmeas_12"",""xmv_7""]","[1.450155,1.437038,1.377391,1.285175,1.28418]",xmeas_12->xmv_7; xmv_7->xmeas_12,0.19803551469517885,0.5686130735457576,0.09507511775232765
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,782,0,normal,1000000000,50,0.16,0.14222222222222225,0.12333333333333334,0.17888888888888888,0.18,0.13666666666666666,0.21,0.14333333333333334,0.16,0.15,0.1879656,0.20227051,0.19658571,0.20033634,0.18392168,0.18380125,0.21392955,0.1891536,0.1730938,0.19254832,0.15844444444444444,0.19236062,1.1725648e-06,0.0004682267,5.476797e-05,0.0007541096,1.1348283e-05,0.0051664836,7.207548e-05,1.765013e-06,7.731807e-05,3.077209e-06,0.0006610344,0.11715536784782522,1.3600267692540278,xmv_11,1.3600267692540278,1.3217843109097775,1.8166479113464153,0.9563465654117212,xmeas_17,xmeas_17,1.359246371737596,0.0007803975164317745,1.1165392834029662,"[""xmv_11"",""xmeas_17"",""xmeas_14"",""xmeas_32"",""xmeas_6""]","[1.360027,1.359246,0.997982,0.963675,0.901766]",xmv_11->xmeas_17; xmeas_17->xmv_11,1.3606120673913518,xmv_11,1.3606120673913518,1.3217843109097775,1.8166479113464153,0.9563465654117212,xmeas_17,xmeas_17,1.3586610736002722,0.0019509937910795472,1.1165392834029662,"[""xmv_11"",""xmeas_17"",""xmeas_14"",""xmeas_32"",""xmeas_6""]","[1.360612,1.358661,0.997982,0.963675,0.901766]",xmv_11->xmeas_17; xmeas_17->xmv_11,0.15619290247410772,0.5211284006452297,0.08352953214074754
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,583,0,normal,1000000000,50,0.17,0.20333333333333334,0.19666666666666666,0.21083333333333334,0.24444444444444446,0.25666666666666665,0.20888888888888887,0.20333333333333334,0.22166666666666668,0.18333333333333332,0.18701217,0.19794391,0.19226569,0.17812282,0.18391152,0.16820152,0.16850622,0.18229559,0.17771725,0.17934865,0.20991666666666667,0.18153253,1.4961762e-05,0.027051693,0.00013020876,0.0002173827,0.001958515,0.00325362,0.011429895,8.152562e-05,0.0010518057,0.00025946478,0.0045449072,0.13199803529762558,2.1431158721284285,xmeas_21,2.1431158721284285,1.9544902689379626,2.177014890343027,2.3607176581677836,,xmeas_34,1.52568182418887,0.6174340479395584,1.4886684061617612,"[""xmeas_21"",""xmeas_34"",""xmeas_12"",""xmv_7"",""xmeas_33""]","[2.143116,1.525682,1.291383,1.291174,1.191987]",xmeas_12->xmv_7; xmv_7->xmeas_12,2.1431158721284285,xmeas_21,2.1431158721284285,1.9544902689379626,2.177014890343027,2.3607176581677836,,xmeas_34,1.5256818241888703,0.6174340479395581,1.4886684061617612,"[""xmeas_21"",""xmeas_34"",""xmeas_12"",""xmv_7"",""xmeas_33""]","[2.143116,1.525682,1.291539,1.291018,1.191987]",xmeas_12->xmv_7; xmv_7->xmeas_12,0.1939927703772073,0.5628924527156292,0.09086488013331114
